,bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rmPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,bCoopChampion,rCoopChampion,vsPlayer,vsChampion,bTeamColor,rTeamColor
189,0.0,1.6353412091435,1.4219656737398112,1.4728854392734945,1.7633529203256377,1.2285373316979908,0.7117971547918309,1.7980656989007346,1.3770680146253762,1.5057997445937394,1.5484176060020778,-0.2089265090397645,-0.8643542300901702,-1.1176854144361026,-0.19957665057966714,-0.4565743561995397,0.536302694700371,-0.2677515082283087,0.43583298567690254,-0.9648263132104016,-0.9166249508487909,1.2276003076071267,1.3203129712804416,-0.3507710827281106,0.2471989529696889,0.5027134463438496,-0.3074873994423002,1.4360597599127263,1.6139791615206152
190,0.0,0.10869238795754779,-0.37738460493944737,-0.7613160195318801,0.24551495245832383,0.2469120459794061,0.8587740358948907,0.9985427788594399,0.908746585732534,-0.220996659561191,1.1659202148014696,-1.1299417035406398,2.4872368147078086,-0.45629540382682954,-0.8832307336140132,-0.3747523399592276,-0.0009052740620525969,-1.4909753751339392,-1.0752290670153475,-0.8342517294688273,-2.207844668468717,0.13164736465918936,0.31748713454056193,-0.1256218363949068,-1.4375618060706816,-0.5972766167096194,1.3354710925132551,0.2894248571985752,1.1487378009658762
191,1.0,-0.7783026580876009,-0.8232717938100195,-1.0455989829937158,-1.014077093055889,-1.3047830352972307,-0.4536856094136165,-0.344923578454657,-0.19183296072710654,-0.33647382362668987,-0.2719607804346702,0.4326585157455556,-0.9422410198518885,-0.45629540382682954,0.1683599983091596,-0.9280606482127847,-1.0904528246089211,0.5431474085469861,-0.29566370189011515,0.4571116114105575,0.21426010463410416,-0.8531225203427321,-0.43645512160325395,-1.468784505873342,0.5126364924073877,-0.8072522934631846,-1.8103663415119433,-1.0181666199716064,-0.18295137047156876
192,1.0,0.5986649015443631,0.5469585164974458,0.5994918959013222,0.4845382167513213,0.4268766816944801,-1.0206220259178713,-0.8574811582596343,-0.9288813653143935,-0.7578641767078087,-0.873118333628901,-2.062094231634897,-0.688686640216823,0.43427759312851305,-0.2241906543464802,-0.3747523399592276,-0.08115936113373114,-0.16177194272611145,-0.29566370189011515,-1.4581685210421111,-0.4461106082877418,0.633116283143191,-0.726368115751268,-0.12380920470721055,-0.3128154117710417,0.9830736358187148,0.23649420078372094,0.44258451338279714,-1.0071597493965476
193,1.0,0.10869238795754779,0.8307634862922335,0.059488754856400566,0.1676513133325754,-0.712899344500988,0.8587740358948907,-0.02390630509037057,0.8219379558522064,-0.7213977038450194,1.1659202148014696,-0.1254362194573501,-0.688686640216823,1.0780061875498332,1.8524679226996323,-0.6513809620497624,-0.4574409798084147,-1.5127872346061981,0.811591976644483,-0.2418482215318162,-0.35779836032244755,0.43638428714418226,0.5148941795251111,0.3291467677154357,-1.8098530250160347,-0.8044930186031382,0.7965033934029324,-0.41774059770564076,0.34747032350950036
194,0.0,-1.9609627194811332,-3.276940023895481,-2.4289585555558317,0.6366439303923191,-2.344578708317658,-0.509203576467605,-0.9067038068421585,-0.21465921271876,-0.2950204826801003,-0.6082718467775986,-0.1254362194573501,0.1667316964439868,1.0780061875498332,-0.2241906543464802,-0.7255477613243853,-0.07768443017333937,0.14899440727297986,-0.29566370189011515,-0.4279007742373878,-0.4461106082877418,-2.3576723475584296,-0.6022761721739373,0.6652935669634553,0.2908623799241962,-1.241246810736199,0.7466534485108891,-2.496763382935462,-0.7554994149620414
195,0.0,-0.8008295163998586,-0.16373315301637129,-1.6491779003902174,-0.37986742418410663,-0.4667938597624255,0.9398153636414844,0.9720467106442305,0.970023265648059,0.9303381607347058,0.17537253748720458,0.530678379600702,1.0506214897503328,-0.45629540382682954,0.3239428520936964,-0.4565743561995397,-0.07768443017333937,-1.4909753751339392,-0.5333823624139424,1.7905403503233224,-0.35779836032244755,-1.6743350073007457,0.740978364406508,-0.22731001522304992,-1.1495778008675086,0.1675773246185621,0.41147746565389276,-0.22162739682642094,1.0757813441636845
196,1.0,-0.03594028188819769,0.00922278425469055,0.13719916455010056,-0.2759903514536691,1.381234598365327,-0.026197263097908468,0.3261391259717505,0.1802349467368463,-0.028534719452026028,1.308973181026427,-0.8832125630739098,0.0672348839151095,0.39354199392183786,-0.35013780810654166,1.6792927704753624,-10.240452729994587,0.5431474085469861,-0.07717146066183654,1.054245367976035,-0.7364193435270472,0.18255248495180665,1.0619805380511331,0.9664282571010762,2.303616504648667,-0.6338614321684826,-1.0143913039558978,-0.03665699145170195,-0.0915219646713859
197,1.0,1.4394184996914239,1.2757646998959027,1.590840945879313,1.4766307072157405,1.3781183276170137,1.2848198731912672,1.390669810715808,1.4342907233864068,1.2705833762848369,1.6353127602271125,0.530678379600702,-0.2699395369780381,-0.22414786679632323,-0.8463427448738836,-1.266849957840103,0.3771870461319831,0.8777544642355494,0.811591976644483,1.7905403503233224,0.7195372747596325,1.4463962164834616,1.1907094988980007,-0.7913947179642312,1.198589649877439,0.5854276222955503,0.4055718817653703,1.8822691158406262,1.5277060626883732
198,1.0,-1.256998397223078,-1.3439030779247918,-1.1655929979619293,-1.5721955633508693,-1.5996816074448303,-1.5288835713591857,-1.277402324893775,-2.20629932127747,-2.0081432462891504,-1.9544226109804252,-1.3543786946487444,0.035959987338659814,-0.09139723856516214,0.1683599983091596,-0.9280606482127847,0.3411643697976393,-0.4976380300651664,-0.43203220830202543,-0.4279007742373878,-0.7364193435270472,-1.644888891983486,-1.5374677007269155,-0.6394184955474056,-0.03375796830366493,-1.3391025227371305,1.0478764562162235,-1.1662976814187347,-1.7681694256254625
199,1.0,0.15205659020864445,0.16570672749993698,0.3963862368814419,0.3070815508368231,0.00695919835930768,-1.3658562831987644,-1.327660420027402,-1.3471858587046497,-2.5030453779984314,-1.1712076208987807,0.38879635016200215,-0.8643542300901702,0.39354199392183786,-1.0448425142710378,0.6234078910496671,-0.7034982629356329,-0.16177194272611145,-1.1168857835988981,-0.8342517294688273,-0.9549958233650574,0.12533669072179776,-1.9023460995180905,-0.19804813297647406,-0.9456174259309963,1.6098724839374725,0.5591814657417427,0.10392051663308448,-1.4214860529805255
200,1.0,0.22647763797438386,0.5891338680458974,0.47514149241976256,0.36431492343682004,0.4043004729130189,0.8904413849414706,0.621878443429841,0.6428724557224934,-0.5777553778123259,0.16604632898420843,-0.1254362194573501,0.7912652012461148,0.39354199392183786,-0.2241906543464802,0.7575828536712272,0.11816793924104647,0.24291853660101329,-0.29566370189011515,-0.2762571736839512,-0.35779836032244755,0.47051462896452095,0.8069715860900142,0.6098117803791501,0.43284892292992716,0.8305219990748328,0.803317213256676,0.42540055504211793,0.9243364469729485
201,0.0,-0.6894643436167252,-0.8446620399103146,-0.782754950206201,-0.4498254527576669,-0.4312155668600028,-0.6431761305409511,-0.6243491977881692,-0.6297304460151636,-0.5838829130494637,-0.6675800149833968,-0.1254362194573501,0.0672348839151095,-0.3302792575922498,1.121428667374295,0.5187454320461724,0.5086038882596592,-1.08139712504374,-1.216392690094015,0.09432471562643142,-0.35779836032244755,-0.45314650828025455,-0.5364696400156171,0.8601112582342094,0.8436204072482768,-0.3623192222807007,0.832517658114237,-0.5915682075758586,-0.6482809105596459
202,1.0,1.5088531502970168,0.6664553458847248,0.6604964348478197,-0.5367430034096654,0.7571030520842756,0.8904413849414706,0.4902229217821195,0.498116552273724,0.21204270568442998,0.678800200500966,-1.9674157661774943,-0.3967237863897147,-1.447926985492318,-0.8832307336140132,0.6234078910496671,-10.240452729994587,0.691477067158106,1.5716172330140477,-1.5579748099685968,0.8643551748095141,0.9051405845156569,0.6726052316409188,-0.10701884010524483,2.489920469965345,0.5693188544696677,-2.719411725271466,0.42540055504211793,0.9243364469729485
203,0.0,0.5986649015443631,0.3958301734488285,0.5994918959013222,0.4845382167513213,0.4268766816944801,1.522539109448795,1.390669810715808,1.4342907233864068,1.7677767215668465,1.1903042431352686,0.11726998519035223,1.0506214897503328,-1.1176854144361026,-0.8832307336140132,-0.4565743561995397,-0.14972742289435834,-0.4976380300651664,0.13755772013096015,-0.2762571736839512,0.21426010463410416,0.5511127261306245,1.1791959532138965,-0.3074923860112858,-0.6220650590401777,0.9579937982515073,0.3422487346618084,0.44258451338279714,1.5277060626883732
204,1.0,-0.6373042566075935,-0.5904419617581145,-0.6458274732716704,-0.5082128150277119,-0.6839688593269334,-0.08693458394080451,-0.23141071377404232,-0.19183296072710654,-0.3094251185302665,0.15901466384306032,0.5926751462804792,0.0672348839151095,1.6227415011854323,0.5285572949012561,0.1552644820389806,0.672397436791314,-1.08139712504374,-1.0752290670153475,0.09432471562643142,0.4910873182963746,-0.5188185219621376,-0.058089600292519444,1.2499070555576366,-0.37898785114795747,1.4715951869737827,0.14631785681891848,-0.6779777400136833,-0.18295137047156876
205,1.0,-0.03594028188819769,0.00922278425469055,0.13719916455010056,1.143662975862312,0.09309611801780429,-2.1393498840903296,-2.374211342221754,-0.5336121876636727,-3.492849641416994,-1.9544226109804252,-0.15489807358248517,-2.247389912849703,-1.1176854144361026,-0.8832307336140132,0.345829346008293,0.3771870461319831,-0.16177194272611145,0.43583298567690254,1.054245367976035,0.4910873182963746,0.6196085401202409,-2.300505788229688,-2.154981794576506,2.3147234110071686,0.7389763562353233,-0.20418272381982,-0.03665699145170195,-1.0010457928053782
206,0.0,-0.7783026580876009,-0.8232717938100195,-1.0455989829937158,-1.014077093055889,-1.3047830352972307,0.3119071562608792,-1.1207153224183495,-0.36973180501639547,-0.4689137349560473,-0.42204545647285985,-0.02771671568636514,-0.8643542300901702,0.12940566685755803,0.5285572949012561,0.1552644820389806,0.3771870461319831,0.14899440727297986,0.5168685589215674,0.09432471562643142,0.7195372747596325,-0.8531225203427321,-0.387743146923957,-0.30348392329844504,0.46250397081588257,-0.42647236277677986,-0.09438372567662602,-1.0181666199716064,0.24521522976238672
207,1.0,-1.8250247813899223,-2.181552421178757,-0.017078854694744783,-0.94779058670141,-0.38825725654438414,0.502809651545092,-0.9044431218184662,1.5085153012693402,-0.9523520319760176,-0.08340902356316303,0.4326585157455556,-0.688686640216823,-1.4734450061572304,-0.16541331202528672,0.7575828536712272,-0.4574409798084147,-0.16177194272611145,-0.2874620502117884,-0.8342517294688273,0.7195372747596325,-2.040164419857509,0.14707466931000485,0.2771336670628369,-0.26708280719992517,-0.8930551290150125,0.05066142874222772,-1.897241657279756,0.5817012300324018
208,1.0,1.4394184996914239,1.323687907514759,1.590840945879313,1.4766307072157405,0.5373812825721572,-1.7167193598918455,-1.1207153224183495,-1.1360789181151747,-0.894613449943268,-0.812234083778027,-0.15489807358248517,1.0506214897503328,-1.447926985492318,1.8524679226996323,0.6234078910496671,-0.0036552113607371374,-0.371468344413057,0.43583298567690254,-0.927673122297072,3.5742475530361406,1.2813352089392307,-1.2146249033505805,-0.26208753311097466,0.7079028620803366,1.3304959043577729,1.9272958639427662,1.8822691158406262,-1.1939750896822856
209,0.0,-2.2642088890692182,-0.9572956887306538,-2.1589025272740883,-2.051927332343159,-1.2306923314706744,1.2032733527522272,1.0151759218519254,0.8564235759416513,1.6091414254768677,1.600595783716401,0.5926751462804792,-0.8643542300901702,-0.30763600492310517,-0.7535882007278754,0.7575828536712272,-1.113558884976057,-0.16177194272611145,1.5716172330140477,1.7905403503233224,-0.35779836032244755,-1.271581139655334,1.4751413491839935,-1.1376564208297943,0.568696055159466,-1.7426464710189182,-1.3818316207498358,-2.2895016722976362,1.238078546795679
210,0.0,1.2623656831404548,1.297914081568483,0.8985198329448291,1.112892164826892,1.1341795522955849,0.7117971547918309,1.7980656989007346,1.3770680146253762,1.5057997445937394,1.5484176060020778,0.2726364378359756,-0.3967237863897147,-0.5605122988493361,1.8524679226996323,-0.3747523399592276,-0.14972742289435834,0.17145696779821867,0.43583298567690254,-0.9648263132104016,0.6065728495732944,1.3595578703545097,1.3203129712804416,0.7126767580079606,-0.46052206385972533,-0.1281166101229268,0.6225943940011884,0.1900809248140822,1.6139791615206152
211,1.0,0.6408894155846377,0.5934295057036101,1.0548676790212939,0.9784123240054253,0.9608458271700695,-0.8911155451785274,-0.9640283199429238,-0.976240805954572,-0.9266904399614623,-0.9287839334925574,-1.1299417035406398,0.0672348839151095,-1.1176854144361026,1.8524679226996323,0.6234078910496671,0.24576573023946877,0.8777544642355494,0.42233806862911977,-0.3010481371472145,0.21426010463410416,0.7368049863740104,-0.8722782204330295,-0.47966246006682267,3.295826825848144,1.4783142004316878,-1.3367319552630847,0.8744935239126539,-1.0217167888993324
212,0.0,-0.3124062702659066,-0.6740387897171272,-0.48999644309887935,0.028221075828326992,0.26536995733479823,-0.093818146969666,-0.1100431389119395,0.6428724557224934,0.3194095740204376,0.7323343129242452,-0.15489807358248517,0.0672348839151095,0.5194455065946295,0.1683599983091596,-0.4565743561995397,-0.08115936113373114,-0.16177194272611145,1.2273140663837954,1.054245367976035,-0.9166249508487909,0.12130140343377135,0.16713363833749956,0.9356976400835597,1.0333466087171594,-0.34640122067211343,-0.5086976551730927,-0.43451786338977627,0.4874306350915596
213,0.0,-0.2998803031549422,-0.18408091034237842,-0.5683656434629933,-1.3407303469406548,-1.1128207572011524,-0.043535951270153916,0.5145272125070006,-0.13457578178021057,-0.028534719452026028,-0.1063872411248593,0.4326585157455556,1.0506214897503328,1.6227415011854323,1.121428667374295,-0.4565743561995397,0.11816793924104647,-1.08139712504374,-1.888429599922604,2.0514670994320143,0.8643551748095141,-1.2368499481518531,0.787094648592272,1.1101944504190486,-1.0878764164585002,-1.2503626168922162,1.7419313765135827,-1.170346572780624,3.629257332240401
214,0.0,0.9121662432263178,0.07365734912037997,0.7687466117512236,0.8789818470406886,0.8632615173173064,0.6755288902882539,0.5854320378696175,0.8383918791628566,0.6130050809118567,0.6079474182990291,-0.1254362194573501,0.7912652012461148,-0.45629540382682954,-0.19957665057966714,-0.4565743561995397,0.3411643697976393,-0.16177194272611145,-0.29566370189011515,0.4571116114105575,0.7195372747596325,0.6613665094019026,0.6419483043583222,0.04400966624566579,0.9990124638564049,0.40999795192061167,0.46167828633809016,0.8568441192566856,0.6817264077320921
215,0.0,-1.3956660863622121,-1.2928417246350001,-1.3822937797104544,-2.3620115671016415,-1.202403153645989,0.10904450464560661,0.13278069738505516,0.3855799096537619,0.260158190711721,0.003614864223686208,0.11726998519035223,-0.3967237863897147,0.42224117306835524,-0.35013780810654166,0.6234078910496671,0.5257375823330971,0.17145696779821867,0.43404339747996795,-0.3010481371472145,-0.4461106082877418,-1.9091782617353965,0.09634244170812507,-0.2579369959487227,-0.023470961109553705,-1.4943117336147411,-1.0507638848941614,-1.4291700432349626,0.1565299884560667
216,1.0,1.1927974442349523,1.0303468206855346,0.9334156086987875,-0.15768590751067063,1.2034364111499363,-0.9728896373025133,-0.23849937369801846,-0.5766455255530656,-0.6059205397795205,-0.10516499550987553,-0.5703985935590923,0.0672348839151095,-1.1176854144361026,-0.7535882007278754,-0.3747523399592276,-0.07768443017333937,-0.5535786380496726,-0.29566370189011515,-0.2762571736839512,0.21426010463410416,0.5885328964072916,-0.5566828584434589,-1.2789640153650546,0.0497120502224551,1.426009264897841,0.9004377863275748,1.067880572071619,-0.3804178136953265
217,1.0,-0.14412262516643146,-0.06380305592642448,0.05623055870528798,-0.04614171750727213,-0.5858654839962301,0.8333902437464663,0.916215709762183,0.7483282989361396,0.8522233115560166,0.8354608504215113,-0.03106511223579904,0.584744011149798,0.5194455065946295,-0.35013780810654166,-0.8925097226445134,-0.07768443017333937,-0.5535786380496726,-1.1168857835988981,1.054245367976035,-0.9549958233650574,-0.24533439556105893,0.7629706442681046,-0.059785852285742194,-0.49147280313480063,-0.654379231880169,1.6684538820354196,-0.11475560705436111,0.9315171640463558
218,1.0,0.57034478034362,0.453298839410119,0.894976494370372,0.42054891652993565,-3.352380668322072,0.1616385254347513,2.3263987320410124,-0.46475884704064385,-0.7816466590096276,-0.3502473300903099,0.4326585157455556,0.1667316964439868,-0.31606964451113656,0.1683599983091596,-0.056483197374365864,-0.08115936113373114,0.691477067158106,0.3944283306854121,-0.3010481371472145,-0.35779836032244755,-0.10626379887820336,0.3734003871207154,-0.2692444341415961,-0.7632149987994873,-0.07066983417170684,0.18464053638092084,0.9771231149289688,-0.1604252849845673
219,1.0,1.5088531502970168,1.297914081568483,1.4141464622997466,1.5102984750378283,1.5971792535930966,1.1671124522860474,0.6430721513928596,0.8555039594059329,-0.028534719452026028,0.9482820671730383,0.5926751462804792,0.584744011149798,-0.45629540382682954,0.5285572949012561,-0.9280606482127847,0.3771870461319831,0.691477067158106,-0.2062704577752739,-0.9648263132104016,-0.9166249508487909,1.1976161902415294,0.4459899269924406,-0.8907081255614375,-0.30442544822427214,0.1604870582093034,-0.06356562239299117,1.5198766983450265,0.7405228061608065
220,0.0,-0.6894643436167252,-0.8446620399103146,-0.782754950206201,-0.4498254527576669,-0.9620811477987825,0.7117971547918309,1.2259458309345355,1.3770680146253762,1.5057997445937394,1.5484176060020778,0.5926751462804792,0.0672348839151095,-1.2628419227443257,0.5285572949012561,0.7575828536712272,0.11816793924104647,-1.08139712504374,0.43404339747996795,0.09432471562643142,0.4910873182963746,-0.6186040131164299,1.1837943375829598,-0.07489958277301213,0.8592021772446226,-1.1114623467833016,1.4857340518843996,-0.5915682075758586,1.6139791615206152
221,1.0,1.1927974442349523,1.0303468206855346,0.9334156086987875,1.7998052699999503,1.2034364111499363,0.06772063116842103,-0.23849937369801846,0.057378986017324066,-1.0056491846216322,-0.4315045747105607,-0.1254362194573501,1.0506214897503328,1.0780061875498332,-0.7535882007278754,-0.9280606482127847,0.536302694700371,0.17145696779821867,0.43583298567690254,1.054245367976035,0.419940828400467,1.3859445303827658,-0.032525100809808694,0.5598081546424003,0.6701522694657317,1.5486525221791734,-0.6696547407047174,1.067880572071619,-0.3804178136953265
222,1.0,-0.2998803031549422,0.44737782534138,0.45816837700202134,-0.3022802278854464,0.00695919835930768,0.5346394514782793,0.48231324136869624,0.5665444505521137,-0.4556420385983921,0.780613862320556,-0.03106511223579904,0.1667316964439868,-0.31606964451113656,2.1115321577359505,0.6234078910496671,0.6312884677480748,-0.16177194272611145,-0.2968150032620731,1.054245367976035,0.8643551748095141,0.3851633354845375,0.5566211669700322,0.3445297746984142,-0.1623329859818899,0.363522047361016,-1.1992338357428758,-0.24514058395032554,0.2022237692953339
223,0.0,-2.524134177287577,-2.8074881941597423,-2.0844043125756766,-1.9795743442328464,-2.232600712761612,2.0318296373468847,0.35368368448155624,2.0340436397367756,0.601340720905241,0.9769083460502915,0.4326585157455556,-0.5442804260957775,-2.6217559360782725,-0.35013780810654166,-0.02190128993248715,-1.0904528246089211,0.14899440727297986,0.13755772013096015,0.4571116114105575,-0.9549958233650574,-1.6534458134830456,1.7734718911047318,-0.705446837418971,0.3123259063726827,-1.7736883131944403,-1.4501003411052868,-2.1453196127234966,2.2224812091796173
224,0.0,-2.2642088890692182,-1.5956474243767886,-2.1589025272740883,-2.051927332343159,-2.1464637931031154,0.9573792295822007,0.2636067382868665,0.973784162404779,0.9751453046686653,1.600595783716401,1.6736024204294009,-0.2699395369780381,1.0232918578465342,-0.8832307336140132,-0.9280606482127847,0.3771870461319831,-0.16177194272611145,-0.3094824447660233,1.054245367976035,-0.4461106082877418,-2.4968422542131368,0.8846546960134327,-0.009243764867087728,0.03716396419715734,-1.5563954179657855,-0.2610401710723508,-2.2895016722976362,1.0498765152991376
225,1.0,0.9388033370900328,1.0303468206855346,0.9334156086987875,0.5565882916338991,1.2034364111499363,0.5641437865761649,0.7819125647832467,0.9617963039927339,0.46636741225725487,0.6352398562250127,-0.9803927637840587,0.0672348839151095,1.0780061875498332,-0.8832307336140132,-0.8925097226445134,-0.14972742289435834,0.691477067158106,0.13755772013096015,-0.2762571736839512,0.9505951770542085,0.46293822644932636,1.0730903746417588,-0.05900702548429666,1.066922532261115,-0.14766920387141044,1.2356249777262749,1.067880572071619,0.7475803343967614
226,1.0,-0.5479718596139544,0.23656738104495395,-0.055792814580155586,-0.3022802278854464,-0.4329543556108729,-0.7990073644894224,-0.19708667624742005,-1.6071807223780032,-0.4510121489599489,-0.45660761926445986,-0.02771671568636514,-0.9422410198518885,-0.31606964451113656,-0.8832307336140132,0.6234078910496671,-0.4465935655323939,0.17145696779821867,0.42233806862911977,1.7905403503233224,-0.35779836032244755,-0.22938531897144654,-1.6716382735294364,0.24414087964684159,1.091504549006125,-0.6279621383524415,0.2679421348710443,-0.24514058395032554,-0.17855773769856234
227,0.0,-1.8250247813899223,-2.181552421178757,-0.017078854694744783,-0.94779058670141,-0.38825725654438414,1.0564030944548588,2.443913983897582,1.3770680146253762,1.5057997445937394,1.5484176060020778,-0.14771903748507037,-0.8643542300901702,0.5194455065946295,1.8524679226996323,-11.537676468077933,0.3771870461319831,-0.371468344413057,-1.0752290670153475,-0.8342517294688273,0.7195372747596325,-2.040164419857509,1.8255757243815478,0.15477533302358137,0.042653625128442174,-1.5814392485121544,0.18029247608537005,-1.897241657279756,1.6139791615206152
228,0.0,-1.5010393622725373,-1.4428026426023621,-0.4764845120016184,-0.6992410328894894,-1.9205308890808284,-0.026197263097908468,-0.27318108175582045,-0.2063163783640642,-0.3726719633558306,-0.3409673001497081,-0.1254362194573501,0.035959987338659814,-0.45629540382682954,0.5285572949012561,-0.9280606482127847,-0.14972742289435834,0.17145696779821867,-0.29566370189011515,-0.2762571736839512,0.04145496877530625,-1.100719911263297,-0.13896268359907085,-0.8259872041633533,0.6867729038745013,-0.4260597363032474,0.5923311422620237,-0.32732477132626026,-0.3080752570842411
229,0.0,0.9720342327748265,0.6541706251065931,0.511904837847402,1.1842244994999118,0.3471455139726123,-0.6928820336645314,-2.2175243397463285,-1.3082122696727463,-0.028534719452026028,-0.42204545647285985,-0.03106511223579904,-0.3967237863897147,-1.1176854144361026,-0.7535882007278754,-0.3747523399592276,-0.09945956886288676,0.6340129576869784,0.811591976644483,1.7905403503233224,0.9505951770542085,0.8851168309248421,-0.1434036272754598,-0.5257060671644194,1.300515348755935,1.2063285356556843,2.1233821339280516,1.720561859608127,-0.5593392446924585
230,0.0,-0.5310799333895181,-0.26311115012239555,0.3456098221264717,-0.3843396269239691,-0.4667938597624255,0.5346394514782793,0.5145272125070006,0.5834426674441491,0.44387186081592445,0.4115393382245428,0.6135375863593855,-0.688686640216823,0.43427759312851305,1.121428667374295,0.8374849173917998,-1.671678292764959,-0.16177194272611145,-0.43203220830202543,-0.3010481371472145,-0.35779836032244755,-0.29198433168241233,0.5951803841943255,0.3501480756096678,-1.1458609525669923,0.016791397594651487,-0.9041406911712764,-0.6900951571724424,0.5051181498586611
231,1.0,-0.05359878813188377,-0.29604917060078983,-0.5683656434629933,-0.24310262958534493,0.17416616004933125,1.0564030944548588,1.7980656989007346,2.525666924109538,1.5057997445937394,1.5484176060020778,0.7420591423535055,-0.8643542300901702,0.4361178007422824,-0.16541331202528672,0.7575828536712272,-0.7034982629356329,-0.371468344413057,-0.2874620502117884,1.054245367976035,-0.9166249508487909,-0.205715671291718,1.9390465469433749,-0.07360205957015349,-0.36864924603341903,-1.1183213431552297,0.29795725317181515,-0.22589594464276053,1.6139791615206152
232,1.0,0.010137382841420463,-0.6949549603489177,-0.07547787892866925,0.40003504250632227,-0.049978765482749446,-0.34317015624677166,-0.02390630509037057,-0.01721213299095685,0.20241960867897177,0.003614864223686208,-0.8832125630739098,0.035959987338659814,-0.45629540382682954,-0.19957665057966714,-0.7255477613243853,0.11816793924104647,-0.5535786380496726,0.3944283306854121,-0.9648263132104016,-0.9549958233650574,-0.04807939535370302,0.17819823942060795,-0.663414410515497,-0.30742899236535204,0.5296163762293016,0.5039798429725622,-0.09622373216559428,-0.32730051386805287
233,0.0,0.5986649015443631,0.3958301734488285,0.5994918959013222,0.4845382167513213,0.3123537316939783,-0.16514428475220486,-0.09105787757983874,-0.0013040744346885607,-0.4556420385983921,0.003614864223686208,-0.1254362194573501,-2.247389912849703,0.4361178007422824,-0.7535882007278754,-0.4565743561995397,0.9697538405173037,-0.16177194272611145,0.5168685589215674,1.054245367976035,-0.35779836032244755,0.21871675700990315,-0.23923326109003465,-2.527101759522889,0.22477080394906376,0.5361311105205997,-1.4682565854450598,0.44258451338279714,-0.13286395685929472
234,0.0,-0.6894643436167252,-0.8446620399103146,-0.782754950206201,-0.4498254527576669,-0.4312155668600028,0.502809651545092,0.8381612989349412,0.7342655585103833,1.2681641619538557,-0.08340902356316303,-0.15489807358248517,0.0672348839151095,0.12940566685755803,0.5285572949012561,-0.3747523399592276,-0.7034982629356329,0.691477067158106,-1.0752290670153475,1.054245367976035,-0.4461106082877418,-0.45314650828025455,0.6926832055812763,0.730041334071579,-1.1317898670460764,-1.0783965310153827,1.563441206248054,-0.5915682075758586,0.5817012300324018
235,1.0,-0.6994586539946986,-0.9967454223218927,-1.1655929979619293,-1.0872208242056585,-1.299450749794562,0.3119071562608792,-0.29069768768366255,-0.6388047913933002,-0.4689137349560473,-0.42204545647285985,1.731084219802506,-0.688686640216823,-0.45629540382682954,1.8524679226996323,-0.056483197374365864,0.536302694700371,0.24291853660101329,0.43404339747996795,-1.1275999841441482,-0.4461106082877418,-1.020469621167069,-0.15401927265785856,-0.1501683076194293,-0.48631523776745245,0.7096590608473299,-1.4359474468096023,-1.3545711297465735,0.24521522976238672
236,0.0,-1.3276256374233946,0.00922278425469055,-0.017078854694744783,0.028221075828326992,-0.690262283404752,3.3548469304899657,-0.12673215046486858,0.09106529782751574,-0.5755318123938632,-0.11953214679544027,0.5926751462804792,0.0672348839151095,0.822505326825252,0.008069306009528139,11.493873888212958,-0.10535549511935759,-0.16177194272611145,1.5898156953593807,0.4571116114105575,-0.4461106082877418,-0.03750856139341496,1.1981723070931178,-0.7045649376512528,1.0938943443055456,-0.08294264270100168,-0.2944033767528416,-1.382611856093273,-0.12214566258835549
237,1.0,-0.8942497229301041,-2.8903326347013434,-1.1655929979619293,-2.999406938549633,-1.1128207572011524,-0.026197263097908468,0.08223650303814342,1.1016546521332606,-0.028534719452026028,-1.1712076208987807,1.731084219802506,0.584744011149798,-0.09139723856516214,-0.8832307336140132,-0.7255477613243853,-0.7034982629356329,0.691477067158106,0.43404339747996795,-0.2762571736839512,-0.9166249508487909,-2.723724572571453,0.38299295026465724,1.5590471867900277,-1.7923904338841916,-0.5852292127601647,1.8549346748477062,-3.245491415126172,-0.18370343373902023
238,0.0,0.010137382841420463,-1.1644067900846564,-1.353105511148408,0.09514758983036617,-0.8039159418741288,0.06772063116842103,0.7987004579056135,0.057378986017324066,0.11581173562984788,-0.6956842340634966,-0.02771671568636514,-0.2699395369780381,-1.4734450061572304,-0.16541331202528672,-0.7255477613243853,-0.08115936113373114,-0.16177194272611145,2.012595664291122,1.054245367976035,-0.35779836032244755,-1.1134795727064501,0.4019127035508954,-0.8377919485579253,1.4809661635016411,-1.537770312660472,-0.28078198065886284,-0.8849695402392056,-0.3804178136953265
239,0.0,1.4394184996914239,1.2757646998959027,0.7288633208293024,1.1755327444347115,1.3781183276170137,1.522539109448795,1.390669810715808,1.4342907233864068,1.617014868481334,1.1903042431352686,1.731084219802506,0.7912652012461148,1.2499863283544312,0.5285572949012561,-0.7255477613243853,-0.08115936113373114,-0.4976380300651664,0.3944283306854121,0.09432471562643142,-0.9549958233650574,1.3021987733711475,1.3044880170681137,1.1089495914740846,-0.3375712878482343,-1.0537077744879046,0.6858156044911167,1.8822691158406262,1.5277060626883732
