,bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rmPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,bCoopChampion,rCoopChampion,vsPlayer,vsChampion,bTeamColor,rTeamColor
214,0.0,-1.1468254802885065,-1.0946021915636517,-1.1588349922474412,-1.0905967120650712,-1.3324551508800475,1.3039497055039169,1.347157405555374,1.3813295709887745,1.3769084704345378,1.4506846098686712,0.3675269377360071,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,0.039030846435591335,1.2604109434873474,1.2351524023348979,0.46608489170667067,1.251321062455868,-1.4255811283638775,1.2025719074138999,0.2913704677661931,0.00985093877872013,-1.25606499359783,0.17022028482628673,-0.9070445575773618,1.1107961253294831
215,0.0,-0.4707580245259637,-0.4623479325004996,-0.48372193672250263,-0.7345059694748676,-1.4736214077867174,-0.28687901819286576,0.039815592102032164,-0.28730689266320303,0.4479951033277748,-0.24757661997380565,-1.2351176477564763,-0.4681525024406453,-1.2251494138454095,-0.04695807483103703,-0.030150904055406293,1.2783533243671947,0.43491769075224584,1.2351524023348979,1.3092144136054986,1.251321062455868,-0.6966972053616101,0.11966200497907437,-1.2096412920895032,0.9698290833455986,-0.9703661579566129,-1.2429028265783781,-0.09048900574405985,0.7726501562532788
216,1.0,1.1067327055866356,0.5137639060531384,0.5021574459488363,0.4049844068137845,0.9262049596266658,-0.40925045847723346,-0.11821473699672333,0.033584734962177336,0.022243143403841936,1.371432419142689,1.1688492304822489,1.1836056722262966,1.147251750291231,0.3781563170022395,-0.030150904055406293,-1.2002916314960121,0.02217106438469515,-1.1803367718522857,-1.2201741520909852,0.029427660376300863,0.8086455765039107,-0.10682254682033254,-0.45426893946579955,-0.11816165679195129,0.7914433284975598,-0.03857389752286842,1.3384832099642185,-0.5799337200515374
217,1.0,2.233511798524207,2.0666691037521088,2.2167302853772517,2.114219971246763,2.055535014880023,-1.0517005199701648,-0.47378297746892356,-1.0895359617266536,-1.0421367564059905,-1.2438898748147251,1.1688492304822489,1.1836056722262966,1.147251750291231,1.228385100668793,1.2015321321981316,-1.2002916314960121,0.02217106438469515,-1.1803367718522857,0.044520130757256755,-0.5815190406634827,1.8355460788617848,-0.7777380941150034,0.7524505039027954,-0.6025762460226329,1.1247586367456466,1.4341771644013694,1.8148072818669778,-1.120967270573464
218,1.0,-0.7712324493093161,-1.0946021915636517,-0.23822628016797967,-0.6327657573062377,2.055535014880023,1.3039497055039169,0.7246136848633062,-0.17061902807215562,-0.5099468065010743,0.30593074382670543,1.1688492304822489,1.1836056722262966,1.147251750291231,-0.04695807483103703,1.2015321321981316,0.45213833907945905,-1.216068814717957,-1.1803367718522857,0.46608489170667067,-1.1924657417032662,0.3103736067488898,0.8317701790891132,-0.5976931232239115,0.6134139122661587,1.1247586367456466,-0.11206587903019362,-0.7255877682810725,-0.5799337200515374
219,1.0,0.7311396746074451,0.16990632656265253,0.7539853317398849,0.5603694581258735,0.44220636451808465,0.47794248358443336,0.7246136848633062,0.646196024065176,0.7318297432770634,0.6086300834051097,1.1688492304822489,-0.05521295877390981,0.672771517463903,0.3781563170022395,0.38041010802910624,-0.3740766462082765,0.3317310341603582,-1.1803367718522857,0.044520130757256755,-1.1924657417032662,0.32375446010944764,0.6443675575244528,0.40548414475214906,-1.0882265989847653,0.9850836504321624,0.7909147999317978,0.15802790133564057,0.25242558844373414
220,0.0,-0.29047336965595244,-0.6730993521882171,-0.522858925448586,-0.4496333754027043,-0.6847511486023871,0.5742533393637972,0.998532921967816,0.8197692226443591,0.6028139978455687,0.5826844257269609,-1.2351176477564763,-0.7985041373740337,-1.2251494138454095,-0.47207246666431374,-0.030150904055406293,0.45213833907945905,1.2604109434873474,0.027407815241306033,0.6768672721813778,0.029427660376300863,-0.4549197421468401,0.8237882341592703,-0.8929718826241716,0.9780547255611476,-0.3037355414604394,-0.7918260253880383,-0.7255877682810725,0.9658764242968243
221,1.0,1.1067327055866356,0.5137639060531384,0.5021574459488363,2.114219971246763,0.9262049596266658,-0.5163254687260554,-0.11821473699672333,-0.9290901479139635,-1.2550127363679568,-1.2438898748147251,1.1688492304822489,1.1836056722262966,1.147251750291231,1.228385100668793,1.2015321321981316,0.039030846435591335,-1.216068814717957,-1.1803367718522857,-0.20841872581239157,-1.1924657417032662,1.261056287332904,-1.4531473825168058,0.47455246076645535,-0.11831425675217758,0.8723913319292381,0.4252937159984521,1.3384832099642185,-0.5799337200515374
222,1.0,-0.2704417413370624,1.0129120053135219,1.091541859502354,-0.1152177214919043,-0.0619588387200212,0.6953128051421925,-0.3025834542786049,-0.28730689266320303,-0.4035088165200909,0.4673703916018542,1.1688492304822489,1.1836056722262966,0.5541514592570708,1.228385100668793,0.38041010802910624,0.039030846435591335,-1.216068814717957,-1.1803367718522857,-0.3770446301921573,0.16519359394069727,0.8930237646347147,-0.34139583261257506,1.3522162689355341,-1.1830060341286712,0.9850836504321624,1.1977869321988908,0.2905702517781476,-0.30941694479057397
223,0.0,-2.2736045732260775,-2.148359290002239,-2.284023418122339,-2.1588689398356826,-2.179452692320065,0.7328829841768665,0.38221463848266946,0.9962596178383182,-0.28186539939896743,0.7902496871521522,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,0.029427660376300863,-1.9345431780464952,0.7101395864560985,-2.229553458755794,0.6714465416575726,-1.25606499359783,-1.4020350113479718,-1.9957852933550977,0.09635821810087083
224,0.0,-2.2736045732260775,-2.148359290002239,-2.284023418122339,-2.1588689398356826,-2.179452692320065,1.5486925860726521,-0.8406390985910348,0.5951450833065928,0.022243143403841936,2.243206517128493,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-1.9345431780464952,1.0247014639552752,-0.8092794215945678,-0.5628680873456164,-1.25606499359783,-0.5997748450983756,-1.9957852933550977,0.7726501562532788
225,1.0,0.23034896663519164,0.5137639060531384,0.5021574459488363,2.114219971246763,0.9262049596266658,-0.5163254687260554,0.19784592120078764,-1.463909527289597,-0.6873434564693797,-0.9268811119107963,1.1688492304822489,1.1836056722262966,1.147251750291231,1.228385100668793,1.2015321321981316,0.039030846435591335,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,1.166804055910197,-0.9884945520394514,1.4845505722484194,0.5481278257617849,0.9819092189250379,1.006460465465879,1.3384832099642185,-0.4108607355134353
226,1.0,-0.24540220593844952,0.07007670671057559,0.716479050877388,-0.1152177214919043,-0.27370822408002554,0.2569940497376583,-2.0145786861817907,-2.2126566584154843,-1.5743267063109065,-0.7744730528223687,1.1688492304822489,1.1836056722262966,1.147251750291231,-0.04695807483103703,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,0.044520130757256755,-1.1924657417032662,0.41274755016158676,-1.8378116212872266,0.3178896183534363,-0.7577326774512119,1.0295256915319075,0.33342980368767433,0.2905702517781476,-1.9325175963563537
227,0.0,-0.020046387350935377,1.2236634250012393,-0.38896922717514304,-0.3275451208003489,0.9967880880800009,1.089799685006273,2.094209870385855,0.8197692226443591,0.6028139978455687,0.5826844257269609,-1.2351176477564763,-0.05521295877390981,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,0.45213833907945905,1.2604109434873474,1.2351524023348979,0.044520130757256755,0.43672546106948984,-0.08719944216143795,1.1596477210267886,-0.47961643076167837,-0.3245380347423691,-1.0021104730278592,-0.1296966309850143,-0.09048900574405985,0.9658764242968243
228,0.0,-1.822892936051049,-2.148359290002239,-0.23822628016797967,-0.5564605981797656,-2.179452692320065,1.4467163858356793,0.45069444775879663,0.9962596178383182,0.8409969124883283,0.997814948577344,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,-0.39057556198285565,1.2351524023348979,1.3092144136054986,1.251321062455868,-1.6706369300629156,0.8670057183342592,0.2843400365174372,0.2198614271904909,-1.25606499359783,0.004163917796471728,-0.5668130776468193,0.5021333809923156
229,0.0,-0.07782993057850317,-0.404209609828026,0.03894623529680451,-0.4496333754027043,-0.4469577211927564,-0.2379304420791185,1.2724521590723261,2.2798261283398396,2.1510029430235065,-0.15417225233246928,-0.03313420863711366,-0.7985041373740337,-1.2251494138454095,-0.30202670993100295,-0.030150904055406293,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,0.8440232617626791,-0.7478777813574844,1.7481937822033797,-0.6512747850953303,1.3513301510247024,-1.25606499359783,-1.0916317227821728,-1.9957852933550977,0.7726501562532788
230,0.0,-0.6510426793959753,-0.315738249239479,-1.2838559284557634,-0.4496333754027043,-0.876379551643115,0.6953128051421925,1.2292017532137192,1.0906395083163714,0.8010577042403049,1.2745686304775994,-1.2351176477564763,0.3577265848928256,-1.2251494138454095,-0.47207246666431374,-0.44071191613991895,1.2783533243671947,1.2604109434873474,0.8325708733037006,0.29745898732690507,1.251321062455868,-0.8376542814089317,1.0858220600151745,0.0018525291350069942,0.19095629712444862,-1.1767042059197141,-0.0051776158887942075,-0.6101152660016156,0.7726501562532788
231,1.0,1.0316140993907974,0.9426615320842825,0.4164288039774153,0.6898570008859475,0.42669358903383525,1.089799685006273,0.268081623022457,-1.0895359617266536,0.6028139978455687,0.5826844257269609,1.1688492304822489,0.3577265848928256,1.147251750291231,1.228385100668793,1.2015321321981316,-1.2002916314960121,-0.39057556198285565,-1.1803367718522857,-0.20841872581239157,-0.3778701403168882,1.4028426527848115,-0.17121521350839894,0.10419460467964979,-0.6774928643550175,1.1247586367456466,1.156053890219056,0.3329101692806154,0.9658764242968243
232,1.0,0.43066524982409293,2.0666691037521088,1.091541859502354,1.0459477434761515,0.9967880880800009,0.7328829841768665,0.7246136848633062,0.7823318660880644,0.7318297432770634,0.7902496871521522,1.1688492304822489,1.1836056722262966,1.147251750291231,1.228385100668793,1.2015321321981316,-1.2002916314960121,0.02217106438469515,-1.1803367718522857,0.6768672721813778,-1.1924657417032662,1.2700326903255428,0.6786833987061811,0.24125882919927763,0.802817367792993,1.1247586367456466,-0.044010099520973164,1.8148072818669778,0.5021333809923156
233,0.0,0.6916035660833202,0.6616596391673261,1.025354305039125,0.7593381213913535,0.3615399319999875,0.44734962351334145,0.039815592102032164,0.033584734962177336,-0.4035088165200909,0.06377127216398182,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-0.47207246666431374,-0.030150904055406293,1.2783533243671947,0.02217106438469515,0.1999427562546762,-0.3770446301921573,1.251321062455868,0.8770070455694181,0.02259719706504293,-0.4031016384853431,0.4197718391464708,-1.0179826305634823,-0.9244057321902823,0.6550617154950418,2.125234032558095
234,0.0,-0.29047336965595244,-0.6730993521882171,-0.522858925448586,-0.4496333754027043,-0.27370822408002554,-0.266483778145471,0.12913708246219832,-0.04960939071847693,0.49530087665265654,-0.5589245121115929,-1.2351176477564763,-0.7985041373740337,-1.2251494138454095,-0.47207246666431374,-0.030150904055406293,0.039030846435591335,0.6412910039360213,-0.21414110217741225,0.044520130757256755,1.251321062455868,-0.5805893840437827,0.24212342424053324,-0.08418512168320512,-0.23780018340236014,-1.25606499359783,-0.23784377000705104,-0.7255877682810725,-0.2616786903327571
235,1.0,-1.522418511267697,0.19332315097239883,0.21639530604410037,-1.3042511576191935,-0.3644579606628847,-0.954359601562145,-1.1928209748682614,0.033584734962177336,-0.23320803255051784,-0.15417225233246928,-0.03313420863711366,1.1836056722262966,1.147251750291231,-0.04695807483103703,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,-0.8741307711827695,-0.8249223757398799,1.100203186618468,0.050202283647219015,1.1247586367456466,0.5287637714413984,-0.09048900574405985,0.6760370222315066
236,0.0,-1.710215026757292,-0.7433498254174563,-0.7837721836224756,-2.1588689398356826,-1.0244560449018596,2.1605497874944914,0.9202702827950991,0.23778849799651003,0.022243143403841936,-0.13435920465097384,-1.2351176477564763,-0.4681525024406453,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,0.43491769075224584,1.2351524023348979,1.3092144136054986,-0.3778701403168882,-1.211942737139075,1.0615501410337502,-0.6346309978644354,-0.03585979603697329,-0.48467813736654364,-1.0616568015477093,-1.61472603583289,0.603577171715177
237,1.0,-0.020046387350935377,-1.0946021915636517,-0.7837721836224756,-1.0905967120650712,-0.7677901232533693,-2.1224506224583837,-2.0145786861817907,-2.2126566584154843,-2.1065166562158226,-1.3891855578123593,-0.03313420863711366,1.1836056722262966,1.147251750291231,1.228385100668793,-0.030150904055406293,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,-0.9920208638194252,-1.8378116212872266,1.3594695871110434,-0.8452329941285577,1.1247586367456466,0.9222149101486519,-0.09048900574405985,-0.30941694479057397
238,0.0,0.43066524982409293,-0.7433498254174563,-2.284023418122339,-0.0223244842944599,-1.1207057655200432,-0.5163254687260554,0.7246136848633062,-0.9290901479139635,1.0866230432136743,0.06377127216398182,-0.03313420863711366,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,0.45213833907945905,1.2604109434873474,1.2351524023348979,0.044520130757256755,0.029427660376300863,-1.9345431780464952,0.4270338967068405,-0.34311163734695316,0.45913094679077615,-1.25606499359783,-0.5691483836291816,-1.0431371495495787,-0.5799337200515374
239,0.0,1.1067327055866356,0.8864611535008913,0.1394593453005174,0.6898570008859475,1.0391379651520019,0.019049582518054022,-0.01570857758131429,-0.02712449188586746,0.215766761551084,-0.13435920465097384,-0.03313420863711366,0.4757093116547501,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,0.039030846435591335,0.3317310341603582,1.2351524023348979,1.3092144136054986,0.43672546106948984,0.8293511460735972,0.0822060655888249,-1.6527481970108877,-0.029034291291759565,-0.40690456544198994,-0.6980772063141973,0.7986492618077575,-0.010424719502141095
240,0.0,-1.044391017294182,0.05078595891307292,0.2878358410202841,-0.0223244842944599,-0.666957082605748,0.47794248358443336,2.094209870385855,0.7823318660880644,0.3497446510376363,0.37511916430176906,-0.43379535501023453,-1.2940315897741161,-1.2251494138454095,-0.04695807483103703,-1.2618339403089442,0.039030846435591335,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-0.11233337054082672,0.9515053347679665,-0.9869623868743094,2.100032323762032,-1.2179718155123342,-1.8563003088679009,-1.9957852933550977,2.125234032558095
241,1.0,0.4579811066225797,0.6616596391673261,-0.16602167529900225,0.640741036390747,-0.20312509562669076,-0.2379304420791185,-0.5765026913831147,-0.4547286114242708,-0.4035088165200909,-0.15417225233246928,-0.03313420863711366,0.5641963567261934,1.147251750291231,1.228385100668793,1.2015321321981316,-0.7045626403233707,-0.7207728630768961,0.26895673266002434,-0.5878270106668642,0.029427660376300863,0.16993997895076757,-0.48218669529947344,0.21969716696637362,0.17653410364494326,1.0453978490675309,-0.1354510130746592,0.862159138061459,0.7726501562532788
242,1.0,0.5433431591178501,0.4860334560942284,2.2167302853772517,2.114219971246763,2.055535014880023,-0.6947838191407586,-0.6449825006592422,-1.3141601010644197,-0.6873434564693797,-0.6627071428241887,1.1688492304822489,1.1836056722262966,1.147251750291231,1.228385100668793,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-0.3770446301921573,-1.1924657417032662,1.6941677317277242,-0.5795641112905228,0.6560860126896392,-0.09816474225063919,1.1247586367456466,0.8964087267932347,0.862159138061459,-0.5799337200515374
243,1.0,0.8980699105981966,0.5211586927088478,0.8199446532566893,1.7426470224569846,0.9262049596266658,0.7328829841768665,0.14794160674854903,0.6159436147267564,-0.14150761041305523,0.4673703916018542,0.3675269377360071,0.19255076742613142,1.147251750291231,1.228385100668793,-0.030150904055406293,-1.2002916314960121,0.02217106438469515,-1.1803367718522857,0.6768672721813778,0.43672546106948984,1.0855676088268162,0.7101395864560985,0.3288468574961264,-0.8781985344144136,1.007304670982035,0.4394204273648395,1.052688766822563,0.5645603291294612
244,1.0,0.4579811066225797,0.6616596391673261,-0.16602167529900225,0.640741036390747,0.07920741818664838,-2.1224506224583837,-2.0145786861817907,-0.6081985202885831,-0.5859739422017766,-0.8080028258218228,1.1688492304822489,0.19255076742613142,1.147251750291231,0.8640013362402699,0.38041010802910624,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,0.9239578303324236,-1.4765148362738871,1.0322481049331031,-0.9951397479121352,1.1247586367456466,1.107562269285957,0.862159138061459,-1.9325175963563537
245,0.0,0.4628589381937377,-0.4623479325004996,0.716479050877388,0.3063746627118818,0.2405402832228421,0.5742533393637972,0.039815592102032164,0.033584734962177336,0.022243143403841936,0.20906695516161589,-0.43379535501023453,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,0.45213833907945905,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-0.053486143998700476,0.3137916208071376,-0.6399062449225004,1.9563577730637765,-0.06565317842609174,-1.4003549297901094,-1.2336667783106825,-0.5799337200515374
246,1.0,-0.07782993057850317,0.6616596391673261,0.03894623529680451,0.4049844068137845,0.8455385271085691,-0.40925045847723346,0.5876540663110514,-0.8913381917227422,-0.4035088165200909,-0.4810875390771461,1.1688492304822489,0.19255076742613142,0.356451362245684,0.27187771904392044,0.790971120113619,-1.2002916314960121,-0.596948875166631,-1.1803367718522857,-0.20841872581239157,-1.1924657417032662,0.6495582791484491,-0.28073032766630546,1.9962530830413932,-0.2357903083312907,1.077142164138777,1.0891198294051923,0.6114622581126383,-0.5799337200515374
247,0.0,-0.34198327104738435,-0.3419185498218042,-0.35512897376537167,-0.3275451208003489,-0.3644579606628847,-0.2379304420791185,-0.5765026913831147,-0.4547286114242708,-0.46900911804684986,-0.5772390940020509,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,0.3781563170022395,-0.030150904055406293,0.5701690512634214,-0.596948875166631,-0.21414110217741225,1.3092144136054986,0.43672546106948984,-0.3187906393715182,-0.408011684745122,-0.4537630495752432,1.3089249521344732,-0.7799002675291347,-1.022209651317699,-0.4715482632662673,-0.5799337200515374
248,1.0,0.7311396746074451,2.0666691037521088,-0.033646566372543665,0.6898570008859475,0.9967880880800009,-2.1224506224583837,-2.0145786861817907,-2.2126566584154843,-2.1065166562158226,-2.1156639728005295,1.1688492304822489,1.1836056722262966,1.147251750291231,1.228385100668793,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,1.3642849217482498,-1.8378116212872266,1.184352841063674,-0.21380342734855665,1.1247586367456466,0.6298747473372149,1.8148072818669778,-1.9325175963563537
249,1.0,0.6342124408063639,0.6616596391673261,-0.4087093749975095,-0.5564605981797656,0.5027061889066571,-0.3378671183113522,-0.9873815470398792,-0.1392030645284119,-0.6873434564693797,-0.6627071428241887,1.1688492304822489,-0.05521295877390981,0.09285123289716855,-0.04695807483103703,1.2015321321981316,0.039030846435591335,0.02217106438469515,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,-0.08882448063424327,-1.1206105405891054,2.558928974984384,-0.9441094991146785,1.0612700066031537,2.1906288444286055,0.4109047541535815,0.09635821810087083
250,0.0,-2.2736045732260775,-2.148359290002239,-2.284023418122339,-2.1588689398356826,-2.179452692320065,1.089799685006273,0.943749074546914,1.0546035501338418,0.022243143403841936,1.1970775995455278,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,0.21607691471153462,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-1.9345431780464952,1.3338490642902223,-0.6618800976413984,1.1254620823174537,-1.25606499359783,-0.9671495759914045,-1.61472603583289,2.125234032558095
251,0.0,-2.2736045732260775,-2.148359290002239,-2.284023418122339,-2.1588689398356826,-2.179452692320065,-0.6947838191407586,-0.9873815470398792,0.033584734962177336,0.022243143403841936,-0.8702724042493803,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,0.039030846435591335,1.2604109434873474,1.2351524023348979,1.3092144136054986,0.029427660376300863,-1.9345431780464952,-0.013352731792005964,-0.4932565380174516,-0.5194637615551171,-1.25606499359783,-0.2217438632992441,-1.9957852933550977,-0.5799337200515374
252,1.0,-0.4707580245259637,-0.7433498254174563,-0.8991761247378495,-1.0905967120650712,-0.7677901232533693,-0.1951004379795897,0.14794160674854903,-2.2126566584154843,-2.1065166562158226,-0.15417225233246928,-0.03313420863711366,1.1836056722262966,0.5541514592570708,-0.47207246666431374,-0.030150904055406293,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-0.3778701403168882,-0.6150119381285976,-1.1883004724238904,0.3754515654459421,-0.020991245789388734,0.9184205887825451,0.2870651770503778,-0.9565327728399862,-0.30941694479057397
253,0.0,-0.020046387350935377,0.38065774625036963,-0.033646566372543665,-0.0223244842944599,-0.0619588387200212,0.7328829841768665,1.0670127312439435,1.531078997213952,0.022243143403841936,0.7902496871521522,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-0.04695807483103703,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,0.044520130757256755,1.251321062455868,-0.011797657023272613,0.9932452762053573,-0.8909451114414582,1.2088712313671588,-1.25606499359783,-0.9842783796738566,-0.6101152660016156,2.125234032558095
254,1.0,-0.07782993057850317,-0.404209609828026,0.4164288039774153,-0.3784152268846636,0.42669358903383525,0.6407754484789552,0.8102134464584657,0.9320812923132419,0.022243143403841936,0.6449540041545181,1.1688492304822489,-0.05521295877390981,1.147251750291231,1.228385100668793,-0.030150904055406293,0.45213833907945905,0.02217106438469515,0.027407815241306033,-1.2201741520909852,-0.5815190406634827,0.04630729004061595,0.6281856106070453,0.5626914928667253,-0.49978673507870575,-0.18151992843614095,0.5973234232307227,0.6114622581126383,0.09635821810087083
255,0.0,-0.020046387350935377,-1.305353611251369,-0.1314890381877521,-0.2787098189594066,-0.5913323021200322,-0.266483778145471,0.12913708246219832,-0.04960939071847693,0.49530087665265654,-0.5589245121115929,-0.03313420863711366,-1.2940315897741161,-1.2251494138454095,-0.04695807483103703,-0.030150904055406293,-0.3740766462082765,0.02217106438469515,1.2351524023348979,0.044520130757256755,1.251321062455868,-0.7400601367414342,0.24212342424053324,-1.106733623229847,0.2390856091105412,-1.1576576168769663,-1.682956291189769,0.671629509300355,-0.2616786903327571
256,0.0,0.18482253863771372,0.38065774625036963,0.4664371784607444,0.4049844068137845,0.3615399319999875,0.41562369455072756,0.5534141616729878,-0.3407888306007662,-0.6873434564693797,-0.13435920465097384,-0.43379535501023453,-0.05521295877390981,-0.03894883177708931,-1.3223012503308669,-0.44071191613991895,0.039030846435591335,0.02217106438469515,-0.3751737137898913,1.3092144136054986,0.43672546106948984,0.2618717369658206,-0.3710545239196401,-1.0443034580346435,-0.3815883280946874,-0.38309632913855535,-0.30074143469562487,0.5446097567929526,-0.10652936334485158
257,0.0,0.7311396746074451,0.16990632656265253,0.7539853317398849,0.5603694581258735,0.44220636451808465,1.089799685006273,0.6650660246231956,0.7823318660880644,0.5824430906721746,1.1534888946462376,-1.2351176477564763,-0.05521295877390981,-1.2251494138454095,-1.3223012503308669,-0.9099245013793619,0.5701690512634214,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,0.32375446010944764,1.2905539113326083,-0.565786395702563,2.1455475440214036,-0.751330383965013,-1.2444894663751738,0.15802790133564057,0.603577171715177
258,1.0,0.7311396746074451,0.07007670671057559,0.4164288039774153,0.5118116295908458,1.1144266355022256,0.6407754484789552,-1.5580466243409412,-0.3407888306007662,-0.5099468065010743,0.6449540041545181,1.1688492304822489,1.1836056722262966,1.147251750291231,-0.04695807483103703,1.2015321321981316,-1.2002916314960121,-1.216068814717957,0.027407815241306033,-0.5878270106668642,-0.5815190406634827,1.4047938173047732,-0.8957530329836599,0.25259522237353654,-0.8628721241324505,0.7438268558906903,0.7206335676426698,0.5446097567929526,0.09635821810087083
259,1.0,-0.3956394183301256,-1.0946021915636517,-0.48372193672250263,-0.7345059694748676,-0.7677901232533693,-0.03586067914800853,0.7246136848633062,0.10604413474855345,0.4479951033277748,0.7902496871521522,-0.03313420863711366,-0.05521295877390981,1.147251750291231,-0.04695807483103703,-0.44071191613991895,0.039030846435591335,0.6412910039360213,0.4299893442725032,0.46608489170667067,0.029427660376300863,-0.8663512219224827,0.6179352329703154,0.3238808101939701,-1.137032076130356,0.8662692140226405,0.5478623051691472,-0.09048900574405985,-0.5003699626218422
260,0.0,0.4579811066225797,0.31040727302113075,-0.033646566372543665,-0.0223244842944599,0.33016965268739423,0.3249781832289736,0.45069444775879663,0.35447636258755744,0.32635168620665106,0.6740131407540451,-0.43379535501023453,-0.302976684973951,-0.03894883177708931,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,0.027407815241306033,0.46608489170667067,0.3349010108961926,0.17099873417554035,0.36232402476415243,-0.863025194471622,0.6995883449874231,-0.7481559524578884,-0.6429572290414299,-0.9070445575773618,1.3874610091191049
261,1.0,0.6342124408063639,0.7494727307038751,0.8665041743273743,-0.0223244842944599,0.5027061889066571,-1.0517005199701648,0.039815592102032164,-0.1392030645284119,0.4479951033277748,-1.025946350318274,-0.43379535501023453,1.1836056722262966,1.147251750291231,1.228385100668793,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-0.3751737137898913,-1.2201741520909852,-1.1924657417032662,0.528414122396061,-1.2716002417887098,1.7895526377313395,-0.2930727698357788,1.0295256915319075,1.0097262243544645,0.4109047541535815,0.7726501562532788
262,0.0,1.1067327055866356,1.0129120053135219,0.5289476465649051,-0.0223244842944599,0.9967880880800009,1.5486925860726521,1.2724521590723261,0.5951450833065928,2.1510029430235065,1.516728102140323,-1.2351176477564763,-0.05521295877390981,-0.03894883177708931,-0.04695807483103703,0.5856906140713627,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,0.6259757756037113,1.4965442802040392,-0.5722166997048073,2.1286446557039618,-0.24818299008575823,-0.9050212242654233,0.3858350661586996,0.7726501562532788
263,1.0,-0.020046387350935377,1.2236634250012393,-0.033646566372543665,-0.2787098189594066,-0.27370822408002554,0.019049582518054022,-2.0145786861817907,-0.6081985202885831,-0.5859739422017766,-0.5589245121115929,1.1688492304822489,1.1836056722262966,1.147251750291231,-0.04695807483103703,1.2015321321981316,-1.2002916314960121,-1.216068814717957,0.027407815241306033,-1.2201741520909852,-1.1924657417032662,0.737731992862064,-0.759313755575766,0.020630891620263127,0.24255798329563452,0.8549319586400523,0.6395186639643233,-0.6101152660016156,0.09635821810087083
264,0.0,-2.2736045732260775,-2.148359290002239,-1.1588349922474412,-1.0905967120650712,-1.3324551508800475,-0.6947838191407586,-0.6449825006592422,-1.3141601010644197,-1.2550127363679568,-0.6627071428241887,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,0.039030846435591335,1.2604109434873474,1.2351524023348979,-0.20841872581239157,1.251321062455868,-1.7648891614856226,-0.4851955480407699,-1.1503341404960328,0.6875812068392131,-1.25606499359783,-1.2303135039923172,-1.9957852933550977,0.09635821810087083
