Name,Aatrox,Ahri,Akali,Alistar,Amumu,Anivia,Annie,Ashe,AurelionSol,Azir,Bard,Blitzcrank,Brand,Braum,Caitlyn,Camille,Cassiopeia,Chogath,Corki,Darius,Diana,DrMundo,Draven,Ekko,Elise,Evelynn,Ezreal,FiddleSticks,Fiddlesticks,Fiora,Fizz,Galio,Gangplank,Garen,Gnar,Gragas,Graves,Hecarim,Heimerdinger,Illaoi,Irelia,Ivern,Janna,JarvanIV,Jax,Jayce,Jhin,Jinx,Kalista,Karma,Karthus,Kassadin,Katarina,Kayle,Kayn,Kennen,Khazix,Kindred,Kled,KogMaw,Leblanc,LeeSin,Leona,Lissandra,Lucian,Lulu,Lux,Malphite,Malzahar,Maokai,MasterYi,MissFortune,MonkeyKing,Mordekaiser,Morgana,Nami,Nasus,Nautilus,Nidalee,Nocturne,Nunu,Olaf,Orianna,Ornn,Pantheon,Poppy,Quinn,Rakan,Rammus,RekSai,Renekton,Rengar,Riven,Rumble,Ryze,Sejuani,Shaco,Shen,Shyvana,Singed,Sion,Sivir,Skarner,Sona,Soraka,Swain,Syndra,TahmKench,Taliyah,Talon,Taric,Teemo,Thresh,Tristana,Trundle,Tryndamere,TwistedFate,Twitch,Udyr,Urgot,Varus,Vayne,Veigar,Velkoz,Vi,Viktor,Vladimir,Volibear,Warwick,Xayah,Xerath,XinZhao,Yasuo,Yorick,Zac,Zed,Ziggs,Zilean,Zoe,Zyra
Fizz,0.5,1.0,0.5,0.0,0.5,0.5,0.8333333333333334,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,1.0,1.0,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.6666666666666666,0.5,1.0,0.5,0.5,0.5,0.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.5,0.0,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,1.0,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Galio,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.4,0.5,0.0,0.5,0.5,0.0,0.4166666666666667,0.6,0.5,0.42857142857142855,0.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.25,0.36363636363636365,1.0,0.5,0.5,0.5,1.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.25,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.75,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,1.0,0.75,0.0,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.375,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.0,0.5
Gangplank,0.5,0.5,0.5,0.38461538461538464,0.5,0.5,0.5,0.25,0.5,0.25,0.8,0.5,0.5,0.5263157894736842,0.5,1.0,0.5,0.5,0.625,0.5,0.5,0.5,0.5,0.6666666666666666,0.75,0.5,0.8571428571428571,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.36363636363636365,0.8,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.875,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,1.0,0.5,1.0,0.5714285714285714,0.5,0.5,1.0,0.36363636363636365,1.0,0.5,1.0,0.3333333333333333,0.6,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,0.3333333333333333,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,1.0,1.0,0.5,0.5,0.4,0.5,1.0,0.3333333333333333,0.75,0.0,0.5,0.5,0.375,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.3333333333333333,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.0,0.5
Garen,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Gnar,0.5,0.6666666666666666,1.0,0.4,0.5,1.0,0.6666666666666666,0.8333333333333334,0.5,0.3333333333333333,0.5,1.0,0.5,0.4375,0.25,0.5,0.5714285714285714,0.0,0.5714285714285714,0.0,0.5,0.5,0.0,0.5,0.7,0.75,0.6,0.5,0.5,0.5,0.0,0.75,0.5,0.5,0.5,0.5,0.0,0.36363636363636365,0.5,0.5,0.6,0.5,0.5454545454545454,0.4,0.6666666666666666,0.4,0.16666666666666666,0.5,0.3076923076923077,0.5,0.5,0.2,0.5,0.5,0.5,1.0,0.4,1.0,1.0,1.0,0.42857142857142855,0.5,0.5,0.0,0.5,0.625,0.5,0.5,0.0,0.5185185185185185,0.5,0.5,0.5,1.0,0.3333333333333333,0.3333333333333333,0.5,0.8333333333333334,0.125,1.0,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5217391304347826,0.6,0.5,0.5,0.46153846153846156,0.2857142857142857,0.8,0.5,0.75,0.5,0.5,0.5,0.5357142857142857,1.0,0.5,0.5,0.5,0.6666666666666666,0.7,0.5714285714285714,0.5,0.5,0.5,0.4444444444444444,0.4,0.35714285714285715,0.5,0.3333333333333333,0.3333333333333333,0.5,1.0,0.6363636363636364,0.0,0.0,0.5,1.0,0.5833333333333334,0.625,0.5,1.0,0.6,0.0,0.5,0.3333333333333333,0.5,0.0,0.0,0.5,1.0,0.5,0.5
Gragas,0.5,0.75,0.5,0.5,0.5,0.0,1.0,0.5172413793103449,0.5,0.5714285714285714,0.42857142857142855,1.0,0.5,0.39622641509433965,0.4375,0.2222222222222222,0.44,0.6,0.5185185185185185,0.0,0.5,0.0,0.5,0.3,0.47619047619047616,0.8,0.625,0.5,1.0,0.5454545454545454,0.0,0.6363636363636364,0.6363636363636364,1.0,0.5,0.5,0.4090909090909091,0.5333333333333333,0.5,0.5,0.5714285714285714,0.0,0.3333333333333333,0.44,0.25,0.42857142857142855,0.6190476190476191,0.42857142857142855,0.42857142857142855,0.53125,0.5,0.4,0.5,0.5,0.25,0.2857142857142857,0.4166666666666667,0.25,0.6666666666666666,0.5,0.5555555555555556,0.6428571428571429,0.6666666666666666,0.375,0.4,0.5,0.25,0.5,0.0,0.5454545454545454,0.5,0.5,0.5,1.0,0.2857142857142857,0.8333333333333334,0.5,0.5,0.42857142857142855,0.5,0.6,0.7142857142857143,0.375,0.5,0.5,0.5,0.3333333333333333,0.42857142857142855,0.5,0.5079365079365079,0.42857142857142855,0.42857142857142855,0.0,0.4090909090909091,0.3333333333333333,0.6111111111111112,0.5,0.6285714285714286,0.0,0.5,0.5,0.41935483870967744,0.5,0.5,0.8,1.0,0.6666666666666666,0.38461538461538464,0.4074074074074074,0.0,0.5,0.5,0.5882352941176471,0.3,0.4117647058823529,0.5,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5416666666666666,1.0,0.5,0.5,0.5,0.5769230769230769,0.5333333333333333,0.5,1.0,0.45454545454545453,1.0,0.5,0.16666666666666666,0.5,0.2222222222222222,0.0,0.0,0.0,0.5,0.3333333333333333
Graves,0.5,0.6666666666666666,0.5,0.2222222222222222,0.5,0.0,0.5,0.5789473684210527,0.0,0.2,0.5,0.5,0.0,0.6363636363636364,0.16666666666666666,0.3333333333333333,0.375,1.0,0.43478260869565216,0.5,0.0,0.5,0.5,0.5,0.55,0.0,0.5294117647058824,0.5,0.5,0.75,0.0,0.0,0.2,0.5,1.0,0.5909090909090909,0.5,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.4,0.0,0.8,0.6428571428571429,0.0,0.3,0.4,1.0,0.3333333333333333,1.0,0.0,0.5,0.4,0.35294117647058826,0.42857142857142855,0.0,1.0,0.6666666666666666,0.5714285714285714,0.5,0.3333333333333333,0.42857142857142855,0.5217391304347826,0.5,0.5,0.6,0.47058823529411764,0.5,0.0,0.5,0.5,0.5,0.42857142857142855,0.5,0.3333333333333333,0.21428571428571427,0.5,0.5,1.0,0.5,0.5,0.5,0.2,0.0,1.0,0.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.3076923076923077,0.45454545454545453,0.25,0.5,0.5454545454545454,0.5,0.0,0.5,0.26666666666666666,0.5,0.5,0.0,0.5,0.5714285714285714,0.4,0.0,0.5,0.5,0.5,0.26666666666666666,0.3333333333333333,0.375,0.5,0.0,0.5,0.5,0.5,0.15384615384615385,0.5,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.42857142857142855,0.0,0.5,0.5,0.5454545454545454
Hecarim,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,1.0,1.0,0.5,0.6666666666666666,1.0,0.5,0.0,0.25,0.5,0.0,0.5,0.5,0.625,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.5,1.0,0.3333333333333333,0.5,1.0,0.5,0.6363636363636364,0.4666666666666667,1.0,0.5,0.5,0.5,0.5,0.5,0.42857142857142855,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.5,1.0,0.5,0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.8333333333333334,1.0,1.0,0.5,0.6,1.0,0.5,0.5,0.0,0.46153846153846156,0.5,0.5,0.5,0.5,0.25,1.0,0.5,0.4,0.75,0.5,1.0,0.5,0.3333333333333333,0.5,0.5,1.0,0.5,0.5,0.5,0.4444444444444444,0.5,0.5,0.5,0.75,0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.625,0.5,0.5,0.5,0.0,1.0,1.0,0.0,0.5,0.6666666666666666,0.5,0.6,0.0,0.8571428571428571,0.5,0.5,0.75,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,1.0,0.5,1.0,0.5,0.0
Heimerdinger,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Illaoi,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Irelia,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.8,0.5,0.0,0.75,0.5,0.5,0.6363636363636364,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.3333333333333333,0.375,0.0,0.6666666666666666,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.4,0.42857142857142855,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,0.5384615384615384,0.5,0.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,0.6,0.5,0.5,0.3,0.2857142857142857,0.5,0.5,0.3333333333333333,0.6,0.5,0.5,0.5,0.5,0.25,0.4,0.5,0.5,0.3333333333333333,0.5,1.0,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.4166666666666667,0.5,0.5,0.3333333333333333,0.75,0.6,0.5,0.5,0.7142857142857143,0.5,0.5,0.5,0.7272727272727273,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.4,0.5,0.5,0.0,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0
Ivern,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8333333333333334,0.5,1.0,0.0,0.5,0.5,0.6666666666666666,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.6,0.5,1.0,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.6666666666666666,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.3333333333333333,1.0,1.0,0.5,1.0,0.5,1.0,0.5,0.6666666666666666,1.0,0.6666666666666666,0.5,0.25,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.2857142857142857,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.75
Janna,0.5,0.4,0.5,0.25,0.5,0.5,0.6,1.0,0.5,0.3333333333333333,1.0,0.0,0.5,0.5555555555555556,0.4,1.0,1.0,0.6,0.42857142857142855,0.0,0.5,0.5,0.5,0.6666666666666666,0.2857142857142857,0.0,0.4166666666666667,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.45454545454545453,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.5,0.5,0.5,1.0,0.5,0.45454545454545453,1.0,0.25,1.0,1.0,0.14285714285714285,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.6666666666666666,0.0,0.5,1.0,0.4,0.5384615384615384,1.0,1.0,0.5555555555555556,0.5,0.0,0.6666666666666666,0.0,0.5,0.5,1.0,0.5,0.5,0.4444444444444444,0.5,0.5,0.7777777777777778,0.5714285714285714,0.5,0.5,0.5,0.42857142857142855,0.5,0.5,1.0,0.5,1.0,0.5,0.38461538461538464,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,1.0,0.5,0.5,1.0,0.46153846153846156,0.5,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.5,0.5,0.6,0.625,0.5,0.5,0.0,0.6666666666666666,0.5,0.5,0.8,0.5,1.0,0.5,0.5,0.6666666666666666,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.0
JarvanIV,0.5,1.0,0.5,0.625,1.0,0.5,0.8,0.2857142857142857,0.5,0.6666666666666666,0.0,0.25,0.5,0.5263157894736842,0.8,0.2,0.7777777777777778,0.625,0.6111111111111112,0.5,0.5,1.0,0.5,0.5,0.36363636363636365,0.5,0.8571428571428571,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.6,0.56,0.6,1.0,0.5,0.5,0.5,0.3333333333333333,0.5454545454545454,0.5,1.0,0.6,0.75,0.5,0.5,0.7142857142857143,1.0,0.75,0.5,0.5,0.0,0.5,0.5714285714285714,0.5,0.25,0.5,0.625,0.7894736842105263,0.6666666666666666,0.75,0.6666666666666666,0.6363636363636364,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,0.5,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,1.0,0.5,1.0,0.4166666666666667,0.0,0.5,0.5,0.5,0.6,0.5,0.625,0.5,0.6666666666666666,0.5,0.5384615384615384,0.3333333333333333,0.5555555555555556,0.5,0.9,0.5,0.5,0.5,0.5555555555555556,0.5,0.5,1.0,0.5,0.5,0.6,0.6,1.0,0.0,0.5,0.75,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.6,1.0,0.0,0.5,0.6666666666666666,0.8333333333333334,0.5,0.5,0.5,0.6153846153846154,1.0,0.5,0.0,0.5,0.4,0.16666666666666666,0.5,0.5,0.5,0.0
Jax,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.75,0.5,0.5,0.8333333333333334,0.5,0.5,1.0,0.5,0.5,0.6666666666666666,0.5,1.0,0.5,0.5,0.0,0.5,0.6666666666666666,1.0,0.5,0.3333333333333333,0.75,1.0,0.0,0.5,0.0,1.0,0.5,0.0,0.0,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.6666666666666666,0.0,0.5,0.5,1.0,0.5,0.5,0.0,0.5,1.0,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,1.0,0.5,0.5,0.5,0.75,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.75,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.75,1.0,0.5,0.3333333333333333,0.5,0.8,0.8,1.0,0.5,1.0,0.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5
Jayce,0.5,0.5,0.5,0.375,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.7142857142857143,0.5,0.5,0.3333333333333333,0.5,0.6153846153846154,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.25,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.6,0.5714285714285714,0.2,0.0,0.5,0.5,0.0,0.0,0.75,0.4,0.0,0.5,0.625,0.0,0.0,0.5,0.5,0.0,0.5,0.5,1.0,0.0,0.8333333333333334,0.5,0.5,1.0,1.0,0.625,0.5,1.0,0.8333333333333334,0.2857142857142857,0.5,0.5,0.25,0.3333333333333333,0.5,1.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.0,0.5,0.5,0.0,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.7,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5714285714285714,0.5,1.0,0.5,0.0,0.5,1.0,0.5,0.5,0.42857142857142855,0.5,0.4,0.0,0.5,0.5,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.0,0.5,0.5,0.0,0.45454545454545453,0.0,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.6,0.5,0.5,0.5,0.0,0.5,1.0,1.0,0.0,0.5,0.6
Jhin,0.5,0.0,1.0,0.7142857142857143,0.5,0.5,0.5,0.38461538461538464,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3684210526315789,0.6,0.0,0.4166666666666667,1.0,0.6,0.0,0.5,0.5,0.5,0.16666666666666666,0.5625,0.5,0.3181818181818182,0.5,0.5,0.5,0.5,0.0,0.125,0.5,0.8333333333333334,0.38095238095238093,0.35714285714285715,0.6666666666666666,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.375,0.5,1.0,0.5,0.5454545454545454,0.5,0.2,0.5,0.5,0.5,0.3333333333333333,0.4,1.0,0.5,1.0,0.625,0.5,1.0,0.5,0.3333333333333333,0.4444444444444444,0.0,0.5,0.3,0.42105263157894735,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.4375,0.3333333333333333,0.5,0.5,0.6666666666666666,0.2857142857142857,0.5,0.5,0.625,0.0,0.5,0.5,0.4583333333333333,0.3333333333333333,0.2,0.5,0.6,0.4166666666666667,0.5,0.5,0.47368421052631576,0.5,1.0,0.0,0.5555555555555556,0.5,0.5,0.0,0.0,0.42857142857142855,0.375,0.2222222222222222,0.0,0.25,0.5,0.46153846153846156,0.3333333333333333,0.375,0.5,0.5,0.5,0.5,0.5,0.38461538461538464,0.5,0.5,0.5,0.5,0.5384615384615384,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.38461538461538464
Jinx,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.5,0.5,1.0,0.0,0.5,0.5,1.0,0.75,0.5,0.0,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5714285714285714,1.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.0,0.5,0.5,0.3333333333333333,0.5,0.0,0.5,0.5,0.0,0.5,0.0,1.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,1.0,0.0,0.5,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.25,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.0,0.0,0.5,0.5,1.0,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.75,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5
Kalista,0.0,1.0,0.5,0.5,0.5,0.5,0.7777777777777778,0.4,0.5,0.5,0.6666666666666666,1.0,1.0,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.375,0.5,0.6551724137931034,0.0,1.0,1.0,0.5,0.5714285714285714,0.625,0.6666666666666666,0.7058823529411765,0.5,0.5,0.375,0.5,0.75,0.5,0.5,0.6923076923076923,0.5714285714285714,0.7,1.0,0.5,0.5,1.0,0.5,0.8571428571428571,0.5,0.5,1.0,0.5,1.0,0.5,0.7142857142857143,0.5,1.0,0.0,0.0,0.5,0.3333333333333333,0.2857142857142857,0.75,0.3333333333333333,1.0,0.75,0.6428571428571429,0.6666666666666666,0.5,0.5238095238095238,0.75,0.0,0.5,0.0,0.6875,1.0,1.0,0.5,0.5,0.625,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285714,1.0,1.0,0.6666666666666666,0.45454545454545453,0.0,0.5,0.7142857142857143,0.5,0.4,0.5,0.5238095238095238,0.7777777777777778,0.8,0.0,0.38461538461538464,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5714285714285714,0.5,0.5,0.5,0.5,0.6666666666666666,0.6,0.6,0.5,0.0,0.5,0.5,0.5263157894736842,0.5,0.5,0.6666666666666666,0.5,0.5,0.0,0.6,0.5,0.5,0.5,0.5,0.5454545454545454,0.0,0.5,1.0,0.6,1.0,0.5,0.0,0.5,0.4,0.75,0.5,0.5,0.5,0.3333333333333333
Karma,0.5,0.4,0.5,0.75,1.0,0.0,0.5,0.5909090909090909,0.5,0.3333333333333333,0.4375,0.5,0.0,0.45454545454545453,0.2727272727272727,0.0,0.75,0.0,0.45454545454545453,0.0,1.0,0.5,0.5,0.36363636363636365,0.48148148148148145,0.5,0.5,0.5,0.5,0.8,1.0,0.5,0.0,0.5,0.5,0.46875,0.6,0.0,0.5,0.3333333333333333,0.46153846153846156,0.0,0.5,0.2857142857142857,0.0,0.5,0.45454545454545453,0.5,0.2857142857142857,0.5,0.5,0.5,0.5,0.5,0.5,0.2222222222222222,0.4,0.5,1.0,0.75,0.42857142857142855,0.5,1.0,0.4,0.3076923076923077,0.47058823529411764,0.5,0.5,0.3333333333333333,0.38461538461538464,0.5,0.5,0.5,0.5,0.3333333333333333,0.4666666666666667,0.5,0.625,0.14285714285714285,0.5,0.5,0.8333333333333334,0.2222222222222222,0.5,0.5,0.5555555555555556,0.5,0.4,0.5,0.5428571428571428,0.25,0.2727272727272727,0.0,0.4166666666666667,0.5,0.0,0.5,0.3,0.5,1.0,0.5,0.5,0.5,0.0,0.8,0.75,0.3888888888888889,1.0,0.3333333333333333,0.6666666666666666,0.2,0.5,0.3333333333333333,0.6,0.45,0.5,0.5,0.0,0.5,0.5,0.4444444444444444,0.0,0.5,0.5,0.5,0.4444444444444444,0.6666666666666666,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.38095238095238093
