index,League,Year,Season,Type,blueTeamTag,bResult,rResult,redTeamTag,gamelength,blueTop,blueTopChamp,blueJungle,blueJungleChamp,blueMiddle,blueMiddleChamp,blueADC,blueADCChamp,blueSupport,blueSupportChamp,redTop,redTopChamp,redJungle,redJungleChamp,redMiddle,redMiddleChamp,redADC,redADCChamp,redSupport,redSupportChamp,Address,
157,EULCS,2016,Summer,Season,OG,0,1,G2,35,sOAZ,Maokai,Amazing,Nidalee,PowerOfEvil,Varus,FORG1VEN,Corki,Hybrid,Janna,Kikis,Ekko,Trick,Kindred,Perkz,Fizz,Zven,Caitlyn,mithy,Soraka,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001660039?gameHash=9408463345849bff,
158,EULCS,2016,Summer,Season,G2,1,0,OG,51,Kikis,Maokai,Trick,Kindred,Perkz,Azir,Zven,Caitlyn,mithy,TahmKench,sOAZ,Fizz,Amazing,Elise,PowerOfEvil,Viktor,FORG1VEN,Lucian,Hybrid,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001660076?gameHash=a0ef2274c968c358,
159,EULCS,2016,Summer,Season,ROC,1,0,SPY,39,Parang,Maokai,Airwaks,LeeSin,Betsy,Swain,Steeelback,Lucian,Raise,Braum,Wunder,Trundle,Trashy,RekSai,Sencux,Vladimir,Kobbe,Ezreal,Mikyx,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001660162?gameHash=8eb31bec4b91b566,
160,EULCS,2016,Summer,Season,ROC,0,1,H2K,35,Parang,Nautilus,Airwaks,Nidalee,Betsy,Swain,Steeelback,Caitlyn,Raise,Bard,Odoamne,Ekko,Jankos,LeeSin,Ryu,Viktor,Freeze,Lucian,Vander,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001660070?gameHash=a5c865b26c07eec5,
161,EULCS,2016,Summer,Season,SPY,1,0,VIT,28,Wunder,Ekko,Trashy,Gragas,Sencux,Vladimir,Kobbe,Lucian,Mikyx,Bard,Cabochard,Maokai,Mightybear,RekSai,Nukeduck,Leblanc,Police,Caitlyn,KaSing,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001660086?gameHash=b775f40808ee7697,
162,EULCS,2016,Summer,Season,VIT,0,1,ROC,50,Cabochard,Gragas,Mightybear,Graves,Nukeduck,Lissandra,Reje,Ashe,KaSing,Karma,Parang,Ekko,Airwaks,Kindred,Betsy,Viktor,Steeelback,Caitlyn,Raise,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001680072?gameHash=372086d9e951b6cf,
163,EULCS,2016,Summer,Season,VIT,1,0,UOL,44,Cabochard,Irelia,Mightybear,Gragas,Nukeduck,Viktor,Police,Caitlyn,KaSing,Janna,Vizicsacsi,Shen,Move,Khazix,Exileh,Ryze,Veritas,Sivir,Hylissang,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001680190?gameHash=202c3e4779d36a20,
164,EULCS,2016,Summer,Season,GIA,0,1,SPY,35,Smittyj,Irelia,Maxlore,Gragas,Night,Vladimir,S0NSTAR,Jhin,Hustlin,Karma,Wunder,Trundle,Trashy,RekSai,Sencux,Anivia,Kobbe,Ezreal,Mikyx,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001680218?gameHash=c39ac1636832e863,
165,EULCS,2016,Summer,Season,G2,1,0,UOL,31,Expect,Irelia,Trick,Elise,Perkz,Zilean,Zven,Sivir,mithy,Braum,Vizicsacsi,Gragas,Move,RekSai,Exileh,Ryze,Veritas,Ezreal,Hylissang,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001680246?gameHash=00e4eb2c47c14065,
166,EULCS,2016,Summer,Season,GIA,1,0,OG,54,Smittyj,Trundle,Maxlore,Gragas,Night,Azir,S0NSTAR,Ezreal,Hustlin,Nami,sOAZ,Poppy,Amazing,RekSai,PowerOfEvil,Viktor,xPeke,Ashe,Hybrid,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001680274?gameHash=dc722201a9bdd57c,
167,EULCS,2016,Summer,Season,S04,1,0,VIT,35,Steve,Gnar,Gilius,Graves,Fox,Swain,MrRalleZ,Sivir,sprattel,Karma,Cabochard,Kennen,Shook,Elise,Nukeduck,Varus,Police,Lucian,KaSing,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001690187?gameHash=eee1f36844fc6dda,
168,EULCS,2016,Summer,Season,VIT,0,1,SPY,40,Cabochard,Olaf,Shook,Elise,Nukeduck,Viktor,Police,Sivir,KaSing,Braum,Wunder,Trundle,Trashy,RekSai,Sencux,Azir,Kobbe,Caitlyn,Mikyx,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001700232?gameHash=5a6b6206e4d20a27,
169,EULCS,2016,Summer,Season,H2K,1,0,S04,27,Odoamne,Gnar,Jankos,Elise,Ryu,Viktor,Freeze,Caitlyn,Vander,Bard,Steve,Trundle,Gilius,RekSai,Fox,Kassadin,MrRalleZ,Sivir,sprattel,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001720078?gameHash=d58b97a650688653,
170,EULCS,2016,Summer,Season,UOL,1,0,GIA,31,Vizicsacsi,Illaoi,Move,Gragas,Exileh,Viktor,Veritas,Ashe,Hylissang,Taric,Smittyj,Jax,Maxlore,RekSai,Night,Karma,S0NSTAR,Jhin,Hustlin,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001720149?gameHash=cc58c30b8a87d843,
171,EULCS,2016,Summer,Season,OG,0,1,GIA,32,sOAZ,Gangplank,Amazing,Olaf,PowerOfEvil,Azir,Toaster,Sivir,Hybrid,Janna,Smittyj,Fiora,Maxlore,Gragas,Night,Malzahar,S0NSTAR,Lucian,Hustlin,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001740027?gameHash=37b4744837255238,
172,EULCS,2016,Summer,Season,SPY,1,0,H2K,32,Wunder,Shen,Trashy,RekSai,Sencux,Malzahar,Kobbe,Lucian,Mikyx,Trundle,Odoamne,Irelia,Jankos,Gragas,Ryu,Karma,Freeze,Sivir,Vander,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001730080?gameHash=ff31a2454d86a083,
173,EULCS,2016,Summer,Season,G2,1,0,VIT,36,Expect,Shen,Trick,Hecarim,Perkz,Malzahar,Zven,Sivir,mithy,Taric,Cabochard,Fiora,Shook,Olaf,Nukeduck,Karma,Police,Ashe,KaSing,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH2/2002300042?gameHash=32a5c0e0f0fd2b69,
174,EULCS,2016,Summer,Season,SPY,1,0,OG,29,Wunder,Shen,Trashy,RekSai,Sencux,Kassadin,Kobbe,Tristana,Mikyx,Bard,sOAZ,TahmKench,Amazing,Gragas,PowerOfEvil,Viktor,xPeke,KogMaw,Hybrid,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH2/2002300087?gameHash=23cebce9f5d79231,
175,EULCS,2016,Summer,Season,UOL,0,1,H2K,36,Vizicsacsi,Trundle,Move,Gragas,Exileh,Kassadin,Veritas,Sivir,Hylissang,Taric,Odoamne,Shen,Jankos,Hecarim,Ryu,Leblanc,FORG1VEN,Lucian,Vander,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH2/2002300103?gameHash=3938727a1a0b4e8c,
176,EULCS,2016,Summer,Season,G2,1,0,FNC,28,Expect,Shen,Trick,Hecarim,Perkz,Vladimir,Zven,Tristana,mithy,Taric,Werlyb,Jax,Spirit,Olaf,Febiven,Kassadin,Rekkles,Sivir,Yellowstar,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH2/2002300190?gameHash=0222a96c1bc9a892,
177,EULCS,2016,Summer,Season,FNC,0,1,G2,39,Kikis,Shen,Spirit,Rumble,Febiven,Vladimir,Rekkles,KogMaw,Yellowstar,Braum,Expect,Gangplank,Trick,Gragas,Perkz,Zilean,Zven,Sivir,mithy,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH2/2002300205?gameHash=b22979b9ded477fd,
178,EULCS,2016,Summer,Season,VIT,1,0,S04,42,Cabochard,Fiora,Shook,Gragas,Nukeduck,TwistedFate,Police,Jhin,KaSing,Trundle,Steve,Gnar,Gilius,LeeSin,Fox,Vladimir,MrRalleZ,Lucian,sprattel,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH2/2002290212?gameHash=acd23d4d6ddc02a7,
179,EULCS,2016,Spring,Playoffs,OG,0,1,G2,36,sOAZ,Ekko,Amazing,Kindred,PowerOfEvil,Orianna,Zven,Ezreal,Mithy,Trundle,Kikis,Maokai,Trick,Graves,Perkz,Leblanc,Emperor,Sivir,Hybrid,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001620041?gameHash=078b0ea503a36fee,
180,EULCS,2016,Summer,Playoffs,G2,1,0,UOL,27,Expect,Gnar,Trick,Elise,Perkz,Malzahar,Zven,Tristana,mithy,Braum,Vizicsacsi,Irelia,Move,Gragas,Exileh,Vladimir,Veritas,Sivir,Hylissang,Taric,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001770088?gameHash=02acb71d99b67bd7,
181,EULCS,2016,Summer,Regional,FNC,0,1,UOL,36,Kikis,Gangplank,Spirit,RekSai,Febiven,Taliyah,Rekkles,Jhin,YellOwStaR,Bard,Vizicsacsi,Shen,Move,Gragas,Exileh,Kassadin,Veritas,Tristana,Hylissang,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001820029?gameHash=99c7d3ba3f94ecfb,
182,EULCS,2017,Spring,Season,H2K,1,0,OG,43,Odoamne,Maokai,Jankos,Nocturne,Febiven,Syndra,Nuclear,Ashe,Chei,Zyra,Satorius,Rumble,Wisdom,RekSai,Naehyun,Ekko,Tabzz,Varus,Hiiva,MissFortune,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001900065?gameHash=690ab1a4eedeeb16,
183,EULCS,2017,Spring,Season,ROC,0,1,G2,39,Phaxi,Maokai,Maxlore,LeeSin,Betsy,Taliyah,Hjarnan,Ashe,Wadid,Zyra,Expect,Rumble,Trick,Khazix,Perkz,Leblanc,Zven,Jhin,mithy,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001900143?gameHash=c443c051987fafe6,
184,EULCS,2017,Spring,Season,MSF,1,0,ROC,33,Alphari,Shen,KaKAO,Khazix,PowerOfEvil,Syndra,Hans Sama,Jhin,IgNar,Thresh,Phaxi,Poppy,Maxlore,Elise,Betsy,Corki,Hjarnan,Varus,Wadid,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001920057?gameHash=54cc4a7e3da206c4,
185,EULCS,2017,Spring,Season,ROC,0,1,MSF,50,Phaxi,Maokai,Maxlore,LeeSin,Betsy,Syndra,Hjarnan,Jhin,Wadid,Malzahar,Alphari,Kennen,KaKAO,Khazix,PowerOfEvil,Orianna,Hans Sama,Varus,IgNar,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001920069?gameHash=bf799c85424fe451,
186,EULCS,2017,Spring,Season,H2K,0,1,UOL,42,Odoamne,Maokai,Jankos,Khazix,Febiven,Syndra,Nuclear,Ashe,Chei,Zyra,Vizicsacsi,Shen,Xerxe,Ivern,Exileh,Katarina,Samux,Jhin,Hylissang,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001930120?gameHash=18fd2f07b09da3e8,
187,EULCS,2017,Spring,Season,G2,1,0,MSF,43,Expect,Poppy,Trick,Ivern,Perkz,Ryze,Zven,Jhin,mithy,Malzahar,Alphari,Maokai,KaKAO,RekSai,PowerOfEvil,KogMaw,Hans Sama,Ashe,IgNar,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001930136?gameHash=0f15c2690aedae7a,
188,EULCS,2017,Spring,Season,GIA,1,0,ROC,41,Flaxxish,Shen,Memento,Khazix,NighT,Ryze,HeaQ,Ashe,Hustlin,Zyra,Phaxi,Maokai,Maxlore,RekSai,Betsy,Syndra,Hjarnan,Varus,Wadid,MissFortune,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001930179?gameHash=8412d2687f80bde9,
189,EULCS,2017,Spring,Season,G2,1,0,H2K,46,Expect,Maokai,Trick,Khazix,Perkz,Jayce,Zven,Sivir,mithy,Karma,Odoamne,Rumble,Jankos,RekSai,Febiven,Ryze,Nuclear,Jhin,Chei,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001940137?gameHash=8d9d9c19c7d7fd6b,
190,EULCS,2017,Spring,Season,ROC,0,1,H2K,34,Phaxi,Fiora,Maxlore,Ivern,Betsy,Ryze,Hjarnan,Jhin,Wadid,TahmKench,Odoamne,Maokai,Jankos,Graves,Febiven,Corki,Nuclear,Varus,Chei,Malzahar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001950156?gameHash=01cc9b6ed7a1399c,
191,EULCS,2017,Spring,Season,MSF,1,0,OG,31,Alphari,Fiora,KaKAO,LeeSin,PowerOfEvil,Syndra,Hans Sama,Jhin,IgNar,Malzahar,Satorius,Nautilus,Wisdom,Khazix,Naehyun,Ryze,Tabzz,Ezreal,xPeke,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001980228?gameHash=47c9899fad0db995,
192,EULCS,2017,Spring,Season,OG,1,0,GIA,53,Satorius,Gragas,Wisdom,LeeSin,Naehyun,Jayce,Tabzz,Ziggs,xPeke,Lulu,Flaxxish,Shen,Memento,Graves,NighT,Ahri,HeaQ,Jhin,Hustlin,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001980382?gameHash=4eaf6c78dfa6f893,
193,EULCS,2017,Spring,Season,H2K,0,1,UOL,44,Odoamne,Rumble,Jankos,Khazix,Febiven,Orianna,Nuclear,Jhin,Chei,Malzahar,Vizicsacsi,Nautilus,Xerxe,Rengar,Exileh,Viktor,Samux,Ezreal,Hylissang,Zilean,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002010056?gameHash=9d5e1d3b4d30f883,
194,EULCS,2017,Spring,Season,G2,1,0,MSF,32,Expect,Nautilus,Trick,Rengar,Perkz,Syndra,Zven,Caitlyn,mithy,Braum,Alphari,Renekton,KaKAO,Graves,PowerOfEvil,Orianna,Hans Sama,Ashe,IgNar,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002010057?gameHash=5aae4204f3d66e28,
195,EULCS,2017,Spring,Season,GIA,0,1,FNC,26,Flaxxish,Nautilus,Memento,Graves,NighT,Ryze,HeaQ,Caitlyn,Hustlin,Karma,sOAZ,Shen,Broxah,Khazix,Caps,Leblanc,Rekkles,Kennen,Jesiz,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002000211?gameHash=eb10dfd89a84e887,
196,EULCS,2017,Spring,Season,FNC,1,0,G2,40,sOAZ,Shen,Broxah,Elise,Caps,Ekko,Rekkles,Kennen,Jesiz,Zyra,Expect,Nautilus,Trick,Rengar,Perkz,Syndra,Zven,Kalista,mithy,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002020034?gameHash=bdd7bf22f4b94f41,
197,EULCS,2017,Spring,Season,FNC,0,1,G2,48,sOAZ,Camille,Broxah,Elise,Caps,Leblanc,Rekkles,Ezreal,Jesiz,Fiddlesticks,Expect,Fizz,Trick,Rengar,Perkz,Syndra,Zven,Lucian,mithy,Malzahar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002020041?gameHash=2ad3795ba1e4220c,
198,EULCS,2017,Spring,Season,H2K,1,0,OG,33,Odoamne,Kennen,Jankos,Graves,Febiven,Orianna,Nuclear,Varus,Chei,Thresh,Satorius,Gragas,Cinkrof,LeeSin,Naehyun,Zilean,Tabzz,Ashe,xPeke,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002030051?gameHash=e23692066a037892,
199,EULCS,2017,Spring,Season,VIT,0,1,UOL,28,Cabochard,Gragas,Djoko,Shaco,Nukeduck,Yasuo,Steeelback,Caitlyn,Hachani,Alistar,Vizicsacsi,Camille,Xerxe,Rumble,Exileh,Leblanc,Samux,Lucian,Hylissang,Malzahar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002020077?gameHash=81d142cb04aa6d1b,
200,EULCS,2017,Spring,Playoffs,MSF,0,1,SPY,42,Alphari,Rumble,KaKAO,Rengar,PowerOfEvil,Cassiopeia,Hans Sama,Ashe,IgNar,Zyra,Wunder,Kled,Trashy,Khazix,Sencux,Syndra,Kobbe,Varus,Mikyx,Malzahar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002020182?gameHash=78a7c0cc1facfb94,
201,EULCS,2017,Spring,Playoffs,UOL,1,0,G2,40,Vizicsacsi,Shen,Xerxe,Gragas,Exileh,Talon,Samux,Lucian,Hylissang,Malzahar,Expect,Gangplank,Trick,Elise,Perkz,Cassiopeia,Zven,Varus,mithy,Fiddlesticks,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002070098?gameHash=550729ae345ee2f5,
202,EULCS,2017,Summer,Season,VIT,1,0,MSF,55,Cabochard,Rumble,Djoko,Khazix,Nukeduck,Orianna,Steeelback,Twitch,Vander,Thresh,Alphari,Renekton,Maxlore,LeeSin,PowerOfEvil,Corki,Hans Sama,Kalista,IgNar,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002140016?gameHash=88875239dda42cf3,
203,EULCS,2017,Summer,Season,H2K,0,1,FNC,31,Odoamne,Shen,Jankos,Warwick,Febiven,Syndra,Nuclear,Ashe,Chei,Rakan,sOAZ,Gragas,Broxah,LeeSin,Caps,Corki,Rekkles,Kennen,Jesiz,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002140025?gameHash=47c0827da50d0870,
204,EULCS,2017,Summer,Season,ROC,0,1,SPY,41,Phaxi,Camille,Pridestalker,LeeSin,Betsy,Syndra,Hjarnan,Xayah,Wadid,Rakan,Wunder,Rumble,Trashy,Gragas,Sencux,Lucian,Kobbe,Kalista,Mikyx,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002130034?gameHash=ed16fdd83f165f4b,
205,EULCS,2017,Summer,Season,G2,1,0,UOL,28,Expect,Rumble,Trick,Khazix,Perkz,Lucian,Zven,Twitch,mithy,TahmKench,Vizicsacsi,Gragas,Xerxe,RekSai,Exileh,Ryze,Samux,Caitlyn,Hylissang,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002130044?gameHash=54f096667eb98320,
206,EULCS,2017,Summer,Season,G2,0,1,UOL,30,Expect,Rumble,Trick,Nidalee,Perkz,Taliyah,Zven,Caitlyn,mithy,TahmKench,Vizicsacsi,Gragas,Xerxe,RekSai,Exileh,Kassadin,Samux,Kalista,Hylissang,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002130046?gameHash=22d7fa5284fb6992,
207,EULCS,2017,Summer,Season,NIP,0,1,UOL,31,Profit,Renekton,Shook,RekSai,Nagne,Corki,HeaQ,Jhin,sprattel,Thresh,Vizicsacsi,Galio,Xerxe,Khazix,Exileh,Kassadin,Samux,Twitch,Hylissang,Blitzcrank,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002140171?gameHash=fc5f5c963618d26d,
208,EULCS,2017,Summer,Season,ROC,1,0,MM,44,Phaxi,Gnar,Pridestalker,Elise,Betsy,Vladimir,Hjarnan,Jhin,Wadid,TahmKench,Kikis,Akali,Amazing,LeeSin,CozQ,Corki,Yuuki60,Kalista,Dreams,Thresh,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TRLH3/1002150250?gameHash=d3ff322a736c02c2,
209,EULCS,2017,Summer,Season,G2,1,0,H2K,32,Expect,Renekton,Trick,Gragas,Perkz,Cassiopeia,Zven,Caitlyn,mithy,TahmKench,Odoamne,Shen,Jankos,Sejuani,Febiven,Viktor,Nuclear,KogMaw,Chei,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002180044?gameHash=7bfd4397efc9f7f1,
210,EULCS,2017,Summer,Season,SPY,1,0,NIP,33,Wunder,Chogath,Trashy,Khazix,Sencux,Syndra,Kobbe,Jhin,Mikyx,Braum,Profit,Gnar,Shook,Gragas,Nagne,Orianna,HeaQ,Xayah,sprattel,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002180063?gameHash=18fe86c591094b41,
211,EULCS,2017,Summer,Season,MSF,0,1,FNC,37,Alphari,JarvanIV,Maxlore,Maokai,PowerOfEvil,Cassiopeia,Hans Sama,Caitlyn,IgNar,TahmKench,sOAZ,Gnar,Broxah,Elise,Caps,Orianna,Rekkles,Ashe,Jesiz,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002180152?gameHash=7a32465efd17b7b0,
212,EULCS,2017,Summer,Season,FNC,1,0,MSF,26,sOAZ,Gnar,Broxah,Elise,Caps,Kayn,Rekkles,Varus,Jesiz,Thresh,Alphari,JarvanIV,Maxlore,Sejuani,PowerOfEvil,Syndra,Hans Sama,Ashe,IgNar,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002180163?gameHash=c96885e0dfc9f134,
213,EULCS,2017,Summer,Season,G2,1,0,MSF,39,Expect,Gnar,Trick,Sejuani,Perkz,Orianna,Zven,Kalista,mithy,Janna,Alphari,Camille,Maxlore,Maokai,PowerOfEvil,Syndra,Hans Sama,Xayah,IgNar,Rakan,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002190020?gameHash=0fd38cfb467d6475,
214,EULCS,2017,Summer,Season,G2,0,1,ROC,39,Expect,Rumble,Trick,Zac,Perkz,Lucian,Zven,Tristana,mithy,Alistar,Phaxi,Renekton,Pridestalker,Gragas,Betsy,Taliyah,Hjarnan,Kalista,Wadid,Morgana,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002200106?gameHash=725f934e14503b3f,
215,EULCS,2017,Summer,Season,H2K,1,0,MM,26,Odoamne,Renekton,Jankos,Elise,Febiven,Syndra,Nuclear,Tristana,Chei,Thresh,Kikis,Gragas,Amazing,RekSai,CozQ,Orianna,Yuuki60,Xayah,Dreams,Rakan,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002190117?gameHash=9e233978b3480eb7,
216,EULCS,2017,Summer,Season,VIT,0,1,SPY,34,Cabochard,Bard,Djoko,Fiddlesticks,Nukeduck,Kayn,Steeelback,Blitzcrank,Vander,Garen,Wunder,Shaco,Trashy,Lulu,Sencux,Twitch,Kobbe,Vayne,Mikyx,Gragas,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002200201?gameHash=5da1d2839dca9ce1,
217,EULCS,2017,Summer,Playoffs,MSF,1,0,FNC,36,Alphari,JarvanIV,Maxlore,Gragas,PowerOfEvil,Syndra,Hans Sama,Ashe,IgNar,Trundle,sOAZ,Chogath,Broxah,Sejuani,Caps,Orianna,Rekkles,Jhin,Jesiz,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002220156?gameHash=03f149df4fe93634,
218,EULCS,2017,Summer,Regional,H2K,0,1,UOL,27,Odoamne,Rumble,Jankos,Gragas,Febiven,Corki,Nuclear,Xayah,Chei,Rakan,Vizicsacsi,Gnar,Xerxe,Ivern,Exileh,Cassiopeia,Samux,Tristana,Hylissang,Alistar,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TRLH3/1002250034?gameHash=54f06f462dcc14b9,
219,LCK,2015,Spring,Season,SSG,0,1,JAG,46,CuVee,Rumble,Eve,JarvanIV,BlisS,Jayce,Fury,Lucian,Wraith,Thresh,TrAce,Kassadin,Chaser,Rengar,GBM,Lulu,Pilot,Corki,Chei,Morgana,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/440053?gameHash=8ff6257949b46280,
220,LCK,2015,Spring,Season,kt,0,1,GET,38,Ssumday,Rumble,Score,JarvanIV,Nagne,Cassiopeia,Arrow,Caitlyn,hachani,Nami,Smeb,Lulu,Lee,LeeSin,Kuro,Ezreal,PraY,KogMaw,GorillA,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/450512?gameHash=b3ee308008d5062a,
221,LCK,2015,Spring,Season,NJE,1,0,IM,56,Duke,Gnar,Watch,JarvanIV,Ggoong,Xerath,Zefa,Sivir,Pure,Karma,Lil4c,Rumble,Wisdom,LeeSin,Frozen,Ahri,SONSTAR,Corki,TusiN,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/450550?gameHash=a04e23f525e06232,
222,LCK,2015,Spring,Season,GET,1,0,NJE,34,Smeb,Rumble,Lee,JarvanIV,Kuro,Kassadin,PraY,Kalista,GorillA,Janna,Duke,Gnar,Watch,LeeSin,Ggoong,Xerath,Zefa,Ezreal,Pure,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/470083?gameHash=8f072f2329457fc4,
223,LCK,2015,Spring,Season,kt,1,0,JAG,38,Ssumday,Lulu,Score,JarvanIV,Nagne,Ahri,Arrow,Corki,hachani,Nami,TrAce,Rumble,Chaser,LeeSin,GBM,Kassadin,Pilot,Ezreal,Chei,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/480095?gameHash=f4be25871287690b,
224,LCK,2015,Spring,Season,SSG,0,1,NJE,47,CuVee,Maokai,Eve,Khazix,BlisS,Leblanc,Fury,Corki,Wraith,Leona,Duke,Gnar,Watch,Rengar,Ggoong,Lissandra,Ohq,Kalista,Cain,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/490114?gameHash=8a3eca003de35fc3,
225,LCK,2015,Spring,Season,SKT,1,0,NJE,38,MaRin,Lissandra,Bengi,JarvanIV,Faker,Ezreal,Bang,Graves,Piccaboo,Veigar,Duke,Gnar,Peanut,Rengar,Rain,Lulu,Ohq,Corki,Cain,Leona,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/510071?gameHash=f62ce7fad4dc097e,
226,LCK,2015,Spring,Season,NJE,1,0,SKT,40,Duke,Lissandra,Peanut,JarvanIV,Rain,Xerath,Ohq,Kalista,Cain,Thresh,MaRin,Hecarim,Bengi,Nunu,Faker,Lulu,Bang,Corki,Piccaboo,Morgana,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/500068?gameHash=80f713f5de185a22,
227,LCK,2015,Spring,Season,kt,0,1,NJE,45,Ssumday,Lulu,Score,LeeSin,Nagne,Ezreal,Arrow,Corki,Fixer,Janna,Duke,Irelia,Peanut,JarvanIV,TANK,Karthus,Ohq,Kalista,Pure,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/500174?gameHash=52e4999a7dcc9bd9,
228,LCK,2015,Spring,Season,NJE,0,1,CJE,61,Duke,DrMundo,Watch,RekSai,TANK,Lissandra,Ohq,Lucian,Cain,Thresh,Shy,Maokai,Ambition,LeeSin,Coco,Viktor,Space,Corki,MadLife,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/500282?gameHash=7e2d26a5ce0992a8,
