index,sumVsBluePlayers,sumVsRedPlayers,sumVsBlueChampions,sumVsRedChampions,sumCoopBluePlayers,sumCoopRedPlayers,sumCoopBlueChampions,sumCoopRedChampions,blueTop,blueTopVs,blueTopCoop,blueJungle,blueJungleVs,blueJungleCoop,blueMiddle,blueMiddleVs,blueMiddleCoop,blueADC,blueADCVs,blueADCCoop,blueSupport,blueSupportVs,blueSupportCoop,redTop,redTopVs,redTopCoop,redJungle,redJungleVs,redJungleCoop,redMiddle,redMiddleVs,redMiddleCoop,redADC,redADCVs,redADCCoop,redSupport,redSupportVs,redSupportCoop,blueTopChamp,blueTopChampVs,blueTopChampCoop,blueJungleChamp,blueJungleChampVs,blueJungleChampCoop,blueMiddleChamp,blueMiddleChampVs,blueMiddleChampCoop,blueADCChamp,blueADCChampVs,blueADCChampCoop,blueSupportChamp,blueSupportChampVs,blueSupportChampCoop,redTopChamp,redTopChampVs,redTopChampCoop,redJungleChamp,redJungleChampVs,redJungleChampCoop,redMiddleChamp,redMiddleChampVs,redMiddleChampCoop,redADCChamp,redADCChampVs,redADCChampCoop,redSupportChamp,redSupportChampVs,redSupportChampCoop,
414,7.833333333333332,17.166666666666664,10.44212160388631,14.55787839611369,7.344444444444444,14.857450336456424,10.957506219270924,13.072142254030798,Rins,0.0,1.0,Epic,3.166666666666666,1.55,Wako,2.5,1.55,Breeze,2.1666666666666665,1.7722222222222221,K,0.0,1.4722222222222223,MMD,3.333333333333333,2.994047619047619,Karsa,3.6666666666666665,3.0362648507678935,Maple,3.5,2.9297755883962777,Betty,3.333333333333333,2.9857142857142858,SwordArt,3.333333333333333,2.911647992530346,Rumble,2.3034188034188032,2.2416666666666663,Khazix,2.465359477124183,2.8266968325791857,Ryze,2.3835497835497836,2.0503663003663,Jhin,1.586996336996337,2.0319582378405907,Zyra,1.702797202797203,1.8068181818181819,Ekko,3.6500000000000004,3.1249999999999996,Graves,2.303490627020039,1.9868856633562513,Syndra,2.7526395173453997,2.9425837320574164,Varus,2.6073038073038073,2.7795776205218927,Nami,3.2444444444444445,2.238095238095238,
415,24.5,0.5,13.113714684438367,11.886285315561631,14.41053391053391,7.344444444444444,11.665510306686777,11.900184453227933,Ziv,5.0,2.907792207792208,Mountain,5.0,2.8919191919191922,Chawy,4.5,2.9,An,5.0,2.9282828282828284,Albis,5.0,2.7825396825396824,Rins,0.0,1.0,Epic,0.0,1.55,Wako,0.5,1.55,Breeze,0.0,1.7722222222222221,K,0.0,1.4722222222222223,Nautilus,2.4606227106227108,2.273791567909215,Graves,2.8581681476418317,2.3217840982546862,Viktor,2.93974358974359,2.177777777777778,Varus,2.5256798756798755,2.5518207282913163,Karma,2.3295003607503606,2.340336134453781,Gragas,2.558930652680653,2.4700922266139655,LeeSin,2.5503663003663,2.1954545454545453,Syndra,2.5666666666666664,2.4875,Ashe,2.2730922586185747,2.271304347826087,Zyra,1.9372294372294374,2.475833333333333,
416,23.0,2.0,11.964780163077377,13.035219836922625,14.478221778221778,3.4523809523809526,12.625929625929626,11.880485645616238,BoBo,5.0,2.992857142857143,Taizan,4.5,3.053030303030303,Apex,4.5,2.805128205128205,Dee,4.5,2.862554112554113,Dreamer,4.5,2.7646520146520146,Nexus,2.0,0.8095238095238095,Pony,0.0,0.5,Chingz,0.0,0.5,LBB,0.0,0.8333333333333333,SuKi,0.0,0.8095238095238095,Nautilus,2.5282634032634035,2.338217338217338,Graves,2.4227976358007317,2.2628205128205128,Ahri,2.0047619047619047,2.741830065359477,Varus,2.7055555555555557,3.082123758594347,Lulu,2.3034016636957815,2.2009379509379507,Gragas,2.7007575757575757,2.30765172969071,Khazix,2.9026143790849677,2.4051796157059315,Orianna,2.3194805194805195,2.589347299873616,Ashe,2.5723346828609985,2.281414237935977,Karma,2.5400326797385624,2.2968927624100037,
417,11.666666666666666,13.333333333333332,13.724269539258096,11.2757304607419,14.41053391053391,15.760023780679319,14.55205438810702,10.90891330891331,Ziv,1.8333333333333333,2.907792207792208,Mountain,1.833333333333333,2.8919191919191922,Chawy,3.1666666666666665,2.9,An,3.0,2.9282828282828284,Albis,1.8333333333333333,2.7825396825396824,Morning,3.1666666666666665,3.032566069906223,REFRA1N,1.5,3.4000000000000004,FoFo,2.9999999999999996,3.206269349845201,BeBe,2.5,2.9965686274509804,Jay,3.1666666666666665,3.124619733476915,JarvanIV,2.7647773279352226,3.5810185185185186,Khazix,2.938725490196078,2.8496240601503757,Orianna,2.7102644087938206,2.5789372469635627,Ashe,2.272040773871437,2.932844932844933,Thresh,3.0384615384615383,2.6096296296296297,Rumble,2.1698717948717947,1.7777777777777777,Graves,2.0985552115583075,2.061111111111111,Taliyah,2.3227272727272728,3.0642857142857145,KogMaw,1.9555555555555555,1.6846153846153846,Braum,2.729020626028972,2.321123321123321,
418,23.5,1.5,14.230647167160324,10.769352832839674,14.857450336456424,14.41053391053391,13.883333333333333,13.922100840336135,MMD,4.5,2.994047619047619,Karsa,4.5,3.0362648507678935,Maple,4.5,2.9297755883962777,Betty,5.0,2.9857142857142858,SwordArt,5.0,2.911647992530346,Ziv,0.5,2.907792207792208,Mountain,0.5,2.8919191919191922,Chawy,0.0,2.9,An,0.0,2.9282828282828284,Albis,0.5,2.7825396825396824,Rumble,2.4416666666666664,2.245833333333333,LeeSin,2.339962121212121,2.2291666666666665,Zed,4.55,3.85,Varus,2.3799707602339177,2.820833333333333,Zyra,2.519047619047619,2.7375,Kled,2.3166666666666664,2.6,Elise,2.1756944444444444,3.007619047619048,Karma,1.742063492063492,2.2717647058823527,Caitlyn,2.437121212121212,3.036764705882353,Malzahar,2.0978070175438597,3.005952380952381,
419,25.0,0.0,14.811502039682798,10.188497960317203,14.063936063936064,14.9,15.549139947861175,9.634021836199693,3z,5.0,2.7857142857142856,Taizan,5.0,2.8744588744588744,Apex,5.0,2.7765567765567765,Dee,5.0,2.862554112554113,Dreamer,5.0,2.7646520146520146,Pk,0.0,2.9000000000000004,Laba,0.0,3.033333333333333,wuji,0.0,2.9,LilV,0.0,3.033333333333333,Koala,0.0,3.033333333333333,JarvanIV,3.1322222222222225,3.633333333333333,Khazix,3.5284313725490195,3.244079449961803,Syndra,2.4722222222222223,2.71017871017871,Ashe,3.0077586206896556,2.9261559696342303,Braum,2.670867601999678,3.0353924847530984,Sejuani,1.1388888888888888,1.3333333333333335,Gragas,2.436801127738018,1.8518062397372743,Galio,1.6500000000000001,2.022222222222222,Varus,2.3694444444444445,2.5175856307435254,Thresh,2.593363499245852,1.9090744101633392,
420,24.0,1.0,16.560805037874005,8.439194962125997,16.62063492063492,4.69047619047619,14.573015873015873,10.11095571095571,Ziv,5.0,3.1158730158730155,Mountain,5.0,3.0999999999999996,Westdoor,5.0,2.833333333333333,LBB,4.0,4.5,Albis,5.0,3.071428571428571,MapleSnow,0.0,1.1666666666666665,Gemini,0.0,0.5,M1ssion,0.5,0.9285714285714286,GodKwai,0.0,1.1666666666666665,Kaiwing,0.5,0.9285714285714286,Camille,3.1999999999999997,3.2785714285714285,Gragas,2.721570383639349,2.469047619047619,Galio,3.4,3.138888888888889,Varus,2.7392346542346546,2.3531746031746033,Brand,4.5,3.3333333333333335,Shen,1.8114285714285714,2.094871794871795,Graves,1.078088578088578,1.9085081585081587,Syndra,1.6888888888888889,2.2272727272727275,Ashe,2.224425287356322,1.9,Lulu,1.6363636363636362,1.9803030303030305,
421,25.0,0.0,14.570122200261213,10.429877799738783,14.9,3.1,13.909159377556694,11.98076923076923,Pk,5.0,2.9000000000000004,Laba,5.0,3.033333333333333,wuji,5.0,2.9,LilV,5.0,3.033333333333333,Koala,5.0,3.033333333333333,Ninuo,0.0,0.8,Wulala,0.0,0.8,Wind,0.0,0.5,Unified,0.0,0.5,SkuLL,0.0,0.5,JarvanIV,3.554761904761905,3.1125,Gragas,2.6389678948502477,2.5260610154227177,Orianna,3.1348484848484843,2.7245834881704445,Varus,2.5100000000000002,2.7363483436853,Braum,2.731543915800578,2.8096665302782324,Shen,1.8175869291998323,2.4027777777777777,Khazix,2.2535714285714286,2.458333333333333,Viktor,1.585296949427384,2.2222222222222223,Kalista,2.681529581529581,2.448717948717949,Thresh,2.0918929110105577,2.448717948717949,
422,14.849999999999998,10.15,8.368923668923669,16.63107633107633,14.063936063936064,13.674309494965033,10.966056166056166,18.454933954933956,3z,3.333333333333333,2.7857142857142856,Taizan,2.6666666666666665,2.8744588744588744,Apex,2.6666666666666665,2.7765567765567765,Dee,3.4166666666666665,2.862554112554113,Dreamer,2.7666666666666666,2.7646520146520146,Morning,2.1666666666666665,2.7611374984776518,Alex,1.6666666666666665,2.357142857142857,FoFo,2.1666666666666665,2.956269349845201,BeBe,1.9833333333333334,2.6751400560224092,Jay,2.1666666666666665,2.924619733476915,Galio,1.2333333333333334,2.1222222222222222,Elise,2.279882154882155,2.7774725274725274,Viktor,1.1388888888888888,1.9761904761904763,Varus,1.7882478632478631,1.7735042735042734,Rakan,1.9285714285714286,2.3166666666666664,JarvanIV,3.063636363636364,4.055555555555555,Rengar,3.6923076923076925,3.5757575757575757,Karma,2.27037037037037,3.421911421911422,Ashe,2.6047619047619044,3.4017094017094016,Brand,5.0,4.0,
423,25.0,0.0,14.126414141414141,10.873585858585859,14.9,6.097926526932612,14.393650793650792,9.252052062204191,Pk,5.0,2.9000000000000004,Laba,5.0,3.033333333333333,wuji,5.0,2.9,LilV,5.0,3.033333333333333,Koala,5.0,3.033333333333333,Moonblackk,0.0,0.5,Karsa,0.0,1.7434077079107504,Maple,0.0,1.710727969348659,Madnesss,0.0,0.5,SwordArt,0.0,1.6437908496732025,JarvanIV,3.1853968253968254,2.7634920634920634,Elise,2.664550264550265,2.883333333333333,Taliyah,3.259259259259259,3.6277777777777778,KogMaw,2.125,2.052380952380952,Galio,2.8922077922077922,3.0666666666666664,Gragas,2.45996151996152,1.6934279918864097,Ivern,1.7666666666666666,1.4999999999999998,Cassiopeia,1.9603174603174602,2.1241666666666665,Caitlyn,2.336111111111111,1.8725490196078431,Karma,2.3505291005291005,2.0619083840432726,
424,16.833333333333332,8.166666666666666,16.105801311977785,8.894198688022216,13.674309494965033,14.41053391053391,17.668627668627668,9.125432377606291,Morning,3.1666666666666665,2.7611374984776518,Alex,5.0,2.357142857142857,FoFo,2.9999999999999996,2.956269349845201,BeBe,2.5,2.6751400560224092,Jay,3.1666666666666665,2.924619733476915,Ziv,1.3333333333333333,2.907792207792208,Mountain,1.3333333333333333,2.8919191919191922,Chawy,2.1666666666666665,2.9,An,2.0,2.9282828282828284,Albis,1.3333333333333333,2.7825396825396824,JarvanIV,2.5766666666666667,3.7535612535612537,Rengar,3.463736263736264,3.738095238095238,Taliyah,3.558215205274029,3.4217171717171717,Kalista,3.403751803751804,3.26023976023976,Thresh,3.1034313725490197,3.495014245014245,Renekton,1.7079365079365079,1.396969696969697,Gragas,2.292785558667912,2.3505291005291005,Orianna,2.533333333333333,1.7466988727858292,Varus,1.8601432880844644,2.2979013739883305,Brand,0.5,1.3333333333333333,
425,0.0,25.0,9.582041847041848,15.417958152958153,13.674309494965033,14.857450336456424,12.179929732103645,13.989217954388234,Morning,0.0,2.7611374984776518,Alex,0.0,2.357142857142857,FoFo,0.0,2.956269349845201,BeBe,0.0,2.6751400560224092,Jay,0.0,2.924619733476915,MMD,5.0,2.994047619047619,Karsa,5.0,3.0362648507678935,Maple,5.0,2.9297755883962777,Betty,5.0,2.9857142857142858,SwordArt,5.0,2.911647992530346,Renekton,1.3222222222222222,1.8969696969696968,Rengar,1.842857142857143,2.694444444444444,Orianna,2.2409090909090907,2.6429951690821256,Varus,2.4738888888888892,2.4288537549407114,TahmKench,1.7021645021645022,2.5166666666666666,Shen,2.611428571428571,2.323830409356725,Elise,2.477777777777778,2.797875155460295,Azir,4.5,3.2594537815126055,Kalista,3.2323232323232327,2.8614163614163615,Thresh,2.5964285714285715,2.7466422466422467,
426,7.166666666666666,17.833333333333332,8.743035540311082,16.25696445968892,14.857450336456424,16.566666666666663,9.24021164021164,15.530895762560345,MMD,1.3333333333333333,2.994047619047619,Karsa,1.6666666666666665,3.0362648507678935,Maple,1.5,2.9297755883962777,Betty,1.3333333333333333,2.9857142857142858,SwordArt,1.3333333333333333,2.911647992530346,Nexus,5.0,3.333333333333333,Epic,3.166666666666666,2.9666666666666663,Wako,2.5,2.8,Breeze,2.1666666666666665,2.966666666666667,Zest,5.0,4.5,Kled,1.3333333333333333,1.1,JarvanIV,1.7863157894736843,1.7796296296296297,Galio,1.5303030303030305,1.5333333333333334,Twitch,1.5,1.9404761904761902,Thresh,2.593083387201034,2.886772486772487,Camille,3.728571428571428,2.9285714285714284,Gragas,2.8312655971479503,3.0398176291793315,TwistedFate,4.428571428571429,3.8,Kalista,2.583333333333333,3.011344537815126,Braum,2.6852226720647776,2.7511621669944573,
427,14.849999999999998,10.15,14.786747638326585,10.213252361673415,14.063936063936064,13.674309494965033,15.26871561919,11.1002886002886,3z,3.333333333333333,2.7857142857142856,Taizan,2.6666666666666665,2.8744588744588744,Apex,2.6666666666666665,2.7765567765567765,Dee,3.4166666666666665,2.862554112554113,Dreamer,2.7666666666666666,2.7646520146520146,Morning,2.1666666666666665,2.7611374984776518,Alex,1.6666666666666665,2.357142857142857,FoFo,2.1666666666666665,2.956269349845201,BeBe,1.9833333333333334,2.6751400560224092,Jay,2.1666666666666665,2.924619733476915,Kled,3.7499999999999996,3.7666666666666666,RekSai,2.5776595334490073,2.762789182144021,Cassiopeia,2.869047619047619,2.6104575163398693,Jhin,2.7,3.2212121212121216,Thresh,2.8900404858299593,2.907590132827324,Rumble,1.9767543859649122,2.333333333333333,LeeSin,2.3842857142857143,1.9588744588744587,Corki,1.396626180836707,1.9826839826839828,Kalista,2.232142857142857,2.6507936507936503,Rakan,2.2234432234432235,2.174603174603175,
428,14.849999999999998,10.15,18.136165932944515,6.863834067055482,14.063936063936064,13.674309494965033,17.954545454545453,11.471942959001781,3z,3.333333333333333,2.7857142857142856,Taizan,2.6666666666666665,2.8744588744588744,Apex,2.6666666666666665,2.7765567765567765,Dee,3.4166666666666665,2.862554112554113,Dreamer,2.7666666666666666,2.7646520146520146,Morning,2.1666666666666665,2.7611374984776518,Alex,1.6666666666666665,2.357142857142857,FoFo,2.1666666666666665,2.956269349845201,BeBe,1.9833333333333334,2.6751400560224092,Jay,2.1666666666666665,2.924619733476915,Kled,3.583333333333333,3.333333333333333,Zac,3.977777777777778,3.166666666666667,Taliyah,3.322138047138047,3.7272727272727275,Kalista,3.252916774695359,3.2272727272727275,Brand,4.0,4.5,JarvanIV,2.25,2.31969696969697,Gragas,2.2248677248677247,2.5829411764705883,Corki,0.6698275862068965,2.369607843137255,Tristana,1.219138755980861,2.283030303030303,Blitzcrank,0.5,1.9166666666666665,
429,1.8333333333333333,23.166666666666664,11.121217749783995,13.878782250216007,3.1,14.857450336456424,11.696513876513876,15.333211233211234,Ninuo,1.8333333333333333,0.8,Wulala,0.0,0.8,KuKu,0.0,0.5,Enzz,0.0,0.5,SkuLL,0.0,0.5,MMD,4.5,2.994047619047619,Karsa,5.0,3.0362648507678935,Maple,4.666666666666666,2.9297755883962777,Betty,4.5,2.9857142857142858,SwordArt,4.5,2.911647992530346,Rumble,2.451923076923077,2.675873015873016,RekSai,2.2441575091575094,2.4625641025641025,Galio,1.6785714285714286,2.1333333333333333,Lucian,2.6267651888341543,2.5579150579150576,Braum,2.119800546297824,1.8668283668283667,JarvanIV,3.0231106612685554,3.5115384615384615,Elise,2.5422988505747126,3.034126984126984,Cassiopeia,2.7015567765567763,2.6593406593406597,Kalista,2.737789987789988,3.0726495726495724,Rakan,2.874025974025974,3.0555555555555554,
430,0.0,25.0,8.952573568788738,16.04742643121126,13.674309494965033,14.857450336456424,8.40992340992341,15.207194031458737,Morning,0.0,2.7611374984776518,Alex,0.0,2.357142857142857,FoFo,0.0,2.956269349845201,BeBe,0.0,2.6751400560224092,Jay,0.0,2.924619733476915,MMD,5.0,2.994047619047619,Karsa,5.0,3.0362648507678935,Maple,5.0,2.9297755883962777,Betty,5.0,2.9857142857142858,SwordArt,5.0,2.911647992530346,Rumble,1.6128654970760232,1.7179487179487178,Sejuani,1.861111111111111,1.5555555555555554,Corki,1.7201168929110104,2.0703463203463204,Jhin,1.933591992802519,1.2171717171717171,Alistar,1.8248880748880747,1.848901098901099,Jax,3.5833333333333335,3.575,RekSai,2.896892337681811,2.524132730015083,Taliyah,3.917063492063492,3.373949579831933,Varus,3.0005027652086476,2.915178571428571,Braum,2.649634502923977,2.8189331501831503,
431,21.0,4.0,14.095783913758098,10.904216086241904,14.063936063936064,3.1,12.14465811965812,13.7551794310415,3z,5.0,2.7857142857142856,Taizan,4.0,2.8744588744588744,Apex,4.0,2.7765567765567765,Dee,4.0,2.862554112554113,Dreamer,4.0,2.7646520146520146,Ninuo,2.0,0.8,Wulala,2.0,0.8,Wind,0.0,0.5,Enzz,0.0,0.5,SkuLL,0.0,0.5,Rumble,2.667832167832168,2.444444444444444,Zac,3.477777777777778,2.6166666666666667,Orianna,3.203787878787879,2.5278846153846155,Jhin,2.2174908424908426,1.8958333333333333,Braum,2.5288952468694275,2.6598290598290597,JarvanIV,2.6314439946018893,3.1305453805453807,Gragas,2.02158716545509,2.6649930529240877,Leblanc,1.5295454545454545,2.256043956043956,Kalista,2.294716394716395,3.075824175824176,Thresh,2.4269230769230767,2.6277728657039003,
432,25.0,0.0,17.493022677748137,7.506977322251867,13.277200577200576,14.063936063936064,18.808913308913308,11.712159331110943,Ziv,5.0,2.752236652236652,Mountain,5.0,2.7363636363636363,Westdoor,5.0,2.333333333333333,An,5.0,2.828282828282828,Albis,5.0,2.626984126984127,3z,0.0,2.7857142857142856,Taizan,0.0,2.8744588744588744,Apex,0.0,2.7765567765567765,Dee,0.0,2.862554112554113,Dreamer,0.0,2.7646520146520146,Jax,4.833333333333334,4.5,Gragas,2.4304375743054987,3.098901098901099,Malzahar,3.452235921972764,4.0,Kalista,3.298227969348659,3.7698412698412698,Rakan,3.478787878787879,3.4401709401709404,Maokai,1.4215909090909091,2.5771559682850005,Rengar,1.6464285714285714,2.375,Corki,1.3596424010217114,2.326302729528536,Varus,1.2688596491228068,2.2899750712250713,Braum,1.810455791587867,2.143725562072336,
433,25.0,0.0,16.860972653077916,8.139027346922084,14.9,14.857450336456424,18.397435897435898,11.886680445254298,Pk,5.0,2.9000000000000004,Laba,5.0,3.033333333333333,wuji,5.0,2.9,LilV,5.0,3.033333333333333,Koala,5.0,3.033333333333333,MMD,0.0,2.994047619047619,Karsa,0.0,3.0362648507678935,Maple,0.0,2.9297755883962777,Betty,0.0,2.9857142857142858,SwordArt,0.0,2.911647992530346,Jax,4.633333333333334,4.5,JarvanIV,2.8944444444444444,3.448717948717949,Cassiopeia,3.208020050125313,3.6153846153846154,Xayah,2.7303030303030305,3.5833333333333335,Rakan,3.3948717948717952,3.25,Jayce,1.8333333333333335,2.2527472527472527,Maokai,1.5157894736842104,2.612995129124161,Corki,1.088888888888889,2.2844440505730828,Varus,1.7363636363636363,2.2165884797463744,Thresh,1.9646520146520148,2.5199055330634277,
434,0.0,25.0,11.098977927895938,13.901022072104062,3.1,17.15203449800973,11.579831279831279,14.436829836829837,Ninuo,0.0,0.8,Wind,0.0,0.5,Wulala,0.0,0.8,Enzz,0.0,0.5,SkuLL,0.0,0.5,Rest,5.0,4.5,Alex,5.0,2.9285714285714284,FoFo,5.0,3.3092105263157894,BeBe,5.0,3.141806722689076,Jay,5.0,3.2724458204334366,Gnar,2.2714285714285714,2.132323232323232,LeeSin,2.251651856915015,1.9866522366522368,Corki,1.8818646232439336,2.18030303030303,Kalista,2.4727443609022557,2.7106227106227103,Thresh,2.2212885154061626,2.56993006993007,JarvanIV,3.2505847953216374,2.890637140637141,Gragas,2.678182384064737,2.5277777777777777,Cassiopeia,2.696428571428571,3.1853846153846153,Tristana,2.6153508771929825,2.9496969696969697,Alistar,2.6604754440961336,2.8833333333333333,
435,23.0,2.0,16.148051843731356,8.851948156268643,11.01111111111111,14.063936063936064,12.847510176666187,11.946520146520147,Nexus,3.0,2.833333333333333,Epic,5.0,2.2166666666666663,Wako,5.0,2.05,Breeze,5.0,2.188888888888889,K,5.0,1.7222222222222223,3z,0.0,2.7857142857142856,Taizan,0.5,2.8744588744588744,Apex,0.5,2.7765567765567765,Dee,0.5,2.862554112554113,Dreamer,0.5,2.7646520146520146,Chogath,4.5,2.388888888888889,RekSai,2.4682621082621083,2.4433077578857634,Taliyah,3.8427871148459385,2.715508021390374,Kalista,2.7551724137931033,2.7966309053265577,Gragas,2.581830206830207,2.503174603174603,Fiora,1.8615967365967365,2.4857142857142858,Elise,2.3245238095238094,2.25018315018315,Corki,1.4128475292268396,2.3683150183150183,Varus,1.48578431372549,2.2934065934065933,Alistar,1.7671957671957672,2.5489010989010987,
436,23.333333333333332,1.6666666666666665,12.442342336391924,12.557657663608074,20.294891640866872,3.3571428571428577,13.0044192366773,13.336541402403471,Rest,5.0,4.5,Breaker,5.0,4.5,FoFo,4.5,3.8092105263157894,BeBe,4.5,3.713235294117647,Jay,4.333333333333333,3.7724458204334366,Riris,0.0,0.5,GodKwai,1.6666666666666665,0.5,M1ssion,0.0,0.9285714285714286,Unified,0.0,0.5,Kaiwing,0.0,0.9285714285714286,Maokai,2.355669793169793,2.4545905707196027,Khazix,2.642717086834734,2.6666666666666665,Corki,1.986937912527749,2.3970814132104454,Tristana,2.5653508771929823,2.7051282051282053,Alistar,2.8916666666666666,2.7809523809523813,Gnar,2.28994708994709,2.5193602693602695,Gragas,2.280639730639731,2.6600072979383325,Orianna,2.6363636363636362,2.503148148148148,Kalista,2.6547024889810733,3.1213369963369964,Thresh,2.6960047176765447,2.5326886906197252,
437,22.9,2.1,16.988797313797313,8.011202686202687,14.857450336456424,13.277200577200576,14.685561497326203,6.4111111111111105,MMD,4.3,2.994047619047619,Karsa,4.3,3.0362648507678935,Maple,4.3,2.9297755883962777,Betty,5.0,2.9857142857142858,SwordArt,5.0,2.911647992530346,Ziv,0.5,2.752236652236652,Mountain,0.5,2.7363636363636363,Westdoor,0.6000000000000001,2.333333333333333,An,0.0,2.828282828282828,Albis,0.5,2.626984126984127,Chogath,3.4833333333333334,3.5,RekSai,2.6975274725274727,2.5427807486631018,Taliyah,4.166666666666666,2.588235294117647,Varus,2.522222222222222,3.121428571428571,Zyra,4.119047619047619,2.9331168831168832,Kled,1.5666666666666667,0.8333333333333333,Sejuani,1.1666666666666665,1.5666666666666664,Karma,1.7015873015873015,1.1666666666666665,KogMaw,1.7916666666666665,1.3888888888888888,Janna,1.7846153846153847,1.4555555555555557,
438,0.0,25.0,8.617629300524037,16.38237069947596,14.9,13.277200577200576,7.3052143934496865,15.349232037312532,Pk,0.0,2.9000000000000004,Laba,0.0,3.033333333333333,wuji,0.0,2.9,LilV,0.0,3.033333333333333,Koala,0.0,3.033333333333333,Ziv,5.0,2.752236652236652,Mountain,5.0,2.7363636363636363,Westdoor,5.0,2.333333333333333,An,5.0,2.828282828282828,Albis,5.0,2.626984126984127,Maokai,2.272932330827068,2.4026071967248437,Nunu,0.5,0.7857142857142857,Lucian,2.4696969696969697,1.1617647058823528,Tristana,1.875,1.5384615384615383,Blitzcrank,1.5,1.4166666666666665,Renekton,3.5666666666666664,2.935064935064935,Chogath,3.5000000000000004,4.0,Cassiopeia,3.984210526315789,3.0346638655462184,Varus,2.95,2.764952153110048,Thresh,2.3814935064935066,2.6145510835913313,
439,2.1,22.9,11.120757285370289,13.879242714629711,13.277200577200576,14.857450336456424,9.872496898812688,12.208396827713713,Ziv,0.5,2.752236652236652,Mountain,0.5,2.7363636363636363,Westdoor,0.6000000000000001,2.333333333333333,An,0.0,2.828282828282828,Albis,0.5,2.626984126984127,MMD,4.3,2.994047619047619,Karsa,4.3,3.0362648507678935,Maple,4.3,2.9297755883962777,Betty,5.0,2.9857142857142858,SwordArt,5.0,2.911647992530346,Renekton,2.7095238095238092,1.8636363636363638,JarvanIV,2.2544444444444443,2.2962962962962963,TwistedFate,1.25,1.0,Varus,2.3455882352941178,2.0566188197767143,Thresh,2.561200796107917,2.655945419103314,Maokai,3.4571428571428573,2.687923904052936,Gragas,2.665140056022409,2.4662745098039216,Corki,2.0486264681311117,2.28573687539532,Tristana,2.458333333333333,2.185128205128205,Blitzcrank,3.25,2.583333333333333,
440,25.0,0.0,15.99138934594817,9.00861065405183,17.77777777777778,5.833333333333333,14.697435897435895,10.373610239090116,Yang,5.0,3.5,Revolta,5.0,3.5,tockers,5.0,3.5,micaO,5.0,3.638888888888889,Jockster,5.0,3.638888888888889,Mylon,0.0,1.6666666666666665,SirT,0.0,1.6666666666666665,Kami,0.0,1.5,brTT RX,0.0,0.5,Picoca,0.0,0.5,Ryze,4.014285714285714,3.5166666666666666,Trundle,3.48,2.833333333333333,Leblanc,2.7670454545454546,2.6333333333333333,Kalista,3.1185807656395887,2.932051282051282,Thresh,2.611477411477411,2.782051282051282,Kassadin,1.3214285714285714,2.1999999999999997,RekSai,2.283690476190476,2.092197276407803,Zyra,1.507936507936508,2.0795454545454546,Ezreal,1.4441176470588237,2.0463622291021673,Braum,2.4514374514374513,1.955505279034691,
441,25.0,0.0,12.022601842601844,12.97739815739816,22.1,2.5,13.88666072489602,10.887351778656125,Robo,5.0,4.5,Turtle,5.0,4.5,takeshi,5.0,4.3,esA,5.0,4.3,Baiano,5.0,4.5,Zantins,0.0,0.5,Snowlz,0.0,0.5,TaeYeon,0.0,0.5,Skyer,0.0,0.5,Alocs,0.0,0.5,TahmKench,3.1333333333333333,3.236111111111111,RekSai,2.0475824175824178,2.234997029114676,Lissandra,2.3282828282828283,2.661764705882353,Tristana,1.9500000000000002,2.7083333333333335,Alistar,2.5634032634032633,3.0454545454545454,Fiora,2.56993006993007,2.1,Elise,3.1006060606060606,2.402371541501976,Morgana,2.105128205128205,2.3545454545454545,Ezreal,2.661904761904762,1.6391304347826088,Trundle,2.53982905982906,2.391304347826087,
442,1.0,24.0,8.558648214530567,16.441351785469433,3.5,9.166666666666666,9.794736842105262,16.109803921568627,LEP,0.0,0.5,Minerva,0.0,0.5,tinowns,0.5,1.0,Matsukaze,0.5,1.0,Ziriguidun,0.0,0.5,Ayel,5.0,1.833333333333333,Caos,5.0,1.833333333333333,Brucer,4.0,1.833333333333333,SacyR,5.0,1.8333333333333333,Eryon,5.0,1.8333333333333333,Lulu,1.2948717948717947,1.922222222222222,Gragas,1.263235294117647,1.973391812865497,Viktor,2.3333333333333335,2.530701754385965,MissFortune,1.3333333333333333,1.3333333333333333,Alistar,2.3338744588744587,2.0350877192982457,Zed,4.666666666666667,4.3,DrMundo,3.8333333333333335,2.75,Lissandra,2.5297619047619047,3.1666666666666665,Tristana,2.6696969696969695,3.0049019607843137,Thresh,2.741892911010558,2.888235294117647,
443,1.5,23.5,10.618247935296617,14.381752064703385,9.166666666666666,17.77777777777778,9.45238095238095,12.324224173722023,Ayel,1.5,1.833333333333333,Caos,0.0,1.833333333333333,Brucer,0.0,1.833333333333333,SacyR,0.0,1.8333333333333333,Eryon,0.0,1.8333333333333333,Yang,4.5,3.5,Revolta,4.5,3.5,tockers,4.5,3.5,micaO,5.0,3.638888888888889,Jockster,5.0,3.638888888888889,Olaf,1.6893939393939392,0.5,Elise,2.689425287356322,2.476190476190476,Lulu,2.0950980392156864,2.1666666666666665,Twitch,2.1714285714285713,2.1666666666666665,TahmKench,1.972902097902098,2.142857142857143,Ryze,3.1780303030303028,2.357703081232493,RekSai,2.4543056943056945,2.3752989000478237,Corki,2.5469696969696973,2.304409005628518,Lucian,2.505476673427992,2.8534798534798536,Poppy,3.696969696969697,2.4333333333333336,
