index,sumVsBluePlayers,sumVsRedPlayers,sumVsBlueChampions,sumVsRedChampions,sumCoopBluePlayers,sumCoopRedPlayers,sumCoopBlueChampions,sumCoopRedChampions,blueTop,blueTopVs,blueTopCoop,blueJungle,blueJungleVs,blueJungleCoop,blueMiddle,blueMiddleVs,blueMiddleCoop,blueADC,blueADCVs,blueADCCoop,blueSupport,blueSupportVs,blueSupportCoop,redTop,redTopVs,redTopCoop,redJungle,redJungleVs,redJungleCoop,redMiddle,redMiddleVs,redMiddleCoop,redADC,redADCVs,redADCCoop,redSupport,redSupportVs,redSupportCoop,blueTopChamp,blueTopChampVs,blueTopChampCoop,blueJungleChamp,blueJungleChampVs,blueJungleChampCoop,blueMiddleChamp,blueMiddleChampVs,blueMiddleChampCoop,blueADCChamp,blueADCChampVs,blueADCChampCoop,blueSupportChamp,blueSupportChampVs,blueSupportChampCoop,redTopChamp,redTopChampVs,redTopChampCoop,redJungleChamp,redJungleChampVs,redJungleChampCoop,redMiddleChamp,redMiddleChampVs,redMiddleChampCoop,redADCChamp,redADCChampVs,redADCChampCoop,redSupportChamp,redSupportChampVs,redSupportChampCoop,
83,0.0,25.0,7.911300112930547,17.088699887069453,8.650000000000002,17.98888888888889,7.74090909090909,13.68194952622197,Ssumday,0.0,1.7000000000000002,Chaser,0.0,1.6,Keane,0.0,1.925,LOD,0.0,1.6,Xpecial,0.0,1.8250000000000002,zig,5.0,3.261111111111111,Inori,5.0,3.7777777777777777,Ryu,5.0,3.466666666666667,Arrow,5.0,3.4833333333333334,Stunt,5.0,4.0,Shen,1.6725014116318464,2.0787878787878786,Nidalee,1.0285714285714287,1.5416666666666665,Cassiopeia,1.9285714285714284,1.212121212121212,Ezreal,1.5,1.575,Lulu,1.781655844155844,1.3333333333333335,Nautilus,3.003409090909091,2.7878787878787876,Ivern,4.523809523809524,3.25,Syndra,3.7621212121212118,2.9403508771929827,Ashe,2.8404856013551667,2.2076414297776528,Zyra,2.9588744588744587,2.496078431372549,
84,25.0,0.0,14.097575572575572,10.902424427424428,17.98888888888889,8.650000000000002,11.384274298212917,9.561111111111112,zig,5.0,3.261111111111111,Inori,5.0,3.7777777777777777,Ryu,5.0,3.466666666666667,Arrow,5.0,3.4833333333333334,Stunt,5.0,4.0,Ssumday,0.0,1.7000000000000002,Chaser,0.0,1.6,Keane,0.0,1.925,LOD,0.0,1.6,Xpecial,0.0,1.8250000000000002,Shen,2.9207792207792207,2.6064171122994653,Graves,2.6454545454545455,2.3201193520886614,Leblanc,3.3166666666666664,2.2646103896103895,Ezreal,2.857267732267732,2.0476247987117553,Karma,2.357407407407407,2.145502645502645,Nautilus,2.1988636363636362,2.225,Khazix,2.2545454545454544,1.4305555555555556,Orianna,1.8741883116883118,1.95,Caitlyn,2.2203296703296704,1.9444444444444444,Nami,2.3544973544973544,2.011111111111111,
85,1.7619047619047619,23.238095238095237,8.84950909656792,16.150490903432082,4.714285714285714,12.618840579710145,4.829537612146309,10.540184453227933,Ray,0.0,0.0,Contractz,0.3333333333333333,1.0,Jensen,0.5,1.2619047619047619,Sneaky,0.5,1.2619047619047619,Smoothie,0.42857142857142855,1.1904761904761905,Hauntzer,5.0,2.495169082125604,Svenskeren,5.0,2.495169082125604,Bjergsen,5.0,2.4785024154589372,WildTurtle,3.238095238095238,2.65,Biofrost,5.0,2.5,Kled,2.0666666666666664,0.5,Khazix,2.3074074074074074,1.2222222222222223,Ekko,0.95,0.7142857142857143,Lucian,2.3558823529411765,1.6925465838509317,Lulu,1.1695526695526695,0.7004830917874396,Camille,3.5,2.412121212121212,LeeSin,2.466339869281046,1.6246376811594203,Syndra,3.210606060606061,2.2333333333333334,Varus,3.306878306878307,2.0367588932806324,Nami,3.6666666666666665,2.2333333333333334,
86,14.116666666666665,10.883333333333331,15.17675431345644,9.823245686543558,7.233333333333334,11.853923853923854,12.356060606060606,5.8461904761904755,Looper,3.1666666666666665,1.6,Akaadian,3.0,1.4,Froggen,2.6666666666666665,1.4166666666666667,Keith,2.6166666666666667,1.4166666666666667,Gate,2.6666666666666665,1.4,Balls,2.1666666666666665,2.4184149184149186,Moon,1.4999999999999998,2.401709401709402,Hai,2.1666666666666665,2.4184149184149186,WildTurtle,3.3833333333333333,2.2222222222222223,LemonNation,1.6666666666666665,2.3931623931623935,Gragas,2.526786688488816,2.7058080808080804,Graves,3.197099197099197,2.25,Leblanc,3.2365384615384616,2.3585858585858586,Ashe,2.8366096866096866,1.8888888888888888,TahmKench,3.3797202797202797,3.1527777777777777,Renekton,1.825,0.8500000000000001,Elise,2.413526701824574,1.413095238095238,Karma,2.391025641025641,0.8980952380952382,Jhin,1.9503367003367005,1.71,Zyra,1.2433566433566432,0.975,
87,17.0,8.0,16.261104149262042,8.738895850737956,9.57,11.858523119392686,12.6296066252588,5.539402427637722,Darshan,3.0,1.9816666666666667,Dardoch,5.0,1.6,Huhi,3.0,1.9816666666666667,Stixxay,3.0,2.025,aphromoo,3.0,1.9816666666666665,Hauntzer,2.0,2.399930986887509,Svenskeren,2.0,2.399930986887509,Bjergsen,2.0,2.399930986887509,Doublelift,0.0,2.2698412698412698,Biofrost,2.0,2.3888888888888893,Gragas,3.166527429685324,2.406832298136646,LeeSin,3.1952380952380954,2.712732919254658,Fiora,3.761904761904762,2.5166666666666666,Varus,2.9374338624338625,1.9695652173913043,Blitzcrank,3.2,3.0238095238095237,Kennen,0.5416666666666666,0.2857142857142857,Khazix,1.5931216931216932,1.0176767676767677,Galio,2.015873015873016,1.6,Caitlyn,2.950668337510443,1.402024446142093,Lulu,1.6375661375661372,1.2339869281045752,
88,1.0,24.0,12.715160419290855,12.284839580709146,7.433333333333334,11.853923853923854,9.70779841761266,11.202979373567608,zig,0.0,1.9833333333333334,Meteos,0.5,1.5,Ryu,0.0,1.9666666666666668,Arrow,0.5,1.9833333333333334,Shady,0.0,0.0,Balls,5.0,2.4184149184149186,Moon,5.0,2.401709401709402,Hai,5.0,2.4184149184149186,WildTurtle,4.0,2.2222222222222223,LemonNation,5.0,2.3931623931623935,Shen,2.55561829474873,1.9454545454545453,RekSai,2.431794871794872,1.7463101604278073,Cassiopeia,2.795238095238095,1.9305555555555556,Varus,2.0559523809523808,2.09889920880633,Karma,2.8765567765567766,1.986578947368421,Rumble,2.7980769230769234,2.222077922077922,Rengar,2.1023809523809525,2.7333333333333334,Viktor,2.578095238095238,2.2023809523809526,Ashe,2.625983436853002,1.915775401069519,Zyra,2.18030303030303,2.1294117647058823,
89,16.583333333333336,8.416666666666666,15.154112967410837,9.84588703258916,11.858523119392686,7.617577030812325,10.04126984126984,10.49090909090909,Hauntzer,3.0,2.399930986887509,Svenskeren,2.75,2.399930986887509,Bjergsen,2.8333333333333335,2.399930986887509,Doublelift,5.0,2.2698412698412698,Biofrost,3.0,2.3888888888888893,Lourlo,2.0,1.548669467787115,Reignover,2.25,1.5785714285714285,Goldenglue,0.0,1.3523809523809522,Piglet,2.1666666666666665,1.5099789915966386,Matt,2.0,1.6279761904761905,JarvanIV,3.308424908424908,2.541125541125541,Elise,2.329448742746615,1.8077922077922077,Galio,3.094444444444444,1.8111111111111111,Xayah,3.033333333333333,1.9303030303030302,Rakan,3.3884615384615384,1.9509379509379507,Gragas,2.326786688488816,2.3787878787878785,Khazix,2.432051282051282,1.7666666666666666,Cassiopeia,2.9178571428571427,2.4916666666666667,Ashe,1.8055555555555556,2.2416666666666667,Bard,0.36363636363636365,1.6121212121212118,
90,10.0,15.0,10.72512531328321,14.274874686716792,13.718181818181815,9.57,8.028041344555309,10.07146187146187,zig,1.7333333333333332,2.883333333333333,MikeYeung,1.7333333333333332,2.639393939393939,Ryu,2.4,2.8,Arrow,1.7333333333333332,2.756060606060606,Xpecial,2.4,2.639393939393939,Darshan,3.0,1.9816666666666667,Dardoch,3.0,1.6,Huhi,3.0,1.9816666666666667,Stixxay,3.0,2.025,aphromoo,3.0,1.9816666666666665,Jayce,1.3944444444444444,1.3482142857142856,Elise,2.4023809523809523,1.7019434361766486,Orianna,1.95,1.4269005847953218,Caitlyn,2.9532999164578113,1.667340393995742,Braum,2.025,1.8836426438733094,Kennen,2.533333333333333,2.0,LeeSin,2.9226190476190474,1.8523976023976023,Ahri,2.3285714285714283,1.4560606060606058,Ashe,2.973684210526316,2.2153846153846155,Morgana,3.5166666666666666,2.547619047619048,
91,15.0,10.0,7.891114441114441,17.108885558885557,9.57,13.718181818181815,5.69949494949495,11.915873015873016,Darshan,3.0,1.9816666666666667,Dardoch,3.0,1.6,Huhi,3.0,1.9816666666666667,Stixxay,3.0,2.025,aphromoo,3.0,1.9816666666666665,zig,1.7333333333333332,2.883333333333333,MikeYeung,1.7333333333333332,2.639393939393939,Ryu,2.4,2.8,Arrow,1.7333333333333332,2.756060606060606,Xpecial,2.4,2.639393939393939,Galio,1.711111111111111,1.3194444444444444,Gragas,2.2802197802197806,1.5416666666666667,Lucian,1.9035714285714287,0.4666666666666667,Xayah,0.9166666666666667,1.0636363636363635,Rakan,1.0795454545454546,1.308080808080808,Renekton,3.0005827505827507,2.085714285714286,Nidalee,4.267857142857142,2.6666666666666665,Cassiopeia,2.8833333333333337,2.822222222222222,Varus,2.919017094017094,2.191269841269841,TahmKench,4.038095238095238,2.15,
92,12.738095238095237,12.261904761904761,9.045544958083,15.954455041917003,11.853923853923854,8.571428571428571,8.014407814407814,10.767965367965367,Balls,2.5,2.4184149184149186,Moon,2.5,2.401709401709402,Hai,2.5,2.4184149184149186,WildTurtle,2.738095238095238,2.2222222222222223,LemonNation,2.5,2.3931623931623935,Impact,2.5,1.9285714285714286,Contractz,2.333333333333333,1.4285714285714284,Jensen,2.5,1.7619047619047619,Sneaky,2.5,1.7619047619047619,Smoothie,2.428571428571429,1.6904761904761905,Gragas,2.2524662720631365,1.9786324786324787,Rengar,1.7727272727272727,1.6,Orianna,1.5268449197860963,1.5183150183150185,Kennen,0.9999999999999999,1.0,Zyra,2.4935064935064934,1.9174603174603173,JarvanIV,3.06060606060606,2.517316017316017,Elise,2.7042704896271856,2.436363636363636,Syndra,3.5276737297789933,2.180952380952381,Xayah,2.7333333333333334,1.8,Bard,3.928571428571429,1.833333333333333,
93,25.0,0.0,15.512543853635982,9.487456146364021,13.718181818181815,2.2438502673796794,10.263720556817463,7.8280989048790905,zig,5.0,2.883333333333333,MikeYeung,5.0,2.639393939393939,Ryu,5.0,2.8,Arrow,5.0,2.756060606060606,Xpecial,5.0,2.639393939393939,Seraph,0.0,0.5764705882352942,LirA,0.0,0.5636363636363637,Pirean,0.0,0.0,Apollo,0.0,0.5636363636363637,Hakuho,0.0,0.5401069518716577,Renekton,2.6333333333333333,1.8777777777777778,Elise,3.1707468474078913,1.8517241379310345,Corki,3.016005291005291,2.186485346826903,Kalista,3.7956521739130435,2.2740429505135387,Braum,2.896806207976421,2.0736903437682077,Gragas,2.263128210399256,1.8204453441295547,Graves,1.9854192104192103,1.9007936507936507,Orianna,1.6322128851540616,1.5444588091646914,Xayah,1.0075757575757576,1.0055555555555555,Thresh,2.599120082815735,1.556845545235638,
94,12.25,12.750000000000002,8.717320424673366,16.282679575326632,11.853923853923854,14.371428571428572,7.57544236364563,13.113533834586466,Balls,2.5,2.4184149184149186,Moon,2.0,2.401709401709402,Hai,2.5,2.4184149184149186,WildTurtle,3.25,2.2222222222222223,LemonNation,2.0,2.3931623931623935,Ssumday,2.5,2.642857142857143,Shrimp,2.5,2.7142857142857144,Keane,2.166666666666667,2.4714285714285715,Altec,2.25,2.5428571428571427,Big,3.3333333333333335,4.0,Renekton,1.8576923076923078,1.0761904761904761,Elise,2.383116883116883,1.4906130268199234,Orianna,1.6012987012987014,1.541979949874687,KogMaw,1.1166666666666665,1.5940170940170937,Braum,1.7585458658988071,1.87264181674345,Rumble,3.2547785547785546,2.6877192982456144,LeeSin,3.2815934065934065,2.506766917293233,Taliyah,3.2363636363636363,2.6333333333333333,Tristana,2.8599439775910365,2.6880952380952383,Morgana,3.65,2.5976190476190473,
95,10.883333333333331,14.116666666666665,14.391062472099625,10.608937527900375,11.853923853923854,7.233333333333334,14.966666666666665,9.897308859787637,Balls,2.1666666666666665,2.4184149184149186,Moon,1.4999999999999998,2.401709401709402,Hai,2.1666666666666665,2.4184149184149186,WildTurtle,3.3833333333333333,2.2222222222222223,LemonNation,1.6666666666666665,2.3931623931623935,Looper,3.1666666666666665,1.6,Akaadian,3.0,1.4,Froggen,2.6666666666666665,1.4166666666666667,Keith,2.6166666666666667,1.4166666666666667,Gate,2.6666666666666665,1.4,Kled,2.5416666666666665,3.2666666666666666,Zac,3.675,3.425,Orianna,1.8247419247419248,2.35,Tristana,3.06687306501548,2.8416666666666663,TahmKench,3.2827808156755527,3.083333333333333,Rumble,1.8534632034632033,1.8607226107226107,Gragas,2.1152159244264506,1.76140350877193,Corki,2.171078431372549,1.9106590918984807,Jhin,2.248484848484848,2.1170163170163168,Braum,2.2206951201533243,2.247507331378299,
96,8.416666666666666,16.583333333333332,11.32915963758661,13.67084036241339,9.57,10.371428571428572,8.876507921595394,11.196502843561667,Darshan,1.9999999999999998,1.9816666666666667,Dardoch,0.25,1.6,Huhi,1.9999999999999998,1.9816666666666667,Stixxay,1.9999999999999998,2.025,aphromoo,2.1666666666666665,1.9816666666666665,Ssumday,3.666666666666666,2.142857142857143,Shrimp,3.0,2.2142857142857144,Keane,3.666666666666666,1.9714285714285715,Altec,2.75,2.0428571428571427,Adrian,3.4999999999999996,2.0,Gnar,2.2000874125874126,1.5666666666666667,Gragas,1.9988186184524857,1.6479977116704805,Corki,2.2962454212454215,1.9024173336567225,Varus,2.7632575757575757,1.9929794842838322,Braum,2.070750609543713,1.7664467253176932,Renekton,2.052097902097902,2.2140522875816995,Nidalee,3.2024919524919526,2.3030303030303028,Syndra,2.77511961722488,2.507936507936508,Kalista,3.09696422393199,2.451659451659452,Thresh,2.5441666666666665,1.7198242933537051,
97,22.650000000000002,2.3499999999999996,16.42528381249719,8.57471618750281,11.853923853923854,4.4604341736694675,13.945243815576296,8.1109440267335,Balls,4.8,2.4184149184149186,Moon,4.25,2.401709401709402,Hai,4.8,2.4184149184149186,WildTurtle,4.0,2.2222222222222223,LemonNation,4.8,2.3931623931623935,Lourlo,0.5,1.173669467787115,Inori,0.0,0.0,Goldenglue,0.0,0.9523809523809523,Piglet,1.3499999999999999,1.1349789915966386,Matt,0.5,1.1994047619047619,Rumble,3.2132455779514606,2.708963585434174,RekSai,2.4924808429118777,2.52435350951975,Lucian,2.7714285714285714,2.700310559006211,Kalista,3.4731288202052824,3.025252525252525,Morgana,4.475,2.9863636363636363,Gnar,1.8468668192299025,1.5916666666666666,Sejuani,1.1857142857142857,1.6730158730158728,Orianna,1.4425685425685424,1.5808993637941007,Tristana,1.9388975155279504,1.7579059829059829,Braum,2.1606690244621283,1.507456140350877,
98,1.5,23.5,11.998141330233993,13.001858669766005,4.714285714285714,15.36984126984127,7.607792207792208,9.759934149098235,Ray,0.0,0.0,Contractz,0.0,1.0,Jensen,0.5,1.2619047619047619,Sneaky,0.5,1.2619047619047619,Smoothie,0.5,1.1904761904761905,Flame,5.0,3.0,Xmithie,5.0,3.1571428571428575,Pobelter,3.5,3.134920634920635,Cody Sun,5.0,3.0,Olleh,5.0,3.077777777777778,Shen,2.3885225885225885,1.4,RekSai,2.29906788905529,1.54025974025974,Syndra,2.9842105263157896,1.687878787878788,Xayah,1.9166666666666667,1.3303030303030303,Rakan,2.4096736596736594,1.6493506493506493,Renekton,2.0906926406926405,1.2973856209150327,Gragas,2.3135802892716364,1.5976608187134504,Corki,2.603678929765886,2.557435254803676,KogMaw,3.6944444444444446,2.3,Thresh,2.2994623655913977,2.007452454666077,
99,24.5,0.5,14.996966595006546,10.003033404993454,13.718181818181815,10.371428571428572,13.965025697473514,7.862207139265962,zig,5.0,2.883333333333333,MikeYeung,5.0,2.639393939393939,Ryu,5.0,2.8,Arrow,5.0,2.756060606060606,Xpecial,4.5,2.639393939393939,Ssumday,0.0,2.142857142857143,Shrimp,0.0,2.2142857142857144,Keane,0.0,1.9714285714285715,Altec,0.5,2.0428571428571427,Adrian,0.0,2.0,Kled,3.9666666666666663,3.5,Nidalee,2.5,2.7801544860368392,Corki,2.956812035158891,2.686485346826903,Kalista,3.225639662979816,2.854851031321619,Braum,2.3478482302011714,2.143534833288154,Renekton,1.6969696969696968,1.2279411764705883,Elise,2.179175996417376,1.9753846153846155,Viktor,1.3949579831932772,1.287777777777778,Tristana,2.5831202046035804,1.7403846153846154,Thresh,2.1488095238095237,1.630718954248366,
100,23.666666666666664,1.3333333333333333,13.559668253411386,11.440331746588612,12.45151515151515,8.571428571428571,12.525974025974026,9.94532787473964,zig,5.0,2.8166666666666664,MikeYeung,5.0,2.4727272727272727,Pirean,4.0,2.1666666666666665,Arrow,5.0,2.5227272727272725,Xpecial,4.666666666666666,2.4727272727272727,Impact,0.0,1.9285714285714286,Contractz,0.0,1.4285714285714284,Jensen,0.5,1.7619047619047619,Sneaky,0.8333333333333333,1.7619047619047619,Smoothie,0.0,1.6904761904761905,Chogath,3.111111111111111,3.333333333333333,Maokai,2.5198025635456975,2.096320346320346,Kassadin,1.7833333333333332,2.5,Sivir,3.341849816849817,2.3106060606060606,Taric,2.8035714285714284,2.2857142857142856,Shen,2.473041474654378,1.69281045751634,LeeSin,0.9851551956815114,1.9306471306471304,Taliyah,2.8888888888888884,2.3714285714285714,Jhin,2.711764705882353,1.8846153846153846,Thresh,2.3814814814814818,2.0658263305322127,
101,25.0,0.0,12.957690618560184,12.042309381439816,7.617577030812325,2.2438502673796794,8.825108094519859,8.22857142857143,Lourlo,5.0,1.548669467787115,Reignover,5.0,1.5785714285714285,Goldenglue,5.0,1.3523809523809522,Piglet,5.0,1.5099789915966386,Matt,5.0,1.6279761904761905,Seraph,0.0,0.5764705882352942,LirA,0.0,0.5636363636363637,Nisqy,0.0,0.0,Apollo,0.0,0.5636363636363637,Hakuho,0.0,0.5401069518716577,Gnar,2.4974358974358974,1.7083333333333333,Gragas,2.7311155028546334,1.7486651583710406,Orianna,1.91984126984127,1.8151709401709402,Tristana,2.6880858272162618,1.784049773755656,Lulu,3.1212121212121207,1.7688888888888887,Jayce,1.7398989898989898,0.8,Chogath,2.528787878787879,1.6,Taliyah,2.992063492063492,2.2142857142857144,Kalista,3.4482256873561217,2.1142857142857143,Kennen,1.3333333333333333,1.5,
102,25.0,0.0,13.50439043763852,11.49560956236148,7.617577030812325,2.2438502673796794,10.519176729703045,9.953679653679654,Lourlo,5.0,1.548669467787115,Reignover,5.0,1.5785714285714285,Goldenglue,5.0,1.3523809523809522,Piglet,5.0,1.5099789915966386,Matt,5.0,1.6279761904761905,Seraph,0.0,0.5764705882352942,LirA,0.0,0.5636363636363637,Nisqy,0.0,0.0,Apollo,0.0,0.5636363636363637,Hakuho,0.0,0.5401069518716577,JarvanIV,2.9974691974691976,1.6692564745196323,Maokai,1.8950980392156862,2.118903318903319,Taliyah,3.533333333333333,2.557142857142857,Tristana,3.1922705314009665,2.04688995215311,Thresh,1.8862193362193362,2.126984126984127,Rumble,2.7272727272727275,2.4030303030303033,Graves,1.6049019607843136,1.4935064935064934,Cassiopeia,1.9984126984126984,2.2333333333333334,Kalista,2.8215878324573977,2.573809523809524,Rakan,2.3434343434343434,1.25,
103,0.6666666666666666,24.333333333333332,10.946243135949018,14.053756864050982,9.57,15.36984126984127,4.800000000000001,10.88529304029304,Darshan,0.0,1.9816666666666667,Dardoch,0.6666666666666666,1.6,Huhi,0.0,1.9816666666666667,Stixxay,0.0,2.025,aphromoo,0.0,1.9816666666666665,Flame,5.0,3.0,Xmithie,4.333333333333333,3.1571428571428575,Pobelter,5.0,3.134920634920635,Cody Sun,5.0,3.0,Olleh,5.0,3.077777777777778,Chogath,2.8047619047619046,0.8,Rengar,2.005952380952381,0.9,Taliyah,2.5815295815295816,1.7,Tristana,2.081777046482929,1.4,Soraka,1.4722222222222223,0.0,Shen,3.2082251082251085,2.133928571428571,JarvanIV,2.7234432234432235,2.204761904761905,Corki,2.3627450980392157,2.2112179487179486,Jhin,2.5527777777777776,2.2753846153846156,Karma,3.2065656565656564,2.06,
104,20.916666666666664,4.083333333333334,15.413301412546263,9.586698587453736,11.858523119392686,11.853923853923854,12.513027295285362,6.529271708683474,Hauntzer,3.75,2.399930986887509,Svenskeren,4.5,2.399930986887509,Bjergsen,4.5,2.399930986887509,Doublelift,3.1666666666666665,2.2698412698412698,Biofrost,5.0,2.3888888888888893,Balls,0.3333333333333333,2.4184149184149186,Moon,2.1666666666666665,2.401709401709402,Hai,0.3333333333333333,2.4184149184149186,WildTurtle,0.75,2.2222222222222223,LemonNation,0.5,2.3931623931623935,Shen,2.973809523809524,2.458333333333333,Zac,4.0476190476190474,3.0,Syndra,3.1703030303030304,2.6153846153846154,Caitlyn,2.0915331807780317,2.307795698924731,Braum,3.13003663003663,2.13151364764268,Chogath,1.7333333333333332,0.7857142857142857,Rengar,1.225108225108225,1.2083333333333333,Orianna,2.240952380952381,1.7705882352941176,Jhin,2.0112394851525286,1.175,Thresh,2.376065162907268,1.5896358543417368,
105,20.33333333333333,4.666666666666666,14.19521935965636,10.804780640343639,10.941428571428572,6.8181818181818175,11.379220779220779,9.872620722930321,Darshan,3.833333333333333,2.153095238095238,OmarGod,5.0,2.2857142857142856,Huhi,3.833333333333333,2.153095238095238,Stixxay,3.833333333333333,2.196428571428571,aphromoo,3.833333333333333,2.153095238095238,Allorim,0.0,0.0,MikeYeung,1.3333333333333333,1.7727272727272725,Pirean,0.0,1.5,Arrow,1.3333333333333333,1.7727272727272725,Xpecial,2.0,1.7727272727272725,Renekton,2.096153846153846,1.8833333333333333,Maokai,2.874401913875598,2.329004329004329,Taliyah,3.265873015873016,2.488095238095238,Jhin,3.5656565656565653,2.1439393939393936,Braum,2.393134018097334,2.534848484848485,Gragas,2.1305691943989817,2.0642515379357484,LeeSin,2.7105825461088617,1.863095238095238,Corki,2.545238095238095,2.016795665634675,Kalista,2.1350574712643677,2.1163570691434472,Bard,1.2833333333333332,1.8121212121212118,
106,2.6666666666666665,22.333333333333332,10.116554947442044,14.883445052557954,5.033333333333333,10.371428571428572,8.953994835573782,14.660457963089543,Brandini,0.0,0.5,Akaadian,0.5,1.0,Froggen,0.5,1.0166666666666666,Keith,0.5,1.0166666666666666,Gate,1.1666666666666665,1.4999999999999998,Ssumday,5.0,2.142857142857143,Shrimp,5.0,2.2142857142857144,Keane,4.5,1.9714285714285715,Altec,2.8333333333333335,2.0428571428571427,Adrian,5.0,2.0,Poppy,1.6527777777777777,1.8968253968253967,Maokai,2.1983870967741934,2.127791068580542,Corki,2.2770858770858773,1.9384920634920635,Varus,2.3941483516483513,1.4411027568922306,Janna,1.594155844155844,1.5497835497835497,Shen,2.6950561266690296,2.495454545454545,Gragas,2.7628852628852627,2.534774436090226,Cassiopeia,3.1487179487179486,2.9704545454545457,Kalista,3.205357142857143,3.052631578947368,Blitzcrank,3.071428571428571,3.607142857142857,
107,22.316666666666666,2.683333333333333,15.937999302276124,9.062000697723876,11.853923853923854,8.601826115061408,13.287806637806636,9.83807748465172,Balls,4.8,2.4184149184149186,Moon,3.9166666666666665,2.401709401709402,Hai,4.8,2.4184149184149186,WildTurtle,4.0,2.2222222222222223,LemonNation,4.8,2.3931623931623935,Lourlo,0.5,1.701874595992243,Dardoch,0.3333333333333333,1.8230769230769233,Mickey,0.0,1.6,Piglet,1.3499999999999999,1.749264705882353,Matt,0.5,1.72760989010989,Maokai,2.2932532803242185,2.2494588744588744,Rengar,3.3333333333333335,3.071428571428571,Corki,2.9430555555555555,2.686111111111111,Tristana,2.535023799729682,2.3308080808080804,Morgana,4.833333333333334,2.95,Nautilus,2.0027173913043477,2.2714285714285714,JarvanIV,2.2090132090132086,1.748792270531401,Orianna,1.5452380952380953,1.9294815159265286,Varus,1.9191387559808613,1.9996582365003417,Thresh,1.3858932461873636,1.8887168902648777,
108,1.5833333333333333,23.416666666666664,8.860377122877123,16.13962287712288,8.601826115061408,10.371428571428572,10.013874883286647,11.48798375537506,Lourlo,0.3333333333333333,1.701874595992243,Dardoch,0.25,1.8230769230769233,Mickey,0.0,1.6,Piglet,0.6666666666666666,1.749264705882353,Matt,0.3333333333333333,1.72760989010989,Ssumday,5.0,2.142857142857143,Shrimp,5.0,2.2142857142857144,Keane,5.0,1.9714285714285715,Altec,3.7499999999999996,2.0428571428571427,Adrian,4.666666666666666,2.0,Poppy,0.6212121212121212,1.7777777777777777,Gragas,2.4375,2.145032679738562,Ahri,2.2714285714285714,2.3785714285714286,Tristana,1.5969030969030968,1.799159663865546,Lulu,1.9333333333333331,1.913333333333333,Shen,2.6994949494949494,2.343167701863354,JarvanIV,3.3282051282051284,2.2472527472527473,Taliyah,3.6587301587301586,2.4392857142857145,Sivir,2.4531926406926408,2.108277591973244,Blitzcrank,4.0,2.35,
109,25.0,0.0,17.2132738561249,7.786726143875101,10.941428571428572,2.2438502673796794,16.502319902319904,9.206730507194903,Darshan,5.0,2.153095238095238,OmarGod,5.0,2.2857142857142856,Huhi,5.0,2.153095238095238,Stixxay,5.0,2.196428571428571,aphromoo,5.0,2.153095238095238,Seraph,0.0,0.5764705882352942,LirA,0.0,0.5636363636363637,Nisqy,0.0,0.0,Apollo,0.0,0.5636363636363637,Hakuho,0.0,0.5401069518716577,Gnar,2.64732905982906,3.0067155067155067,Zac,4.214285714285714,3.6571428571428575,Velkoz,5.0,4.0,Tristana,2.456013920719803,2.782905982905983,Alistar,2.8956451612903225,3.0555555555555554,Shen,2.157828282828283,2.1743761140819964,Elise,1.802857142857143,1.7043859649122806,Cassiopeia,1.0846153846153848,1.6367243867243866,Caitlyn,1.0694444444444444,1.7484335839598997,Thresh,1.6719808891298455,1.9428104575163399,
110,0.0,25.0,9.196289218028348,15.80371078197165,10.941428571428572,15.36984126984127,4.688311688311688,11.586159360352909,Darshan,0.0,2.153095238095238,OmarGod,0.0,2.2857142857142856,Huhi,0.0,2.153095238095238,Stixxay,0.0,2.196428571428571,aphromoo,0.0,2.153095238095238,Flame,5.0,3.0,Xmithie,5.0,3.1571428571428575,Pobelter,5.0,3.134920634920635,Cody Sun,5.0,3.0,Olleh,5.0,3.077777777777778,Jax,2.0666666666666664,0.0,Maokai,2.1043478260869564,1.2305194805194806,Viktor,1.7677655677655677,1.1590909090909092,Xayah,1.319047619047619,0.8636363636363636,Rakan,1.9384615384615385,1.435064935064935,Gnar,2.8476190476190477,2.236111111111111,Gragas,2.41025641025641,1.9204301075268817,Cassiopeia,3.75,2.5865384615384617,KogMaw,3.664285714285714,2.583333333333333,Alistar,3.131549609810479,2.259746346843121,
111,13.166666666666666,11.833333333333332,13.841061716061718,11.158938283938284,10.941428571428572,10.371428571428572,10.471717171717172,7.615916350591273,Darshan,1.9999999999999998,2.153095238095238,OmarGod,5.0,2.2857142857142856,Huhi,1.9999999999999998,2.153095238095238,Stixxay,1.9999999999999998,2.196428571428571,aphromoo,2.1666666666666665,2.153095238095238,Ssumday,2.6666666666666665,2.142857142857143,Shrimp,2.0,2.2142857142857144,Keane,2.6666666666666665,1.9714285714285715,Altec,2.0,2.0428571428571427,Adrian,2.5,2.0,Camille,3.1666666666666665,2.2333333333333334,Zac,3.9583333333333335,3.0416666666666665,Orianna,2.162837162837163,1.6222222222222222,Xayah,2.0046620046620047,1.585858585858586,Rakan,2.5485625485625487,1.9886363636363638,JarvanIV,2.298368298368298,1.3650717703349282,Gragas,2.375,1.7744159864902898,Corki,2.2666666666666666,1.8010860484544695,Tristana,1.6522366522366523,1.3755589955280358,Janna,2.5666666666666664,1.2997835497835497,
