Name,Aatrox,Ahri,Akali,Alistar,Amumu,Anivia,Annie,Ashe,AurelionSol,Azir,Bard,Blitzcrank,Brand,Braum,Caitlyn,Camille,Cassiopeia,Chogath,Corki,Darius,Diana,DrMundo,Draven,Ekko,Elise,Evelynn,Ezreal,FiddleSticks,Fiddlesticks,Fiora,Fizz,Galio,Gangplank,Garen,Gnar,Gragas,Graves,Hecarim,Heimerdinger,Illaoi,Irelia,Ivern,Janna,JarvanIV,Jax,Jayce,Jhin,Jinx,Kalista,Karma,Karthus,Kassadin,Katarina,Kayle,Kayn,Kennen,Khazix,Kindred,Kled,KogMaw,Leblanc,LeeSin,Leona,Lissandra,Lucian,Lulu,Lux,Malphite,Malzahar,Maokai,MasterYi,MissFortune,MonkeyKing,Mordekaiser,Morgana,Nami,Nasus,Nautilus,Nidalee,Nocturne,Nunu,Olaf,Orianna,Ornn,Pantheon,Poppy,Quinn,Rakan,Rammus,RekSai,Renekton,Rengar,Riven,Rumble,Ryze,Sejuani,Shaco,Shen,Shyvana,Singed,Sion,Sivir,Skarner,Sona,Soraka,Swain,Syndra,TahmKench,Taliyah,Talon,Taric,Teemo,Thresh,Tristana,Trundle,Tryndamere,TwistedFate,Twitch,Udyr,Urgot,Varus,Vayne,Veigar,Velkoz,Vi,Viktor,Vladimir,Volibear,Warwick,Xayah,Xerath,XinZhao,Yasuo,Yorick,Zac,Zed,Ziggs,Zilean,Zoe,Zyra
Fizz,0.5,1.0,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.75,1.0,0.5,1.0,0.5,0.5714285714285714,0.5,1.0,0.5,0.0,0.6666666666666666,0.8333333333333334,0.5,0.7142857142857143,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.6,0.4444444444444444,0.25,0.5,0.5,0.5,0.5,1.0,0.4,1.0,0.0,0.5,0.0,1.0,1.0,0.75,0.5,0.0,0.5,0.5,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,1.0,0.5,0.5,0.16666666666666666,0.5,1.0,0.5,0.5,0.6428571428571429,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5714285714285714,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7142857142857143,0.5,0.5,0.5,0.5,0.6666666666666666,0.0,1.0,0.5,0.0,0.5,0.8333333333333334,0.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,1.0
Galio,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.6666666666666666,0.5,0.0,0.0,0.0,0.5,0.375,0.5555555555555556,0.6666666666666666,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.5,1.0,0.5454545454545454,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,1.0,0.5,1.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.4,0.5,0.5,0.8333333333333334,0.6666666666666666,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.25,0.5,1.0,0.6666666666666666,0.5,0.5,0.42857142857142855,0.5,0.0,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.5,0.5,1.0,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.2,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.5,0.5,0.8333333333333334
Gangplank,0.5,1.0,0.5,0.46153846153846156,0.5,0.5,0.5,0.5555555555555556,0.5,0.6,0.6666666666666666,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.375,0.5,1.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.75,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.625,0.5454545454545454,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,1.0,0.7777777777777778,0.5,0.2857142857142857,0.3333333333333333,0.5,0.0,0.5,1.0,0.5,0.5,0.2857142857142857,1.0,0.5,0.75,1.0,0.5,0.5,0.0,0.8333333333333334,0.6666666666666666,0.5,0.5,0.25,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.8,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.6,0.2,0.5,0.5,0.7,0.5,0.5,0.5,0.0,0.4,1.0,0.5,0.5384615384615384,0.5,0.5,0.0,0.5555555555555556,0.5,0.5,1.0,0.5,0.5,0.75,0.5,0.5,0.6666666666666666,0.5,0.8,0.0,0.25,0.5,0.0,0.5,0.0,0.5,0.42857142857142855,0.0,1.0,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.75,0.5,0.0,0.5,0.0
Garen,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Gnar,0.5,0.6666666666666666,0.5,0.47368421052631576,0.5,0.0,0.25,0.4666666666666667,0.5,0.2,0.5,1.0,0.5,0.3157894736842105,0.5555555555555556,0.0,0.42857142857142855,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.42857142857142855,0.5,0.0,0.625,0.5,0.5,0.3333333333333333,0.4,0.0,0.375,0.5,0.5,0.5,0.625,0.5714285714285714,0.5,0.5,0.875,0.5,0.5,0.5789473684210527,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.8333333333333334,1.0,0.8,0.5,0.0,0.5,0.0,0.5,1.0,1.0,0.5,0.5555555555555556,0.7777777777777778,0.6666666666666666,1.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.38095238095238093,0.5,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,0.75,0.2857142857142857,0.5,0.0,0.16666666666666666,0.3333333333333333,0.5,0.5,0.5,1.0,1.0,0.5,0.4782608695652174,0.3,0.4,0.0,0.4166666666666667,0.4444444444444444,0.16666666666666666,0.5,0.3,0.5,0.5,0.5,0.47058823529411764,0.5,0.5,1.0,1.0,0.7777777777777778,0.5714285714285714,0.375,0.5,0.8333333333333334,0.5,0.4090909090909091,0.35714285714285715,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.2,0.0,1.0,1.0,0.5,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.6,0.5,0.5,0.5,0.5,0.0
Gragas,0.5,0.5,0.5,0.4857142857142857,0.5,0.5,0.5714285714285714,0.525,1.0,0.38095238095238093,0.5714285714285714,0.5,0.5,0.38636363636363635,0.42857142857142855,0.16666666666666666,0.5263157894736842,0.4,0.5,0.3333333333333333,1.0,0.5,0.0,0.5,0.5,0.2,0.7,0.5,0.5,0.75,0.5555555555555556,0.45454545454545453,0.45454545454545453,0.5,0.5,0.5,0.4,0.8181818181818182,0.5,0.5,0.5,0.0,0.2857142857142857,0.46153846153846156,0.16666666666666666,0.75,0.4782608695652174,0.3333333333333333,0.44,0.5483870967741935,0.5,0.5,0.5,0.5,0.0,0.125,0.36363636363636365,0.4,0.5714285714285714,0.6,0.35714285714285715,0.5666666666666667,1.0,0.0,0.5,0.2727272727272727,0.0,0.0,0.0,0.4473684210526316,0.5,0.5,0.5,0.0,0.375,0.375,0.5,0.34615384615384615,0.46153846153846156,1.0,0.5,1.0,0.5416666666666666,0.5,0.5,0.5,0.5,0.6666666666666666,0.0,0.5694444444444444,0.4375,0.16666666666666666,0.0,0.4090909090909091,0.6,0.4375,0.5,0.5833333333333334,0.5,0.5,0.5,0.5151515151515151,0.5,0.5,0.5,1.0,0.4666666666666667,0.45454545454545453,0.4117647058823529,0.5,0.7142857142857143,0.5,0.631578947368421,0.2727272727272727,0.6470588235294118,0.5,0.5,0.5,0.5,1.0,0.45454545454545453,0.25,0.5,0.5,0.5,0.5714285714285714,0.7142857142857143,0.5,0.5,0.5333333333333333,0.5,0.5,0.5,0.5,0.4444444444444444,0.42857142857142855,1.0,0.6666666666666666,0.5,0.4444444444444444
Graves,0.5,0.6,0.5,0.38461538461538464,0.5,1.0,0.0,0.5263157894736842,0.5,0.4444444444444444,0.4,0.5,0.0,0.625,0.5454545454545454,0.5,0.2857142857142857,0.5,0.47058823529411764,0.5,0.0,0.5,0.5,0.4,0.6071428571428571,1.0,0.5555555555555556,0.5,0.5,0.5,0.75,1.0,0.5,0.5,0.375,0.6,0.5,0.2,0.5,0.5,0.5,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5714285714285714,0.2857142857142857,1.0,0.3333333333333333,0.7333333333333333,0.5,1.0,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.625,0.47368421052631576,0.25,0.3333333333333333,0.7058823529411765,0.47368421052631576,0.5,0.6666666666666666,0.3333333333333333,0.5,0.5,1.0,0.5,0.5,0.0,0.5714285714285714,1.0,0.42857142857142855,0.2222222222222222,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.3333333333333333,0.44,0.6,0.4375,0.5,0.45454545454545453,0.25,0.5,0.5,0.16666666666666666,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,1.0,0.8333333333333334,0.6666666666666666,0.2,0.5,0.5,0.5,0.42105263157894735,0.6666666666666666,0.4444444444444444,0.5,0.0,0.5,0.5,0.5,0.6875,0.5,0.5,1.0,0.0,0.4666666666666667,0.7,1.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5
Hecarim,0.5,0.5,0.5,0.25,0.5,0.5,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.5,0.5,0.0,0.0,0.5,0.4,0.0,0.16666666666666666,0.5,0.0,0.5,0.5,1.0,0.5,0.0,0.16666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.42857142857142855,0.18181818181818182,0.8,0.5,0.5,0.5,0.0,0.5,0.3333333333333333,0.5,0.0,0.5,0.5714285714285714,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.5,0.0,0.25,0.0,0.5,0.5,0.25,0.625,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.42857142857142855,0.3333333333333333,0.5,0.8,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2857142857142857,0.5,0.5,0.0,0.4,0.0,0.5,0.5,0.2,0.3333333333333333,0.5,0.5,0.42857142857142855,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.625,0.5,0.3333333333333333,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.75,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5
Heimerdinger,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Illaoi,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5
Irelia,0.5,0.6666666666666666,0.5,0.6,0.5,0.0,1.0,0.5,0.5,0.8,0.6666666666666666,0.5,0.5,0.4,0.5,0.5,0.3333333333333333,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,1.0,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.125,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.3333333333333333,0.16666666666666666,0.5,0.5,0.16666666666666666,0.0,0.5,0.7,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.75,1.0,0.4,0.6666666666666666,0.75,0.5,0.5,0.0,0.7142857142857143,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.5,0.5,0.6,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.46153846153846156,0.0,0.0,0.5,0.5,0.6,0.5,0.5,0.6666666666666666,0.5,0.5,0.0,0.8571428571428571,0.5,0.5,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.6,0.5,1.0,1.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.3333333333333333,0.5,0.0
Ivern,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8333333333333334,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.8,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.3333333333333333,0.0,0.5,0.5,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5714285714285714
Janna,0.5,0.5,0.5,0.5625,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,0.5,0.5,1.0,0.5,0.46153846153846156,0.5714285714285714,1.0,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.5,0.0,0.5,0.5,0.6666666666666666,0.8333333333333334,0.0,0.6666666666666666,0.5,0.5,1.0,0.6,0.0,0.0,0.5,0.5,0.7142857142857143,0.3333333333333333,0.6666666666666666,0.5,0.5,0.6666666666666666,1.0,0.5,0.5714285714285714,0.6666666666666666,0.25,1.0,0.6666666666666666,0.25,0.6,0.5,0.4,0.5,1.0,1.0,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666,1.0,0.7777777777777778,0.45454545454545453,0.7058823529411765,0.0,0.0,0.5,0.6363636363636364,0.5,0.5,0.5,0.5,0.6,0.6666666666666666,0.5,0.5555555555555556,0.3333333333333333,0.5,0.0,1.0,0.7142857142857143,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.0,0.0,0.5,0.4,0.5,0.5,0.5,0.875,0.0,0.5,0.0,0.7333333333333333,0.5,0.5,0.3333333333333333,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.4117647058823529,0.7,1.0,0.5,0.0,0.0,0.5,0.0,0.3333333333333333,1.0,0.5,0.5,0.0,0.8333333333333334,1.0,0.5,0.5,1.0,1.0,0.5,1.0,0.5,0.0,0.2,0.5,0.5,0.5,0.5
JarvanIV,0.5,0.4444444444444444,0.5,0.6,0.5,1.0,0.75,0.5,1.0,0.2,0.5,0.16666666666666666,0.5,0.5454545454545454,0.21428571428571427,0.4,0.375,0.45454545454545453,0.5625,0.5,0.0,0.5,0.5,0.5,0.47058823529411764,1.0,0.6,0.5,0.5,0.3333333333333333,0.0,0.5,0.0,0.5,0.42105263157894735,0.5384615384615384,0.3333333333333333,0.5,0.5,0.5,0.8333333333333334,0.5,0.42857142857142855,0.5,1.0,0.6666666666666666,0.4,0.5,0.5,0.375,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5714285714285714,0.5,0.5555555555555556,0.5555555555555556,1.0,0.42857142857142855,0.375,0.5555555555555556,0.5,0.5,0.0,0.4117647058823529,0.5,0.5,0.5,0.5,0.25,0.4,0.5,0.75,0.5,0.5,0.5,0.5,0.5625,0.4,0.5,0.5,0.5,0.6,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.4666666666666667,0.5,0.25,0.5,0.0,1.0,0.9090909090909091,0.5,0.5,0.5,0.5,0.4,0.4,0.375,0.5,0.6,0.5,0.34782608695652173,0.2777777777777778,0.5,0.5,0.0,0.16666666666666666,0.5,1.0,0.3333333333333333,0.5,1.0,0.5,0.6666666666666666,1.0,0.5,0.5,0.0,0.7142857142857143,0.4,0.5,1.0,0.5,0.2,0.5,0.5,0.0,0.5,0.8333333333333334
Jax,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.6666666666666666,0.8333333333333334,0.0,1.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.0,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.3333333333333333,1.0,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0
Jayce,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.75,0.5,0.5,0.0,0.0,0.5,0.4,0.6666666666666666,1.0,0.3333333333333333,0.0,0.4444444444444444,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.2,0.5,0.5,0.0,0.5,1.0,0.0,0.5,0.6666666666666666,0.25,0.42857142857142855,0.5,0.5,0.5,0.5,0.0,0.75,0.3333333333333333,0.5,0.5,0.18181818181818182,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.45454545454545453,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.25,1.0,0.5,0.5,0.4,0.0,0.5,0.6666666666666666,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5,0.0,0.5,0.75,0.5,0.0,0.0,0.5,1.0,0.5,0.6,0.6666666666666666,0.5,0.5,0.1111111111111111,0.6666666666666666,0.0,0.5,0.0,0.5,0.5,0.0,0.25,0.5,0.5,0.5,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.5,0.125,0.3333333333333333,0.5,0.5,1.0,0.5,0.5,0.5,0.35714285714285715,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.25
Jhin,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5476190476190477,0.5,0.7142857142857143,0.38461538461538464,0.5,0.5,0.5263157894736842,0.5,0.5,0.6666666666666666,0.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.75,0.6666666666666666,0.5,0.6,0.5,0.5,0.6666666666666666,1.0,0.5,0.2222222222222222,0.5,0.5,0.5217391304347826,0.7142857142857143,0.42857142857142855,0.5,0.5,0.8333333333333334,0.0,0.0,0.6,1.0,0.8181818181818182,0.5,0.5,0.6666666666666666,0.6071428571428571,0.5,0.0,0.5,1.0,0.5,0.5,0.7333333333333333,1.0,0.0,1.0,0.6666666666666666,0.625,0.5,0.6666666666666666,0.5833333333333334,0.6923076923076923,0.5,0.5,0.7272727272727273,0.5714285714285714,0.5,0.75,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,0.5,0.42857142857142855,0.5,0.5,0.5,0.5,0.5,0.5,0.8571428571428571,0.5,0.5,0.5,0.5517241379310345,0.5714285714285714,0.2857142857142857,0.5,0.6666666666666666,0.55,1.0,0.5,0.6,0.5,0.5,0.5,0.4375,1.0,0.5,0.5,1.0,0.42857142857142855,0.46153846153846156,0.2857142857142857,1.0,0.6666666666666666,0.5,0.5555555555555556,0.16666666666666666,0.25,0.5,1.0,0.0,0.5,0.5,0.8148148148148148,0.5,0.5,0.5,0.5,0.5,0.875,0.5,1.0,0.5,0.5,0.5,0.0,0.5,1.0,0.5,1.0,0.5,0.5,0.45454545454545453
Jinx,0.5,1.0,0.5,0.3333333333333333,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.0,0.5,0.5,0.5,1.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5
Kalista,0.5,0.5,0.5,0.5263157894736842,0.5,1.0,0.5,0.75,0.0,0.45454545454545453,0.6,0.5,0.5,0.6086956521739131,0.2857142857142857,0.5,0.6666666666666666,1.0,0.6521739130434783,1.0,0.0,1.0,0.5,0.0,0.55,0.5,0.7368421052631579,0.5,0.5,0.6,0.0,0.3333333333333333,0.7142857142857143,0.5,0.5,0.56,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.0,1.0,0.3333333333333333,0.0,0.5,0.4,0.5,0.4,0.5,0.5,0.5,0.5,0.2,0.0,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.875,1.0,0.2857142857142857,0.47619047619047616,0.5294117647058824,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.38461538461538464,0.4444444444444444,0.5,0.5,0.5,0.42857142857142855,0.5,0.5,0.7272727272727273,1.0,0.6,1.0,0.5909090909090909,0.5,0.3333333333333333,0.5,0.8571428571428571,0.75,0.5714285714285714,0.5,0.0,0.5,0.5,0.3333333333333333,0.46153846153846156,0.5,0.5,0.5,0.5,0.6,0.5555555555555556,0.3333333333333333,0.5,0.0,0.5,0.36363636363636365,0.6666666666666666,0.5454545454545454,0.5,0.0,0.5,0.0,0.6666666666666666,0.5333333333333333,1.0,1.0,0.5,1.0,0.8,0.5,0.5,0.0,0.625,1.0,0.5,1.0,0.5,1.0,0.0,0.5,0.0,0.5,0.6666666666666666
