bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rmPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,vsPlayer,bCoopChampion,rCoopChampion,vsChampion,bTeamColor,rTeamColor
0,0.4,0.5833333333333334,0.375,0.4,0.4,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.2857142857142857,0.3333333333333333,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0,0.25,1.0,0.8333333333333334,1.0,0.5,9.047619047619046,8.666666666666666,5.25,9.321428571428571,15.921611721611722,9.584931187264948,0.4,0.3333333333333333
1,0.6153846153846154,0.6363636363636364,0.6666666666666666,0.875,0.7142857142857143,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.2857142857142857,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.25,0.0,0.8333333333333334,0.0,0.0,20.09607843137255,8.666666666666666,21.8,13.647869674185465,11.609523809523807,14.026357487079322,0.4615384615384615,0.3333333333333333
1,1.0,0.4444444444444444,0.5,1.0,1.0,0.42105263157894735,0.2,0.4666666666666667,0.3333333333333333,0.0,1.0,0.5,0.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,13.028138528138529,10.69145299145299,14.333333333333332,13.507157784743992,10.710185185185187,13.97967769659214,0.4444444444444444,0.4210526315789473
1,0.6666666666666666,0.75,0.6923076923076923,0.4444444444444444,0.4,0.25,0.5454545454545454,0.4,0.4,0.42857142857142855,0.5,1.0,1.0,1.0,0.5,0.0,0.25,0.5,0.0,0.6666666666666666,10.69145299145299,13.028138528138529,10.666666666666666,15.384632034632034,8.326601307189542,14.774146672085202,0.6666666666666666,0.5555555555555556
0,0.6153846153846154,0.6363636363636364,0.6666666666666666,0.5,0.7142857142857143,0.25,0.5454545454545454,0.4,0.4,0.42857142857142855,0.6666666666666666,0.6666666666666666,0.4285714285714285,0.5,0.4,1.0,0.625,1.0,0.3333333333333333,0.5,17.552488687782805,13.028138528138529,12.666666666666666,11.167813852813854,13.08815154723083,11.226678999031408,0.4615384615384615,0.5555555555555556
0,0.8,0.8,0.75,0.5714285714285714,0.25,0.5,0.47058823529411764,0.3333333333333333,0.3333333333333333,0.4,0.0,0.5,0.5,0.0,0.0,1.0,1.0,1.0,0.5,0.5,16.96666666666667,18.548351648351648,0.0,11.47896103896104,15.74307374771771,9.251246829463629,0.4615384615384615,0.3333333333333333
0,0.3333333333333333,0.0,0.25,0.5714285714285714,0.25,1.0,0.45454545454545453,0.5555555555555556,0.5555555555555556,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,3.666666666666666,20.653846153846157,0.0,9.7547152194211,14.38095238095238,8.290689488417986,0.4615384615384615,0.5555555555555556
0,0.3333333333333333,0.14285714285714285,0.0,0.2,0.2857142857142857,0.42105263157894735,0.47058823529411764,1.0,1.0,0.4,0.0,0.0,0.0,0.2,0.25,1.0,0.75,1.0,1.0,1.0,4.738095238095238,18.129554655870443,0.3333333333333333,10.792857142857144,14.51111111111111,11.109675524685668,0.5,0.4210526315789473
0,0.3333333333333333,0.14285714285714285,0.0,0.2,0.2857142857142857,0.45454545454545453,0.5454545454545454,0.38461538461538464,0.625,0.42857142857142855,0.0,0.0,0.0,0.2,0.5,1.0,0.625,1.0,1.0,0.6666666666666666,4.738095238095238,18.33333333333333,0.0,13.91127819548872,14.605010893246188,11.987830804505034,0.5,0.5555555555555556
1,0.7272727272727273,1.0,0.375,0.875,0.7272727272727273,0.6666666666666666,0.0,0.0,0.5,0.5,0.5,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,16.5,3.666666666666666,22.666666666666668,14.744380648591171,11.551948051948052,13.463958350800455,0.6666666666666666,0.3
0,0.3333333333333333,0.0,0.25,0.5714285714285714,0.25,0.42105263157894735,0.47058823529411764,0.4666666666666667,1.0,0.4,0.0,0.0,0.0,0.6666666666666666,0.5,0.75,0.5,1.0,1.0,0.5,3.666666666666666,13.946404472720262,0.0,10.813997113997113,11.085991785991784,13.61456660814246,0.4615384615384615,0.4210526315789473
1,0.6666666666666666,0.7142857142857143,0.6923076923076923,0.4,0.625,0.2,0.0,0.4444444444444444,0.0,0.25,1.0,1.0,0.875,0.5,1.0,0.0,0.0,0.0,0.0,0.0,13.946404472720262,3.5,23.25,14.439746424885742,10.898272292425215,15.580984015512875,0.6666666666666666,0.3333333333333333
1,0.5714285714285714,0.6666666666666666,0.6363636363636364,0.7272727272727273,0.7,0.45454545454545453,0.5454545454545454,0.38461538461538464,0.25,0.5,0.5,0.5,0.5,0.6666666666666666,0.75,0.0,0.25,0.0,0.25,0.0,16.38888888888889,6.566666666666666,24.5,13.932434232434233,12.299054834054832,13.384770738639023,0.5833333333333334,0.5555555555555556
1,1.0,0.6666666666666666,0.5555555555555556,0.875,1.0,0.5,0.45454545454545453,0.5555555555555556,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,0.0,0.6666666666666666,17.666666666666664,15.56293706293706,19.166666666666664,14.323809523809524,12.442290819751449,13.12547938468991,0.5555555555555556,0.5555555555555556
0,0.2222222222222222,0.4444444444444444,0.5,0.3333333333333333,0.0,0.3333333333333333,0.6363636363636364,0.42857142857142855,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0,0.25,0.0,1.0,1.0,0.5,0.5,0.6666666666666666,6.242424242424242,14.909090909090908,3.0,11.704329004329004,15.599603174603176,8.782290419132524,0.4444444444444444,0.3333333333333333
1,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.4375,0.23076923076923078,0.5,1.0,1.0,1.0,0.5,0.5,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,15.64285714285714,5.623076923076923,23.666666666666664,14.428780896522833,10.835714285714284,12.961048309878674,0.7142857142857143,0.2727272727272727
0,0.3333333333333333,0.14285714285714285,0.375,0.2,0.2857142857142857,0.5,0.45454545454545453,0.5555555555555556,0.5555555555555556,0.5,0.0,0.0,0.0,0.5,0.3333333333333333,0.5,1.0,1.0,0.6,1.0,6.738095238095237,15.56293706293706,0.0,10.387747035573124,16.877777777777776,9.303861416361416,0.3333333333333333,0.5555555555555556
1,0.5,0.75,0.5,0.5,0.3333333333333333,0.3333333333333333,0.6363636363636364,0.42857142857142855,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,1.0,0.5,0.25,0.5,0.0,0.5,0.0,12.07142857142857,14.909090909090908,8.333333333333332,15.297789566755084,8.29026159026159,17.386634286026357,0.4615384615384615,0.3333333333333333
0,0.7272727272727273,0.7272727272727273,0.7,0.6666666666666666,0.7272727272727273,0.6,0.5,0.5714285714285714,0.625,0.6666666666666666,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.5,0.5,0.5,1.0,14.909090909090908,15.53174603174603,0.0,12.999916904560868,14.21728979832428,12.78618069372494,0.6666666666666666,0.5714285714285714
1,0.3333333333333333,0.46153846153846156,0.6666666666666666,0.5,0.7142857142857143,0.5,0.45454545454545453,0.5555555555555556,0.5555555555555556,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.25,0.0,0.6,0.0,10.356410256410255,15.56293706293706,25.0,12.490580208322145,6.6,16.348117623117624,0.4615384615384615,0.5555555555555556
0,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.42105263157894735,0.47058823529411764,0.4666666666666667,0.5,0.4,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.75,0.6666666666666666,1.0,0.5,15.64285714285714,12.113071139386928,1.0833333333333333,8.65228855106497,12.85298638559508,9.064147334147334,0.7142857142857143,0.4210526315789473
0,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.7272727272727273,0.7,0.4444444444444444,0.5,0.42857142857142855,0.5,0.6666666666666666,0.0,0.5,0.5,0.6666666666666666,0.5,1.0,1.0,0.5,1.0,1.0,15.53174603174603,15.64285714285714,0.0,9.857612355438444,15.623539278770409,9.692195228143504,0.5833333333333334,0.4285714285714285
1,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.7272727272727273,0.7,0.0,0.0,0.4375,0.23076923076923078,0.5,0.6666666666666666,1.0,0.5,1.0,1.0,0.0,0.0,0.4285714285714285,0.1666666666666666,0.4,15.53174603174603,10.356410256410255,25.0,16.23611111111111,10.026904761904763,14.69017027669779,0.5833333333333334,0.2727272727272727
1,1.0,1.0,1.0,1.0,1.0,0.4444444444444444,0.4444444444444444,0.42857142857142855,0.5,0.6666666666666666,1.0,0.5,1.0,0.6,1.0,0.5,0.0,0.0,0.5,0.0,15.56293706293706,15.64285714285714,25.0,15.297222222222222,10.154916985951468,15.869999215760084,1.0,0.4285714285714285
0,0.2222222222222222,0.4444444444444444,0.5,0.0,0.0,0.4444444444444444,0.4444444444444444,0.42857142857142855,0.5,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,9.309090909090909,15.64285714285714,0.0,9.951214730075298,14.560656165300127,9.225548901156827,0.4444444444444444,0.4285714285714285
1,0.7272727272727273,0.7272727272727273,0.7,0.6666666666666666,0.7272727272727273,0.4,0.2,0.5,0.5,0.125,1.0,0.5714285714285714,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,14.909090909090908,12.07142857142857,16.666666666666664,16.451379310344826,10.049059880094362,15.561030366382193,0.6666666666666666,0.3
1,0.5714285714285714,0.46153846153846156,0.6666666666666666,0.5,0.7142857142857143,0.42105263157894735,0.47058823529411764,0.4666666666666667,0.5,0.4,1.0,1.0,0.4285714285714285,0.1666666666666666,1.0,0.0,0.0,0.3333333333333333,0.0,0.5,12.156410256410258,12.113071139386928,22.166666666666668,14.715873015873017,10.6306575777164,13.47119732370857,0.4615384615384615,0.4210526315789473
0,0.2222222222222222,0.4444444444444444,0.5,0.0,0.0,0.4,0.2,0.5,0.5,0.125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.5,6.566666666666666,12.07142857142857,0.5,9.86842105263158,14.027513227513229,8.62126573721001,0.4444444444444444,0.3
1,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.7272727272727273,0.7,0.3333333333333333,0.6363636363636364,0.42857142857142855,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,1.0,0.75,0.6666666666666666,0.5,0.0,0.0,0.0,15.53174603174603,14.909090909090908,25.0,14.56904761904762,4.902597402597403,19.59561272061272,0.5833333333333334,0.3333333333333333
0,0.7272727272727273,0.7272727272727273,0.7,0.6666666666666666,0.7272727272727273,0.6,0.5,0.5714285714285714,0.625,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,1.0,14.909090909090908,15.53174603174603,0.0,12.097425673741462,12.858823529411763,10.144615744615743,0.6666666666666666,0.5714285714285714
0,0.2222222222222222,0.4444444444444444,0.5,0.0,0.0,0.5,0.45454545454545453,0.5555555555555556,0.5555555555555556,0.5,0.0,0.25,0.0,0.0,0.0,0.6666666666666666,0.25,1.0,1.0,0.6666666666666666,9.309090909090909,15.56293706293706,2.5,11.05079365079365,13.77544757033248,11.031948815214536,0.4444444444444444,0.5555555555555556
1,0.7272727272727273,0.7272727272727273,0.7,0.6666666666666666,0.7272727272727273,0.5,0.45454545454545453,0.5555555555555556,0.5555555555555556,0.5,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.0,0.5,0.0,0.5,0.6666666666666666,14.909090909090908,15.56293706293706,25.0,14.73968253968254,9.338146167557932,14.90629842099931,0.6666666666666666,0.5555555555555556
1,1.0,0.6666666666666666,0.5555555555555556,0.875,1.0,0.5,0.0,0.4375,0.23076923076923078,0.5,1.0,0.3333333333333333,1.0,1.0,0.5,0.0,0.0,0.4285714285714285,0.1666666666666666,0.3333333333333333,14.666666666666664,4.423076923076923,23.5,13.821551749377836,11.125904629139924,13.546573843222625,0.5555555555555556,0.2727272727272727
1,0.8,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.0,0.2,0.3333333333333333,0.6,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.2,0.3333333333333333,15.64285714285714,6.738095238095237,23.833333333333336,12.905820105820109,10.04439775910364,16.379105071055537,0.7142857142857143,0.5
1,0.2222222222222222,0.4444444444444444,0.5,0.7272727272727273,1.0,0.3333333333333333,0.2,0.2,0.2857142857142857,0.3333333333333333,0.5,0.5,0.8333333333333334,1.0,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,18.33333333333333,8.5,20.08333333333333,11.986002886002886,11.630601124022174,12.32325640046228,0.4444444444444444,0.3333333333333333
0,0.6666666666666666,0.7142857142857143,0.6923076923076923,0.4,0.625,0.45454545454545453,0.5454545454545454,0.4,0.625,0.42857142857142855,0.0,0.75,0.3333333333333333,0.5,0.6666666666666666,1.0,0.625,1.0,1.0,0.5,13.946404472720262,17.051948051948052,4.333333333333333,13.485922777959392,12.617973856209147,10.95953756356767,0.6666666666666666,0.5555555555555556
0,0.3333333333333333,0.46153846153846156,0.6666666666666666,0.5,0.5,0.5,0.5,0.5714285714285714,0.5,0.5,0.0,0.0,0.0,0.25,0.0,0.5,1.0,0.5,0.5,1.0,5.623076923076923,10.38888888888889,0.5,8.0,13.511616161616162,10.641155367703355,0.4615384615384615,0.5714285714285714
0,0.6666666666666666,0.7142857142857143,0.6923076923076923,0.3333333333333333,0.625,0.5,0.45454545454545453,0.5555555555555556,0.5555555555555556,0.5,0.0,0.0,0.0,0.25,0.0,1.0,1.0,1.0,0.5,0.6666666666666666,8.113071139386928,15.56293706293706,0.0,8.544869360658835,15.202071354857733,9.204390693156514,0.6666666666666666,0.5555555555555556
0,0.5,0.75,0.5,0.5,0.3333333333333333,0.3333333333333333,0.6363636363636364,0.42857142857142855,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,12.07142857142857,14.909090909090908,8.333333333333332,13.311711581184197,15.706666666666669,10.096261100440666,0.4615384615384615,0.3333333333333333
0,0.5714285714285714,0.46153846153846156,0.6666666666666666,0.5,0.7142857142857143,0.3333333333333333,0.6363636363636364,0.42857142857142855,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.0,0.6666666666666666,0.5714285714285714,1.0,1.0,1.0,12.156410256410258,14.909090909090908,2.8,10.069241604687852,13.97205882352941,9.38552038678621,0.4615384615384615,0.3333333333333333
1,1.0,1.0,1.0,1.0,1.0,0.4444444444444444,0.4,0.42857142857142855,0.2857142857142857,0.625,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,15.56293706293706,12.753968253968251,23.33333333333333,13.716952129995608,9.876190476190477,14.30776862026862,1.0,0.4285714285714285
0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.45454545454545453,0.5,0.25,0.23076923076923078,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.5,6.433333333333333,9.122222222222222,1.0,10.366176470588236,13.994805194805195,8.70631819161231,0.4615384615384615,0.2727272727272727
1,0.7272727272727273,1.0,0.7,0.6,0.7272727272727273,0.42105263157894735,0.47058823529411764,0.4375,0.3333333333333333,0.5263157894736842,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.5,0.3333333333333333,0.6666666666666666,14.200000000000005,13.422761449077235,23.53333333333333,14.810714285714289,10.498285048285048,12.605520077617602,0.6666666666666666,0.4210526315789473
0,0.5,0.5,0.75,0.5,0.0,0.4444444444444444,0.4,0.42857142857142855,0.2857142857142857,0.625,0.0,0.5,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,8.5,12.753968253968251,0.0,11.95252949664714,14.57142857142857,12.062366310160428,0.4444444444444444,0.4285714285714285
1,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.5,0.2,0.4444444444444444,0.3333333333333333,0.5,0.5,1.0,0.5,0.5,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,6.433333333333333,6.499999999999999,24.0,11.487474120082815,10.793515694831484,13.134690472925769,0.4615384615384615,0.3333333333333333
1,0.6666666666666666,0.6666666666666666,0.5,0.8,0.75,0.45454545454545453,0.5,0.25,0.23076923076923078,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.5,14.658730158730156,9.122222222222222,23.5,17.658980785296574,7.75,17.279122083103776,0.6666666666666666,0.2727272727272727
1,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.7272727272727273,0.7,0.42105263157894735,0.47058823529411764,0.4375,0.3333333333333333,0.5263157894736842,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.5,15.53174603174603,13.422761449077235,25.0,13.513048545657243,11.1610972454949,13.804257055344014,0.5833333333333334,0.4210526315789473
1,0.6666666666666666,0.6666666666666666,0.5,0.8,0.75,0.5,0.45454545454545453,0.5555555555555556,0.5555555555555556,0.5,0.5,1.0,0.8333333333333334,0.5,1.0,0.6666666666666666,0.0,0.0,0.6,0.0,14.658730158730156,15.56293706293706,22.5,14.226495726495726,10.948809523809524,14.876288988788987,0.6666666666666666,0.5555555555555556
1,0.8,0.75,0.625,0.875,1.0,0.45454545454545453,0.0,0.25,0.23076923076923078,0.16666666666666666,1.0,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.25,0.5,16.753968253968253,6.265079365079365,24.5,14.14963924963925,5.333333333333333,15.540945165945168,0.7142857142857143,0.2727272727272727
1,0.6666666666666666,0.7142857142857143,0.6666666666666666,1.0,0.6666666666666666,0.45454545454545453,0.0,0.25,0.23076923076923078,0.16666666666666666,0.75,1.0,0.5,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.1666666666666666,0.0,13.422761449077235,6.265079365079365,23.33333333333333,14.660014495308612,13.273809523809526,14.203766278421451,0.6666666666666666,0.2727272727272727
0,0.6666666666666666,0.6666666666666666,0.5,0.8,0.75,0.42105263157894735,0.47058823529411764,0.4375,0.3333333333333333,0.5263157894736842,0.0,0.0,0.0,0.5,0.0,0.75,1.0,0.5,1.0,1.0,14.658730158730156,13.422761449077235,0.0,10.67031746031746,13.267507002801118,10.338346375846376,0.6666666666666666,0.4210526315789473
1,0.5,0.5,0.75,0.5,1.0,0.0,0.2,0.0,0.42857142857142855,0.125,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.5,16.5,6.433333333333333,25.0,15.593040293040293,9.406132756132758,15.714560427420505,0.4444444444444444,0.3
1,1.0,1.0,1.0,1.0,1.0,0.4444444444444444,0.4,0.42857142857142855,0.2857142857142857,0.4,1.0,0.5,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.5,0.5,15.56293706293706,11.953968253968252,23.33333333333333,14.470813397129188,9.780105401844532,16.121775817131855,1.0,0.4285714285714285
1,0.7272727272727273,1.0,0.7,0.6,0.7272727272727273,0.42105263157894735,0.47058823529411764,0.4375,0.3333333333333333,0.5263157894736842,0.6666666666666666,1.0,0.6666666666666666,0.5,0.5,0.0,0.0,0.5,0.5,0.5,14.200000000000005,13.422761449077235,23.53333333333333,18.522222222222226,12.44242424242424,16.340857753357753,0.6666666666666666,0.4210526315789473
0,0.2222222222222222,0.3333333333333333,0.5,0.5,0.5,0.5,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,6.265079365079365,9.5,0.5,9.173809523809524,15.076245976245978,8.023812843621748,0.4615384615384615,0.3333333333333333
1,0.2,0.2,0.5555555555555556,0.4444444444444444,0.2,0.45454545454545453,0.0,0.25,0.23076923076923078,0.16666666666666666,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,9.5,6.265079365079365,24.5,17.49702380952381,11.177489177489177,16.750418281021,0.5555555555555556,0.2727272727272727
1,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.7272727272727273,0.7,0.3333333333333333,0.2,0.38461538461538464,0.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5,15.53174603174603,13.325396825396826,25.0,11.585714285714284,11.885281385281385,11.81996336996337,0.5833333333333334,0.3333333333333333
0,0.5,0.8,0.5,0.5,0.2857142857142857,0.5,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.5,0.0,0.25,0.0,0.0,0.25,1.0,0.5,0.5,0.6666666666666666,1.0,15.83333333333333,9.5,17.166666666666664,9.813203463203465,16.394444444444446,9.528038628038628,0.5,0.3333333333333333
0,0.2,0.2,0.5555555555555556,0.4444444444444444,0.2,0.5,0.45454545454545453,0.5555555555555556,0.5555555555555556,0.5,0.0,0.5,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.6,0.6666666666666666,9.5,15.56293706293706,2.5,8.61060606060606,13.923085901027076,11.717967524003676,0.5555555555555556,0.5555555555555556
0,0.8,0.75,0.6666666666666666,0.875,0.625,0.6666666666666666,0.4444444444444444,0.625,0.42857142857142855,0.6,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.25,11.953968253968252,15.83333333333333,13.0,9.917748917748916,13.112698412698412,9.774693778873344,0.7142857142857143,0.75
1,0.8,0.75,0.6666666666666666,0.875,0.625,0.6666666666666666,0.4444444444444444,0.625,0.42857142857142855,0.6,1.0,1.0,1.0,1.0,0.5,0.5,0.25,0.0,0.5,0.25,11.953968253968252,15.83333333333333,13.0,14.073127909729346,9.743867243867244,16.512214103627766,0.7142857142857143,0.75
0,0.2,0.2,0.5555555555555556,0.4444444444444444,0.2,0.42105263157894735,0.47058823529411764,0.4375,0.3333333333333333,0.5263157894736842,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.5,0.6666666666666666,1.0,0.6666666666666666,9.5,13.422761449077235,0.75,12.10565088506265,12.496778711484597,11.611308777103588,0.5555555555555556,0.4210526315789473
0,0.2,0.2,0.5555555555555556,0.4444444444444444,0.2,0.5,0.5454545454545454,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.625,1.0,1.0,0.5,9.5,9.166666666666666,1.3333333333333333,12.6055330634278,13.123115333089755,10.906413556413558,0.5555555555555556,0.5
1,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.7272727272727273,0.7,0.42105263157894735,0.47058823529411764,0.4375,0.3333333333333333,0.5263157894736842,0.5,1.0,1.0,0.6666666666666666,0.75,0.3333333333333333,0.5,0.4285714285714285,0.0,0.6666666666666666,15.53174603174603,13.422761449077235,25.0,14.45470673117732,8.993162393162393,14.638013865219746,0.5833333333333334,0.4210526315789473
1,0.7272727272727273,1.0,0.7,0.6,0.7272727272727273,0.45454545454545453,0.0,0.25,0.23076923076923078,0.16666666666666666,1.0,1.0,1.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,14.200000000000005,6.265079365079365,23.666666666666664,15.488888888888887,10.565277777777776,14.00261544011544,0.6666666666666666,0.2727272727272727
1,0.8,0.75,0.6666666666666666,0.875,0.625,0.5,0.5454545454545454,0.5,0.5,0.5,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.0,0.625,0.0,0.0,0.0,11.953968253968252,9.166666666666666,23.5,12.467914438502676,10.814438502673797,14.82281618755203,0.7142857142857143,0.5
1,0.5,0.8,0.5,0.5,0.2857142857142857,0.5,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.5,0.5,1.0,0.5,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,15.83333333333333,9.5,17.166666666666664,12.651966873706003,12.024942704354467,12.904883072335632,0.5,0.3333333333333333
0,0.2,0.2,0.5555555555555556,0.4444444444444444,0.2,0.6666666666666666,0.4444444444444444,0.625,0.42857142857142855,0.6,0.5,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,9.5,15.83333333333333,7.833333333333333,8.67878787878788,14.277056277056277,11.347608274078862,0.5555555555555556,0.75
1,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.7272727272727273,0.7,0.3333333333333333,0.2,0.38461538461538464,0.0,0.16666666666666666,0.6666666666666666,1.0,0.5,1.0,1.0,0.5,0.0,0.3333333333333333,0.5,0.0,15.53174603174603,13.325396825396826,25.0,13.011965811965812,11.28131313131313,13.519960194604158,0.5833333333333334,0.3333333333333333
1,0.6666666666666666,0.7142857142857143,0.6666666666666666,1.0,0.6666666666666666,0.4444444444444444,0.4,0.42857142857142855,0.2857142857142857,0.4,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.0,13.422761449077235,11.953968253968252,23.25,16.833333333333332,10.553679916574657,16.327472527472526,0.6666666666666666,0.4285714285714285
0,0.2222222222222222,0.3333333333333333,0.5,0.5,0.5,0.42105263157894735,0.47058823529411764,0.4375,0.3333333333333333,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,1.0,1.0,6.265079365079365,13.422761449077235,1.6666666666666663,8.642438171849935,17.202380952380953,10.80379306854966,0.4615384615384615,0.4210526315789473
0,0.25,0.5,0.6666666666666666,0.3333333333333333,0.4166666666666667,0.38461538461538464,0.6,1.0,0.7142857142857143,0.6666666666666666,0.0,0.6666666666666666,0.5,0.0,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,7.433333333333333,20.22222222222222,0.8333333333333333,7.944372294372294,13.014685314685314,9.379154638902923,0.2,0.7142857142857143
1,0.25,0.5,0.6666666666666666,0.3333333333333333,0.4166666666666667,0.5454545454545454,0.5454545454545454,0.18181818181818182,0.45454545454545453,0.5263157894736842,1.0,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.0,7.433333333333333,11.768315018315018,25.0,14.167710944026734,9.44044289044289,14.315486800780915,0.2,0.4285714285714285
1,0.8333333333333334,0.7857142857142857,1.0,1.0,0.375,0.0,0.4,0.4166666666666667,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,22.166666666666664,7.433333333333333,25.0,13.873639004673487,7.037762237762237,15.404258582660116,0.5,0.0
1,0.7142857142857143,0.7777777777777778,0.625,1.0,0.6666666666666666,0.625,0.6,0.625,0.5238095238095238,0.0,1.0,0.5,1.0,1.0,0.6666666666666666,0.5,0.6,0.5,0.1666666666666666,0.0,17.845238095238095,8.7,16.666666666666664,12.393040293040292,11.046610669024464,13.940865077474983,0.7647058823529411,0.6
1,0.5,0.75,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.47058823529411764,0.0,0.0,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,0.5454545454545454,0.0,0.0,0.75,0.3333333333333333,12.404761904761903,3.611111111111111,24.5,12.015669515669517,11.18163211057948,14.371016180104496,0.6666666666666666,0.4705882352941176
1,0.7142857142857143,0.7777777777777778,0.625,1.0,0.6666666666666666,0.47058823529411764,0.0,0.0,0.3333333333333333,0.4444444444444444,0.6,0.5,1.0,1.0,1.0,0.5454545454545454,0.0,0.0,0.5,0.4,17.845238095238095,3.611111111111111,25.0,16.267643467643467,12.602453102453104,14.817202731908614,0.7647058823529411,0.4705882352941176
