bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rmPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,vsPlayer,bCoopChampion,rCoopChampion,vsChampion,bTeamColor,rTeamColor
1,0.8837853751288453,0.6621470130007571,0.40271329424366614,1.0833311091306392,0.23015000751367415,0.8637314504988847,0.016425173007052027,0.7046833102937881,-0.0444784401577288,0.5879960932719933,1.0918970479186656,1.1296318288602056,1.0741459548408667,1.1696452520610257,-0.09022418946642875,0.08141928217108006,-0.5141893091208259,-1.0753303883979384,0.09448852183249952,-0.5353665392914169,-0.16877152718153826,0.702960096144311,-0.06438983186135762,0.428255003243389,-0.8430879703410851,1.1948073511996675,0.644458436064458,1.318455099513598
0,-1.3251929993699259,-1.2540628350211913,-0.01657256354912207,-0.39716477672257644,-1.2734578643592063,-0.07241812039066557,0.11420326173138513,-0.009726261183930197,-0.41343074703987065,0.3171191970997831,-1.2549598952967034,-0.10215845239960762,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,-0.309185548516932,0.104855904946251,0.5022291190130883,1.362956937134622,0.5122954950567589,-0.6334121542223489,0.2423202996669024,-1.2391178569557522,-0.24607551349747006,0.11104710511652438,-0.41767490128582807,-0.018338248180695956,-0.08082257335795669
0,-1.3251929993699259,-1.2540628350211913,-0.01657256354912207,-0.39716477672257644,-1.2734578643592063,0.22848709882383297,0.3942041521692486,0.2284102626419759,0.23223579000387806,0.22037744846685098,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,0.3153266723230267,1.253233774235116,0.4143785119797894,1.2910088727186018,1.362956937134622,0.09323068131748863,-0.6334121542223489,-0.5709832351344196,-1.1831784271893524,-0.07474654577871243,0.32812990881247256,-0.6495975681190277,-0.018338248180695956,0.25500406813121673
1,0.3929012919068958,0.3718121875428859,0.28836260575472394,0.5753603799669261,0.4954925731383,-0.07241812039066557,0.11420326173138513,-0.009726261183930197,-0.41343074703987065,0.3171191970997831,-0.08153142368901879,1.1296318288602056,1.0741459548408667,0.3271219870542494,0.5181021032177545,-0.309185548516932,0.104855904946251,-0.061184990776564155,-1.1739798934696228,0.5122954950567589,0.508654070069424,0.2423202996669024,1.08636415190458,0.5590368322652401,-1.1032757162236662,0.578163196561332,0.09765117156220604,-0.08082257335795669
1,0.6160304206441456,1.5331514893743698,0.5284990515815027,0.13772405945664987,0.5919807788199823,0.05523863927609129,-1.6458023353066131,-0.7241358326616485,-0.8107640006052547,-1.0050180342169575,1.0918970479186656,1.1296318288602056,1.0741459548408667,-0.09413964544913861,-0.09022418946642875,-1.090395209892956,0.104855904946251,-1.0753303883979384,0.09448852183249952,0.09323068131748863,0.25649786949553105,-1.1254519040814481,0.9585025981528088,0.9134910800509082,-0.5583942520818759,0.3691061723023931,0.4456194307909116,-0.7117695967618574
1,0.8837853751288453,0.6621470130007571,0.40271329424366614,1.0833311091306392,0.23015000751367415,0.22848709882383297,0.3942041521692486,0.2284102626419759,0.23223579000387806,0.22037744846685098,-0.472674247558247,1.1296318288602056,-0.11000927654665066,-0.09413964544913861,0.3153266723230267,-1.090395209892956,0.4143785119797894,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,-0.16877152718153826,-0.5709832351344196,0.9425199039338377,-0.12191377431325945,-0.4720373205763759,0.6389663431485879,0.644458436064458,0.25500406813121673
1,-0.22070381212054044,0.8363479082754798,-0.2262154924455164,-0.20613304951570982,-0.9702092179310624,0.22848709882383297,0.8475389271638846,0.01673335257450372,-0.41343074703987065,0.22037744846685098,-0.08153142368901879,1.1296318288602056,-0.11000927654665066,1.1696452520610257,1.1264283959019379,-1.090395209892956,-1.1332345231879029,-0.286550634692425,-1.1739798934696228,-1.1639637599003225,0.5657573812840124,-0.507286068570483,0.335177523612926,-0.05883188203088403,-0.05248713474639697,0.007933318902429074,-0.25031708766649996,-0.4539632861237043
0,-1.3251929993699259,-1.2540628350211913,-0.01657256354912207,-0.39716477672257644,-1.2734578643592063,0.8637314504988847,0.016425173007052027,0.7046833102937881,-0.0444784401577288,0.5879960932719933,-0.08153142368901879,-1.333948733659421,-1.2941645079341682,-0.5154012779525268,-1.3068767748347954,1.253233774235116,1.3429463330804048,1.2910088727186018,0.09448852183249952,-0.3258341324217818,-0.6334121542223489,0.702960096144311,-0.5598533526494697,-1.4205940836509747,0.7280757634454412,-0.5044369080517163,-0.018338248180695956,1.318455099513598
1,0.3929012919068958,0.3718121875428859,0.28836260575472394,0.5753603799669261,0.4954925731383,-0.40675725285121894,-0.8977999565654637,-0.2112263967289278,-1.704763821127368,-1.0050180342169575,0.3096114001802093,1.1296318288602056,-0.11000927654665066,1.1696452520610257,1.1264283959019379,0.08141928217108006,-1.1332345231879029,-0.286550634692425,0.09448852183249952,-1.1639637599003225,0.508654070069424,0.22371474771088432,1.08636415190458,0.0645536858915786,-0.31022265117417347,0.21030428456873665,0.09765117156220604,-0.4539632861237043
1,0.3929012919068958,0.537717802090241,0.40271329424366614,1.513152495346089,0.37756254397179956,0.016738981598815594,-0.14979757782431433,-0.043745764587631374,-0.5979069004809416,-0.1472411963382914,1.0918970479186656,1.1296318288602056,1.0741459548408667,1.1696452520610257,1.1264283959019379,0.08141928217108006,-1.1332345231879029,-1.0753303883979384,0.09448852183249952,-1.1639637599003225,0.10933353390273713,-0.038353594723597936,0.9185458626053806,1.3742842204969492,-0.5624139694990011,1.1340241911507887,0.4456194307909116,-0.04883908369232116
0,-1.2433789854996011,-0.7895271142885979,-0.2262154924455164,-0.20613304951570982,-0.21208760186070244,-0.07241812039066557,0.11420326173138513,-0.009726261183930197,-0.41343074703987065,0.3171191970997831,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,1.253233774235116,0.104855904946251,0.5022291190130883,1.362956937134622,1.3504251225352997,-1.2459203029346209,0.2423202996669024,-1.1512130387514097,-1.4330525349342853,1.7419677511324498,-0.6833614758865124,-0.41091782269513355,-0.08082257335795669
0,-1.141111468161695,-0.20885746337285588,0.40271329424366614,-0.7792282311363096,-0.5069126747769535,-0.21129745233581843,0.5982048009168348,2.133502453249225,1.0623784804886978,0.833075189808755,-1.2549598952967034,0.30843830802033007,-0.11000927654665066,-1.3579245429593028,-1.3068767748347954,0.47202411285909196,1.3429463330804048,1.2910088727186018,0.5173113269332068,1.3504251225352997,-1.0247201079138986,1.5416394559028095,-1.2311265098462665,-1.6723067259500117,0.29054901127575183,-1.1520920533946062,-1.503002820889841,1.1665335236018293
1,-1.141111468161695,-0.20885746337285588,0.40271329424366614,-0.7792282311363096,-0.5069126747769535,0.4017355583715742,0.3942041521692486,-0.9839211313808189,0.05614491626467361,0.3171191970997831,1.0918970479186656,0.30843830802033007,-0.11000927654665066,-0.5154012779525268,0.3153266723230267,-1.090395209892956,0.104855904946251,-1.0753303883979384,-0.32833428326820796,-1.1639637599003225,-1.0247201079138986,-0.07383034994721138,1.08636415190458,0.46067226941374284,-0.9482522016488184,0.4720462380191633,-1.503002820889841,-0.04883908369232116
1,1.0065063959343326,0.7865762239112731,1.6605708676220317,1.513152495346089,-0.654325211235079,-1.6772459562013227,-0.14979757782431433,-0.08910510245923216,-1.704763821127368,-1.6177157755588614,1.0918970479186656,0.30843830802033007,1.0741459548408667,1.1696452520610257,1.1264283959019379,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-0.32833428326820796,-1.1639637599003225,1.7649269167903743,-0.9022085012668897,1.08636415190458,0.3598824353588039,-1.7810003349660655,0.8302709043447105,-0.25031708766649996,-1.871897994633546
1,0.5682170359147349,0.7589252881533807,0.2454810975713706,1.513152495346089,0.37756254397179956,0.7049203625801218,0.5982048009168348,0.7046833102937881,0.3244738667244137,-1.6177157755588614,1.0918970479186656,-0.10215845239960762,1.0741459548408667,1.1696452520610257,0.3153266723230267,0.08141928217108006,0.3524739905730817,0.10783924216033175,-0.7511570883689156,-1.1639637599003225,0.9466965758339662,-0.6601592683239308,0.28722944095601194,-0.1475760415556093,-0.3915684751136923,0.3487892395709263,0.8549938534129183,0.6803844806841691
1,-0.22070381212054044,0.6621470130007571,0.40271329424366614,0.36696213210488965,0.37756254397179956,0.11638515441058829,-1.6458023353066131,-1.676681927965273,-0.41343074703987065,0.016144868019549515,0.3096114001802093,0.30843830802033007,1.0741459548408667,1.1696452520610257,-0.09022418946642875,0.1879478723587196,-1.1332345231879029,-1.0753303883979384,0.7287227294835606,-0.3258341324217818,-0.08341710410288992,-1.6326026778666956,1.0384160692476658,-0.2769156110229802,-0.34477122251697423,0.4903163601058334,0.4456194307909116,0.1298921820862304
1,0.5682170359147349,0.7589252881533807,0.2454810975713706,1.513152495346089,0.37756254397179956,0.11638515441058829,-1.6458023353066131,-1.676681927965273,-0.41343074703987065,0.016144868019549515,0.15315427063251805,-0.10215845239960762,1.0741459548408667,1.1696452520610257,1.1264283959019379,0.1879478723587196,-1.1332345231879029,-1.0753303883979384,0.09448852183249952,-0.15820820692607354,0.9466965758339662,-1.6326026778666956,1.08636415190458,1.1804004116070659,0.14767292624688588,0.6371194195707878,0.8549938534129183,0.1298921820862304
0,0.3929012919068958,-1.9508664161200817,-2.1130018525130643,-1.0657758219466094,0.37756254397179956,0.4017355583715742,0.3942041521692486,-0.9839211313808189,2.169235401135124,0.3171191970997831,0.0251438919116797,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-0.49577505125588434,0.3157821805838872,0.104855904946251,1.2910088727186018,1.362956937134622,0.5122954950567589,-1.748429441623001,1.0874179943337858,-1.3110399809411233,-1.3135087387816098,-0.1972664358803661,-1.1468385322550865,0.4456194307909116,-0.04883908369232116
0,-0.6809076401411177,-0.07485677469999244,-0.2262154924455164,0.5753603799669261,-0.21208760186070244,0.609633709828864,1.3929573283293062,2.133502453249225,0.23223579000387806,0.3617692349303672,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-0.09413964544913861,-1.3068767748347954,1.253233774235116,0.104855904946251,1.2910088727186018,1.362956937134622,0.5122954950567589,0.03559821821804214,1.4673260949115494,-1.167195732970381,-0.4467562246885648,1.5280851795382608,-0.9830619642494655,-0.08971635263786659,0.9639714223861374
0,-1.141111468161695,-1.9508664161200817,0.40271329424366614,-0.7792282311363096,-0.5069126747769535,-0.21129745233581843,2.094209558399134,0.9302863328656992,1.0623784804886978,1.0910531861632409,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,0.08141928217108006,1.3429463330804048,0.5022291190130883,1.362956937134622,1.3504251225352997,-1.466519410468874,1.1836875756179164,-1.1831784271893524,-1.0188034350533972,0.12130650950689986,-0.962168017498409,-1.503002820889841,1.1665335236018293
1,1.0065063959343326,0.7865762239112731,1.6605708676220317,1.513152495346089,-0.654325211235079,0.11638515441058829,-1.6458023353066131,-1.676681927965273,-0.41343074703987065,0.016144868019549515,1.0918970479186656,1.1296318288602056,-0.11000927654665066,1.1696452520610257,1.1264283959019379,0.1879478723587196,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,1.7649269167903743,-1.6326026778666956,0.9585025981528091,1.9569400096559924,0.26775454728210507,1.5245856408608007,-0.25031708766649996,0.1298921820862304
1,-0.22070381212054044,0.6621470130007571,1.6605708676220317,0.36696213210488965,0.37756254397179956,-1.6772459562013227,-1.6458023353066131,-0.08910510245923216,-1.704763821127368,-1.6177157755588614,0.3096114001802093,1.1296318288602056,1.0741459548408667,1.1696452520610257,-0.09022418946642875,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-0.32833428326820796,-1.1639637599003225,0.7550999395218594,-1.3480886672144454,1.0384160692476658,0.18711684105098753,-0.5109240311833173,0.29426838535888844,0.4456194307909116,-1.871897994633546
0,-1.141111468161695,-1.9508664161200817,0.40271329424366614,-0.7792282311363096,-0.5069126747769535,0.7049203625801218,0.5982048009168348,0.7046833102937881,0.3244738667244137,0.22037744846685098,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,0.3157821805838872,0.3524739905730817,1.2910088727186018,-0.7511570883689156,1.3504251225352997,-1.466519410468874,0.16790389700724417,-1.3110399809411233,-1.3559078131693576,0.42039776431279924,-1.0254978763713163,-1.503002820889841,0.6803844806841691
1,-0.6809076401411177,-0.07485677469999244,-0.2262154924455164,0.5753603799669261,-0.21208760186070244,0.4017355583715742,0.3942041521692486,-0.9839211313808189,0.05614491626467361,0.3171191970997831,1.0918970479186656,1.1296318288602056,1.0741459548408667,-0.5154012779525268,1.1264283959019379,0.3157821805838872,0.104855904946251,-1.0753303883979384,-0.32833428326820796,0.5122954950567589,0.03559821821804214,-0.07383034994721138,0.3511602178318975,0.9172992878231901,-0.7262572053522162,1.2801806861929952,-0.08971635263786659,-0.04883908369232116
0,0.2813367275382711,-0.20885746337285588,0.15114177956799313,0.29953916956128995,0.37756254397179956,0.609633709828864,-0.14979757782431433,-0.15260817547947378,0.23223579000387806,0.3617692349303672,-1.2549598952967034,-0.10215845239960762,-1.2941645079341682,-0.3468966249511714,-1.3068767748347954,1.253233774235116,0.104855904946251,1.2910088727186018,0.09448852183249952,0.09323068131748863,0.0860895670814684,0.04778924005810677,-0.048407137642386494,-0.4678700293188017,0.7031640752575046,-1.1819656477651934,-0.25031708766649996,0.9639714223861374
0,-0.22070381212054044,0.6621470130007571,0.40271329424366614,0.36696213210488965,0.37756254397179956,-0.40675725285121894,2.094209558399134,-0.40662046756044046,-0.15516413222237105,-0.3923202928750532,0.3096114001802093,-0.10215845239960762,-1.2941645079341682,-1.3579245429593028,-0.09022418946642875,1.253233774235116,1.3429463330804048,0.5022291190130883,-0.15920516122792489,1.3504251225352997,-0.08341710410288992,0.21886163025839392,-0.1762686913941572,-0.4537474126480984,1.2377599783433726,-0.33178373112965837,0.4456194307909116,2.3819061308959792
1,0.2813367275382711,-0.20885746337285588,0.15114177956799313,0.29953916956128995,0.37756254397179956,-0.21129745233581843,0.5982048009168348,0.9302863328656992,1.0623784804886978,1.0910531861632409,1.0918970479186656,1.1296318288602056,1.0741459548408667,1.1696452520610257,-0.333554706540102,0.8626289435471041,-0.5141893091208259,-0.1287946839513222,0.5173113269332068,0.2728298872057473,0.0860895670814684,0.36624060471406455,1.022433375028694,1.3177323350785717,0.06900690004882043,0.723331522342366,-0.25031708766649996,1.1665335236018293
1,-0.03662228091230937,0.3718121875428859,-0.12691094717880344,0.03947917117883276,0.14170248563879875,-0.40675725285121894,-1.6458023353066131,-1.676681927965273,-0.41343074703987065,1.1394240604797072,1.0918970479186656,1.1296318288602056,1.0741459548408667,1.1696452520610257,0.3153266723230267,0.08141928217108006,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,0.5614046787957861,-0.7365958682006544,1.08636415190458,1.7094065044577063,-1.331966706542368,1.3235365910421095,0.047941420243819206,-1.871897994633546
1,0.23950001590003683,-1.0798619397464688,-0.3713529047584048,-0.3383857837358483,-0.3481607124374338,0.7049203625801218,0.5982048009168348,-0.5336266136009237,0.3244738667244137,0.22037744846685098,0.7007542240494377,-0.10215845239960762,1.0741459548408667,0.3271219870542494,1.1264283959019379,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-0.7511570883689156,-1.1639637599003225,0.23211967359542632,-0.6601592683239308,0.9904679865907517,1.7292155852227669,-1.2255136743168513,1.8991874529709802,-0.41091782269513355,0.6803844806841691
1,0.2813367275382711,-0.20885746337285588,0.15114177956799313,0.29953916956128995,0.37756254397179956,-0.40675725285121894,-1.6458023353066131,-1.676681927965273,-0.41343074703987065,-1.6177157755588614,1.0918970479186656,-0.10215845239960762,0.28470913391585506,-0.3468966249511714,1.1264283959019379,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,0.09323068131748863,0.0860895670814684,0.15516446369445658,1.022433375028694,0.5788012299397514,-0.7018116376779148,0.3042615783475473,-0.25031708766649996,-1.871897994633546
1,0.5682170359147349,0.7589252881533807,0.2454810975713706,1.513152495346089,0.37756254397179956,0.609633709828864,-0.14979757782431433,-0.15260817547947378,0.23223579000387806,0.3617692349303672,0.15315427063251805,1.1296318288602056,-0.11000927654665066,1.1696452520610257,1.1264283959019379,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,0.9466965758339662,0.04778924005810677,1.08636415190458,0.7555098692202605,-1.7247701432814857,1.3348024705112578,0.8549938534129183,0.9639714223861374
1,-0.03662228091230937,0.3718121875428859,-0.12691094717880344,0.03947917117883276,0.14170248563879875,-1.6772459562013227,-1.6458023353066131,-0.08910510245923216,-1.704763821127368,-1.0050180342169575,-0.08153142368901879,1.1296318288602056,-0.5047276870091565,1.1696452520610257,0.3153266723230267,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,0.5614046787957861,-1.3480886672144454,1.0384160692476658,0.057596383230678984,-1.9358757336145411,0.9483550364597885,0.047941420243819206,0.11321059728023257
1,1.6201114999617687,1.5331514893743698,1.6605708676220317,1.513152495346089,0.6723876168880507,0.7049203625801218,0.5982048009168348,0.7046833102937881,0.3244738667244137,0.833075189808755,-0.08153142368901879,1.1296318288602056,1.0741459548408667,1.1696452520610257,-0.09022418946642875,-1.090395209892956,-1.1332345231879029,0.10783924216033175,-0.32833428326820796,0.09323068131748863,0.022975381002185408,0.10420673044330786,1.08636415190458,0.08544418953556882,-0.8423377727919265,0.6337026757014963,1.8374924677057352,0.6803844806841691
1,1.0065063959343326,0.3718121875428859,1.6605708676220317,1.513152495346089,-0.654325211235079,-0.21129745233581843,0.5982048009168348,0.9302863328656992,1.0623784804886978,1.0910531861632409,1.0918970479186656,-0.10215845239960762,1.0741459548408667,1.1696452520610257,-0.333554706540102,-1.090395209892956,-0.5141893091208259,0.10783924216033175,0.5173113269332068,0.2728298872057473,1.7649269167903743,0.36624060471406455,0.7986756559630955,1.5170920119574995,-0.9798739901375572,1.7155254423932886,-0.25031708766649996,1.1665335236018293
1,-0.03662228091230937,0.3718121875428859,-0.12691094717880344,0.03947917117883276,0.14170248563879875,0.609633709828864,-0.14979757782431433,-0.15260817547947378,0.23223579000387806,0.3617692349303672,-0.08153142368901879,1.1296318288602056,1.0741459548408667,-0.09413964544913861,0.6397673617545913,-1.090395209892956,0.5175527143243022,-1.0753303883979384,0.09448852183249952,0.09323068131748863,0.5614046787957861,0.04778924005810677,0.4790217715836682,0.5200235708707774,-1.7693318777014697,1.4201542670202865,0.047941420243819206,-0.4539632861237043
0,-0.03662228091230937,-0.20885746337285588,-0.12691094717880344,0.03947917117883276,0.14170248563879875,0.609633709828864,-0.14979757782431433,-0.15260817547947378,0.23223579000387806,0.3617692349303672,-0.08153142368901879,-1.333948733659421,-1.2941645079341682,-0.09413964544913861,0.6397673617545913,1.253233774235116,0.5175527143243022,0.10783924216033175,1.362956937134622,0.5122954950567589,-0.4484222984727288,0.04778924005810677,-0.0004590549854722609,-1.0293378279819152,0.5408691606937901,-1.2230462280587973,0.047941420243819206,-0.4539632861237043
1,1.6201114999617687,1.5331514893743698,1.6605708676220317,1.513152495346089,0.6723876168880507,0.4017355583715742,0.3942041521692486,-0.9839211313808189,0.05614491626467361,-1.6177157755588614,1.0918970479186656,1.1296318288602056,1.0741459548408667,1.1696452520610257,-0.09022418946642875,0.08141928217108006,-0.30784090443180034,-0.286550634692425,-1.1739798934696228,-1.1639637599003225,0.022975381002185408,-0.616481211251517,1.08636415190458,0.13214201558858008,0.04910144910546747,0.11087758686559808,1.8374924677057352,-0.04883908369232116
0,0.3929012919068958,-1.9508664161200817,0.6123562231400604,-1.0657758219466094,-1.9810380393582088,-0.21129745233581843,2.094209558399134,2.133502453249225,1.0623784804886978,1.0910531861632409,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,0.8626289435471041,1.3429463330804048,1.2910088727186018,1.362956937134622,0.2728298872057473,-1.7144970835158604,1.621605595744981,-0.8315591543719826,-1.594485752837224,0.8044456181278823,-1.0506685500080557,0.4456194307909116,1.1665335236018293
0,0.2813367275382711,-0.20885746337285588,0.15114177956799313,0.29953916956128995,0.37756254397179956,0.7049203625801218,0.5982048009168348,0.7046833102937881,0.3244738667244137,0.833075189808755,-1.2549598952967034,-1.333948733659421,-0.7020868922404093,-0.3468966249511714,-0.333554706540102,0.667326528203098,1.3429463330804048,0.10783924216033175,0.09448852183249952,0.09323068131748863,0.0860895670814684,0.10420673044330786,-0.8315591543719826,-1.0528469383683536,0.831753064739074,-1.1204131173728444,-0.25031708766649996,0.6803844806841691
1,-0.03662228091230937,0.3718121875428859,-0.12691094717880344,0.03947917117883276,0.14170248563879875,0.609633709828864,-0.14979757782431433,-0.15260817547947378,0.23223579000387806,0.3617692349303672,1.0918970479186656,1.1296318288602056,1.0741459548408667,0.3271219870542494,0.6397673617545913,-1.090395209892956,-1.1332345231879029,0.10783924216033175,-1.1739798934696228,-1.1639637599003225,0.5614046787957861,0.04778924005810677,0.4790217715836682,0.9539771219626301,-0.8404372723340603,1.603341023968679,0.047941420243819206,-0.4539632861237043
1,0.3929012919068958,0.7865762239112731,0.6123562231400604,0.36696213210488965,0.37756254397179956,-1.6772459562013227,-1.6458023353066131,-0.5336266136009237,-0.41343074703987065,-0.04220729782253679,1.0918970479186656,0.30843830802033007,0.3636528160083562,-0.7260320942042208,-0.09022418946642875,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,0.4672596484616187,-1.497330263806329,0.7747016146346385,0.30156979116306143,-0.6759189498037157,0.4620648379406255,0.4456194307909116,-1.871897994633546
0,-0.22070381212054044,-1.0798619397464688,-0.3713529047584048,-0.3383857837358483,-0.3481607124374338,0.4017355583715742,1.159206584972697,-0.043745764587631374,0.05614491626467361,0.3171191970997831,-1.2549598952967034,-0.10215845239960762,-1.2941645079341682,-1.3579245429593028,0.5181021032177545,1.253233774235116,1.3429463330804048,1.2910088727186018,-0.32833428326820796,0.5122954950567589,-0.20763046707385793,0.29063601328172006,-1.3110399809411233,-3.102090915466467,0.3339819869217723,-1.4475930240672048,-0.41091782269513355,-0.04883908369232116
0,0.2813367275382711,0.1931446026457348,0.15114177956799313,0.29953916956128995,0.37756254397179956,0.4017355583715742,1.159206584972697,-0.043745764587631374,0.05614491626467361,0.3171191970997831,-1.2549598952967034,-0.10215845239960762,0.28470913391585506,-1.3579245429593028,-0.49577505125588434,1.253233774235116,1.3429463330804048,1.2910088727186018,1.362956937134622,0.09323068131748863,-0.08259743934861308,0.29063601328172006,-0.5438706584304982,-1.403481877297607,1.1293779412128802,-1.233925713477712,-0.11112978397501765,-0.04883908369232116
1,0.2813367275382711,0.1931446026457348,0.15114177956799313,0.29953916956128995,0.37756254397179956,-1.6772459562013227,-1.6458023353066131,-1.676681927965273,-0.41343074703987065,-1.6177157755588614,-0.08153142368901879,0.30843830802033007,1.0741459548408667,1.1696452520610257,-0.333554706540102,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,0.09323068131748863,-0.08259743934861308,-1.3098703672760836,1.022433375028694,0.48758656612153056,-0.32657695774581696,0.8355246542215139,-0.11112978397501765,-1.871897994633546
0,-0.22070381212054044,-1.0798619397464688,-0.3713529047584048,-0.3383857837358483,-0.3481607124374338,1.441226315658023,1.3929573283293062,0.08186470951834127,1.136168941865126,1.0781542863455165,0.3096114001802093,-0.7180535930295143,-1.2941645079341682,-0.6357617443820661,-1.3068767748347954,1.253233774235116,0.104855904946251,1.2910088727186018,0.5173113269332068,0.5122954950567589,-0.20763046707385793,0.823288912845994,-0.2617761054656539,-0.752668836065829,1.0962400649141555,-0.8537503692548741,-0.41091782269513355,0.835068267067061
1,-0.22070381212054044,0.3718121875428859,-0.3713529047584048,-0.3383857837358483,-0.3481607124374338,-1.6772459562013227,-1.6458023353066131,-0.5336266136009237,-0.41343074703987065,-0.04220729782253679,1.0918970479186656,1.1296318288602056,-0.11000927654665066,-0.09413964544913861,0.08358332272905211,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-0.15920516122792489,0.09323068131748863,0.4979537670432455,-1.497330263806329,1.08636415190458,0.8622210828074476,0.12242943678574478,0.4121240543063373,-0.41091782269513355,-1.871897994633546
0,-2.0615191242028494,-1.9508664161200817,-1.2744301369274875,-1.0657758219466094,-1.391387893525707,0.7049203625801218,0.5982048009168348,-0.08910510245923216,2.169235401135124,2.058470672492563,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-0.5154012779525268,-1.3068767748347954,1.253233774235116,1.3429463330804048,0.10783924216033175,1.362956937134622,1.3504251225352997,-1.6143950916989749,1.785811927731233,-1.167195732970381,-1.4980441274352936,0.4896629823230351,-0.7129957154477959,-1.4102112850955195,0.11321059728023257
0,0.3929012919068958,0.7865762239112731,0.6123562231400604,-0.20613304951570982,0.37756254397179956,1.1813536263364108,2.094209558399134,1.1809563579456004,-0.5425640544486203,1.1394240604797072,-1.2549598952967034,0.30843830802033007,0.3636528160083562,-1.3579245429593028,-0.333554706540102,0.08141928217108006,0.104855904946251,1.2910088727186018,1.362956937134622,1.3504251225352997,0.09599249801212702,-0.7388707670065094,-0.5119052699925555,-0.3537086243339007,-0.08353795840360333,-0.6542332342700633,0.4456194307909116,2.3819061308959792
0,0.3929012919068958,0.7865762239112731,0.6123562231400604,0.36696213210488965,0.37756254397179956,1.441226315658023,1.3929573283293062,0.08186470951834127,1.136168941865126,1.0781542863455165,0.5051828121148234,-0.10215845239960762,0.3636528160083562,-0.7260320942042208,-0.333554706540102,1.253233774235116,0.104855904946251,1.2910088727186018,1.362956937134622,0.09323068131748863,0.4672596484616187,0.823288912845994,-0.2178236963634826,-1.092185620535506,0.6116951169860665,-0.9605684665014634,0.4456194307909116,0.835068267067061
0,-2.0615191242028494,-1.9508664161200817,-1.2744301369274875,-1.0657758219466094,-1.391387893525707,-0.40675725285121894,-0.495029444935614,-0.40662046756044046,-0.15516413222237105,-0.3923202928750532,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,0.08141928217108006,0.104855904946251,1.2910088727186018,0.5173113269332068,1.3504251225352997,-1.6143950916989749,0.048616475987509004,-1.3110399809411233,-0.06871611103932486,1.5242354157818325,-0.3854827607763053,-1.4102112850955195,-1.1629306403786253
1,0.3929012919068958,0.7865762239112731,0.6123562231400604,0.36696213210488965,0.37756254397179956,-0.40675725285121894,-0.495029444935614,-0.40662046756044046,-0.15516413222237105,-0.3923202928750532,0.0251438919116797,1.1296318288602056,-0.11000927654665066,1.1696452520610257,-0.333554706540102,0.08141928217108006,-1.1332345231879029,-0.4837455731188033,0.5173113269332068,-0.3258341324217818,0.4672596484616187,0.048616475987509004,0.8178548890258611,0.40056079398324224,-1.494781639343448,0.5368765711994633,0.4456194307909116,-1.1629306403786253
1,0.5682170359147349,0.7589252881533807,1.6605708676220317,-1.0657758219466094,0.37756254397179956,0.11638515441058829,0.5358712693550727,0.5005662898715828,-0.9299639766748695,0.016144868019549515,-0.08153142368901879,1.1296318288602056,1.0741459548408667,-0.09413964544913861,1.1264283959019379,-1.090395209892956,-1.1332345231879029,0.10783924216033175,-0.5397456858185616,0.09323068131748863,0.3469615362091676,0.6035525479605021,1.054398763466637,1.5085450193257242,-0.6948989477974128,1.6228821995516767,0.644458436064458,0.1298921820862304
