bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rnPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,vsPlayer,bCoopChampion,rCoopChampion,vsChampion,bTeamColor,rTeamColor
1,0.7142857142857143,0.75,0.5454545454545454,0.6666666666666666,0.625,0.25,0.42857142857142855,0.25,0.2,0.2,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,9.311655011655011,8.571428571428571,25.0,10.09195930376439,8.978520499108733,13.114809264809264,0.7142857142857143,0.25
0,0.6111111111111112,0.6190476190476191,0.65,0.65,0.6666666666666666,0.4166666666666667,1.0,0.5714285714285714,0.4444444444444444,0.5714285714285714,0.0,0.7142857142857143,0.2,0.6,0.4,1.0,0.6666666666666666,1.0,1.0,0.6,11.515949328449327,11.5521978021978,12.928571428571429,9.54367078407999,12.694444444444445,8.543097186038363,0.65,0.4375
0,0.6363636363636364,0.5,0.5714285714285714,0.5,0.5714285714285714,0.4444444444444444,0.5,0.5,0.4444444444444444,0.4444444444444444,0.5,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.6,1.0,11.5521978021978,11.515949328449327,12.071428571428571,3.1539682539682543,11.73373015873016,8.344388348224665,0.5384615384615384,0.4615384615384615
1,0.75,0.75,0.6666666666666666,0.6428571428571429,0.625,0.42857142857142855,0.375,0.375,0.4,0.42857142857142855,1.0,1.0,0.5,1.0,0.6,0.0,0.3333333333333333,0.0,0.0,0.0,16.12727272727273,10.24313725490196,23.75,9.1539248762933,8.967566974088712,12.203414911312692,0.75,0.4
0,0.2,0.14285714285714285,0.4166666666666667,0.375,0.5,0.14285714285714285,0.3333333333333333,0.23076923076923078,0.16666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.6666666666666666,1.0,1.0,3.333333333333333,6.321178821178822,1.5,7.928968253968255,11.114776527820007,10.240205627705627,0.2,0.1428571428571428
0,0.6363636363636364,0.5,0.5714285714285714,0.5,0.5714285714285714,0.4444444444444444,0.5,0.5,0.4444444444444444,0.4444444444444444,0.5,0.0,0.0,0.5,0.0,0.5,0.25,1.0,1.0,1.0,11.5521978021978,11.515949328449327,12.071428571428571,7.277022977022977,12.54794584500467,9.222261072261071,0.5384615384615384,0.4615384615384615
0,0.7142857142857143,0.2,0.5454545454545454,0.6666666666666666,0.625,0.5,0.4,0.5,0.5555555555555556,0.5,0.5,0.5,0.0,0.0,0.5,1.0,0.75,1.0,0.6,0.5,6.321178821178822,9.142857142857142,0.0,5.980200501253132,10.222655122655125,7.882306255835668,0.7142857142857143,0.5555555555555556
1,0.75,0.75,0.6666666666666666,0.6428571428571429,0.625,0.0,0.0,0.0,0.0,0.45454545454545453,1.0,0.75,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,16.12727272727273,0.25,24.5,9.33099123099123,4.703535353535354,16.17932880234112,0.75,0.0
1,0.75,0.75,0.6666666666666666,0.6428571428571429,0.625,0.5,0.3333333333333333,0.4,0.2,0.3333333333333333,1.0,1.0,1.0,1.0,0.6,0.0,0.0,0.0,0.25,0.3333333333333333,16.12727272727273,3.333333333333333,23.0,16.80952380952381,10.310164219082624,17.04783898896802,0.75,0.0
0,0.2,0.14285714285714285,0.4166666666666667,0.375,0.5,0.375,0.45454545454545453,0.4,0.4,0.4,0.0,0.2,0.0,0.25,0.0,1.0,0.2,0.25,0.5,0.5,3.333333333333333,5.5,0.5,9.525542009328522,12.043145743145743,11.668110188356868,0.2,0.3333333333333333
0,0.2,0.14285714285714285,0.4166666666666667,0.375,0.5,0.36363636363636365,0.46153846153846156,0.3333333333333333,0.5,0.36363636363636365,0.0,0.2,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,3.333333333333333,11.385931715343478,1.5,9.113228584281217,13.655130249867092,9.186767897228927,0.2,0.3636363636363636
1,0.75,0.75,0.6666666666666666,0.6428571428571429,0.625,0.5,0.4,0.5,0.5555555555555556,0.5,1.0,1.0,1.0,0.5,0.75,0.0,0.0,0.0,0.6,0.0,16.12727272727273,9.142857142857142,25.0,14.625152625152626,9.279051574244376,15.43325719900999,0.75,0.5555555555555556
1,0.6666666666666666,1.0,0.8,0.75,0.7142857142857143,0.14285714285714285,0.3333333333333333,0.23076923076923078,0.16666666666666666,0.125,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,11.385931715343478,6.321178821178822,25.0,11.273049698774187,6.722128851540616,16.22826091259742,0.5714285714285714,0.1428571428571428
1,0.3333333333333333,1.0,0.3333333333333333,0.25,0.3333333333333333,0.36363636363636365,0.46153846153846156,0.3333333333333333,0.5,0.36363636363636365,1.0,0.75,0.5,0.6,1.0,0.0,0.0,0.6666666666666666,0.0,0.5,9.142857142857142,11.385931715343478,23.5,12.907868601986248,4.96060606060606,17.219769119769122,0.25,0.3636363636363636
1,0.5714285714285714,0.6666666666666666,0.7,0.6666666666666666,0.625,0.14285714285714285,0.3333333333333333,0.23076923076923078,0.16666666666666666,0.125,0.5,1.0,1.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,10.24313725490196,6.321178821178822,24.0,9.98943833943834,9.280735930735933,13.653427956351496,0.6666666666666666,0.1428571428571428
1,0.2,0.14285714285714285,0.4166666666666667,0.375,0.5,0.5,0.4,0.5,0.5555555555555556,0.5,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.0,0.5,0.0,0.5,3.333333333333333,9.142857142857142,23.0,11.674618033885768,8.98511586452763,15.023814313539512,0.2,0.5555555555555556
1,0.5714285714285714,0.6666666666666666,0.7,0.6666666666666666,0.625,0.375,0.45454545454545453,0.4,0.4,0.4,1.0,0.375,1.0,0.3333333333333333,0.5,0.0,0.0,0.25,0.0,0.0,10.24313725490196,5.5,24.0,12.569747899159664,8.839330812220838,15.076557160589669,0.6666666666666666,0.3333333333333333
1,0.6111111111111112,0.6190476190476191,0.65,0.65,0.6666666666666666,0.14285714285714285,0.3333333333333333,0.23076923076923078,0.16666666666666666,0.125,0.5,1.0,0.2,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,11.515949328449327,6.321178821178822,25.0,11.473326673326676,9.503463203463204,15.771507936507934,0.65,0.1428571428571428
1,0.75,0.75,0.6666666666666666,0.6428571428571429,0.625,0.0,0.0,0.0,0.0,0.45454545454545453,0.4,1.0,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,16.12727272727273,0.25,24.5,13.48095238095238,6.762698412698413,16.59897186147186,0.75,0.0
1,0.6666666666666666,1.0,0.8,0.75,0.7142857142857143,0.42857142857142855,0.375,0.375,0.4,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,0.5,0.375,0.0,0.3333333333333333,0.5,11.385931715343478,10.24313725490196,24.0,17.488888888888887,8.60406162464986,18.49648162295221,0.5714285714285714,0.4
1,0.75,0.75,0.6666666666666666,0.6428571428571429,0.625,0.375,0.45454545454545453,0.4,0.4,0.4,1.0,0.6666666666666666,1.0,0.75,0.6,0.3333333333333333,0.2,0.25,0.5,0.5,16.12727272727273,5.5,23.08333333333333,10.150143647202473,6.539299589299588,14.584462713577222,0.75,0.3333333333333333
0,0.5714285714285714,0.6666666666666666,0.7,0.6666666666666666,0.625,0.4444444444444444,0.5,0.5,0.4444444444444444,0.4444444444444444,0.0,0.375,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,10.24313725490196,11.515949328449327,8.083333333333332,8.294736842105264,16.016666666666666,8.367716341629384,0.6666666666666666,0.4615384615384615
0,0.75,0.75,0.6666666666666666,0.6428571428571429,0.625,0.4166666666666667,1.0,0.5714285714285714,0.4444444444444444,0.5714285714285714,0.4,0.5,0.0,0.75,0.0,1.0,1.0,0.5,1.0,1.0,16.12727272727273,11.5521978021978,2.25,7.693029675638371,10.300267379679145,12.591239452984809,0.75,0.4375
1,0.6111111111111112,0.6190476190476191,0.65,0.65,0.6666666666666666,0.14285714285714285,0.3333333333333333,0.23076923076923078,0.16666666666666666,0.125,1.0,1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,11.515949328449327,6.321178821178822,25.0,11.827059977059978,5.050326797385622,16.490272070145842,0.65,0.1428571428571428
0,0.5714285714285714,0.6666666666666666,0.7,0.6666666666666666,0.625,0.6,0.6363636363636364,0.4166666666666667,0.5,0.4444444444444444,0.5,0.375,0.0,0.3333333333333333,0.0,1.0,0.5,0.5,0.75,0.5,10.24313725490196,16.12727272727273,1.25,8.123304473304472,10.784188034188034,10.456402378705883,0.6666666666666666,0.6666666666666666
1,0.9166666666666666,0.6363636363636364,0.5909090909090909,0.64,0.6666666666666666,0.2857142857142857,0.6153846153846154,0.5,0.5,0.3,1.0,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.75,0.0,0.5714285714285714,0.0,0.5,0.0,15.153097789947632,10.6031746031746,24.0,11.434415584415582,8.406426133206317,15.104343963286205,0.64,0.2857142857142857
0,0.625,0.6363636363636364,0.6666666666666666,0.4444444444444444,0.625,0.4375,0.25,0.5,0.42857142857142855,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,6.886247086247086,8.066666666666666,0.0,6.744033998038574,14.316666666666665,9.01848595848596,0.5384615384615384,0.4
1,0.375,0.5384615384615384,0.5555555555555556,0.4,0.375,0.5333333333333333,0.2,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,10.6031746031746,2.8095238095238093,23.166666666666668,12.685714285714289,7.777340787867104,15.518195693195691,0.3333333333333333,0.5
0,0.5882352941176471,0.7,0.4166666666666667,0.6666666666666666,0.5,0.2857142857142857,0.6153846153846154,0.5,0.5,0.3,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.6666666666666666,0.25,0.3333333333333333,9.862470862470865,10.6031746031746,5.25,8.488451898978214,9.841023012075643,9.924314574314574,0.6842105263157895,0.2857142857142857
1,0.5882352941176471,0.7,0.4166666666666667,0.6666666666666666,0.5,0.4375,0.25,0.5,0.42857142857142855,0.5,0.5,0.75,1.0,0.8,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,9.862470862470865,8.066666666666666,25.0,11.49052396878484,8.10952380952381,15.396530103883045,0.6842105263157895,0.4
1,0.3333333333333333,0.5,0.6666666666666666,0.25,0.7142857142857143,0.25,0.25,0.125,0.3333333333333333,0.4444444444444444,0.5,1.0,0.5,0.3333333333333333,0.5,0.0,0.5,0.0,0.75,0.0,9.833333333333334,6.569230769230769,25.0,7.919808949220714,7.733333333333332,14.219158619158618,0.3333333333333333,0.25
0,0.5333333333333333,0.4,0.0,0.5555555555555556,0.5,0.2857142857142857,0.6153846153846154,0.5,0.5,0.3,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.3333333333333333,0.5,1.0,1.0,8.066666666666666,10.6031746031746,1.0,6.657420357420358,11.023199023199023,11.039288269661489,0.4615384615384615,0.2857142857142857
1,0.85,1.0,0.8888888888888888,0.8,0.8,0.6190476190476191,0.6666666666666666,0.4,0.6818181818181818,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.0,0.0,0.0,18.030969030969032,9.862470862470865,21.75,11.24047619047619,7.197975708502025,16.877236652236654,1.0,0.6875
0,0.3333333333333333,0.2,0.6666666666666666,0.25,0.7142857142857143,0.7142857142857143,1.0,0.7058823529411765,0.8181818181818182,0.8181818181818182,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.8333333333333334,0.5,0.5,3.166666666666666,18.030969030969032,0.0,3.4285714285714284,10.18029748029748,7.5527997364953885,0.3333333333333333,1.0
1,0.5882352941176471,0.7,0.4166666666666667,0.6666666666666666,0.5,0.6666666666666666,0.8333333333333334,0.0,0.7727272727272727,0.7727272727272727,1.0,1.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.75,11.195804195804197,15.227784730913644,14.38095238095238,14.366666666666667,7.522222222222222,18.152408539173244,0.6842105263157895,0.7727272727272727
1,0.5333333333333333,0.4,1.0,0.5555555555555556,0.5,0.0,0.5,0.42857142857142855,0.0,0.5,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,0.5,0.25,0.5,0.0,0.5,13.4,3.166666666666666,25.0,14.309090909090909,7.115126444874728,16.798999601445257,0.4615384615384615,0.0
0,0.375,0.5384615384615384,0.5555555555555556,0.4,0.375,0.7142857142857143,1.0,0.7058823529411765,0.8181818181818182,0.8181818181818182,0.0,0.0,0.5,0.0,0.3333333333333333,1.0,1.0,1.0,0.8333333333333334,1.0,10.6031746031746,18.030969030969032,0.6666666666666666,8.603743315508021,15.256410256410255,6.826298701298701,0.3333333333333333,1.0
0,0.3333333333333333,0.2,0.6666666666666666,0.25,0.7142857142857143,0.5333333333333333,0.2,0.5,0.2,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.0,0.5,1.0,1.0,0.6666666666666666,0.6666666666666666,3.166666666666666,10.857142857142856,0.5,4.091387559808613,12.476190476190476,9.074176320116251,0.3333333333333333,0.5
0,0.5,0.5,0.5,0.6666666666666666,0.7777777777777778,0.2727272727272727,0.25,0.16666666666666666,0.16666666666666666,0.2,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.4,0.5,0.5,5.590476190476191,6.78998491704374,2.0,9.857318026248418,10.933333333333334,10.942356116522156,0.0,0.25
0,0.5333333333333333,0.4,0.5384615384615384,0.5555555555555556,0.0,0.7142857142857143,0.6666666666666666,0.7058823529411765,0.8181818181818182,0.8181818181818182,0.0,0.3333333333333333,0.0,0.0,0.0,0.6,1.0,0.6666666666666666,1.0,0.8571428571428571,3.762962962962963,16.697635697635697,1.833333333333333,4.606593406593406,11.242124542124545,7.433677747145239,0.4615384615384615,0.75
0,0.5333333333333333,0.4,0.5384615384615384,0.5555555555555556,0.0,0.7142857142857143,0.6666666666666666,0.7058823529411765,0.8181818181818182,0.8181818181818182,0.25,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428571,3.762962962962963,16.697635697635697,1.833333333333333,6.3610891523935,16.34708994708995,7.589693847010382,0.4615384615384615,0.75
1,0.625,0.6363636363636364,0.6,1.0,0.625,0.2857142857142857,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,1.0,0.75,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,8.991452991452991,9.181818181818183,21.5,12.25375939849624,8.746886446886448,13.55681336637219,0.5384615384615384,0.3333333333333333
0,0.5,0.5,0.6666666666666666,0.5,0.625,0.2857142857142857,0.5,0.3333333333333333,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.6666666666666666,1.0,1.0,0.5,1.0,8.666666666666666,9.181818181818183,0.0,9.3454475631895,13.083550436491612,9.752204204081243,0.7777777777777778,0.3333333333333333
1,0.5,0.5,0.5,0.4666666666666667,0.5,0.4375,0.25,0.42857142857142855,0.42857142857142855,0.0,0.6666666666666666,0.3333333333333333,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,6.78998491704374,3.762962962962963,15.666666666666664,11.274386724386725,9.067219495480364,13.483093769716987,0.5,0.4
1,0.85,0.5,0.8888888888888888,0.8,0.8,0.2727272727272727,0.25,0.16666666666666666,0.16666666666666666,0.2,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,15.36430236430236,6.78998491704374,23.416666666666664,11.910134499143783,8.831453634085214,14.84216196039476,0.8,0.25
0,0.5882352941176471,0.7,0.4166666666666667,0.6666666666666666,0.5,0.6666666666666666,0.8333333333333334,0.8095238095238095,0.7727272727272727,0.7727272727272727,0.6666666666666666,0.75,0.5,0.0,0.0,1.0,1.0,0.75,0.7142857142857143,1.0,11.195804195804197,15.153097789947632,10.714285714285714,8.62983682983683,12.395670995670995,9.715862188031046,0.6842105263157895,0.7727272727272727
0,0.375,0.5384615384615384,0.5555555555555556,0.4,0.375,0.7142857142857143,0.3333333333333333,0.7058823529411765,0.8181818181818182,0.8181818181818182,0.3333333333333333,0.3333333333333333,0.0,0.25,0.0,1.0,0.5,0.8333333333333334,0.8333333333333334,1.0,10.6031746031746,15.36430236430236,0.6666666666666666,9.072550290005534,12.111111111111107,9.855460541510473,0.3333333333333333,0.75
1,0.9166666666666666,0.6363636363636364,0.5909090909090909,0.64,0.6666666666666666,0.2857142857142857,0.5,0.3333333333333333,0.5,0.25,1.0,1.0,1.0,1.0,0.6,0.3333333333333333,0.0,0.5,0.6666666666666666,0.0,15.153097789947632,8.431818181818183,25.0,10.872442790184726,9.982851135792313,14.072241391147422,0.64,0.3333333333333333
1,0.375,0.5384615384615384,0.5555555555555556,0.4,0.375,0.5333333333333333,0.2,0.0,0.2,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,10.6031746031746,5.590476190476191,23.166666666666668,10.628881433996524,10.711688311688311,13.754840714570989,0.3333333333333333,0.0
0,0.85,0.5,0.8888888888888888,0.8,0.8,0.6666666666666666,0.8333333333333334,0.8095238095238095,0.7727272727272727,0.7727272727272727,0.6,0.5,0.5,0.5,0.5,1.0,0.8333333333333334,1.0,0.5,0.6,15.36430236430236,15.153097789947632,10.666666666666666,5.654329004329004,12.14649651423845,10.387795546573646,0.8,0.7727272727272727
1,0.5333333333333333,0.4,0.5384615384615384,0.5555555555555556,0.5,0.2727272727272727,0.25,0.16666666666666666,0.16666666666666666,0.2,0.6666666666666666,0.6666666666666666,1.0,1.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.5,8.162962962962963,6.78998491704374,12.333333333333332,13.869327731092438,6.5339743589743575,15.902321075708173,0.4615384615384615,0.25
0,0.5,0.6190476190476191,0.5555555555555556,0.4,0.5454545454545454,0.2857142857142857,0.5,0.3333333333333333,0.5,0.25,0.0,0.6666666666666666,0.6666666666666666,0.25,0.0,0.3333333333333333,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,8.431818181818183,2.0,8.404192298929141,11.498468169830398,10.4978296354632,0.3333333333333333,0.3333333333333333
1,0.5882352941176471,0.7,0.4166666666666667,0.6666666666666666,0.6666666666666666,0.25,0.25,0.2727272727272727,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.5,12.529137529137529,8.991452991452991,21.33333333333333,11.62954076367389,9.035051532205234,14.254530375098028,0.6842105263157895,0.25
0,0.9166666666666666,0.6363636363636364,0.5909090909090909,0.64,0.6666666666666666,0.6190476190476191,0.6666666666666666,0.4,0.6818181818181818,0.6666666666666666,0.0,0.5,0.75,0.1666666666666666,0.75,0.625,0.75,1.0,1.0,0.5,15.153097789947632,12.529137529137529,13.785714285714285,7.657614607614608,9.543589743589743,11.575284668980032,0.64,0.6875
0,0.5882352941176471,0.7,0.4166666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8095238095238095,0.7727272727272727,0.7727272727272727,0.625,0.6666666666666666,0.5,0.8,0.5,1.0,0.8333333333333334,1.0,0.8333333333333334,0.75,12.529137529137529,15.153097789947632,11.214285714285714,9.422015368532396,11.46585325429719,11.762396356355447,0.6842105263157895,0.7727272727272727
1,0.85,1.0,0.8888888888888888,0.8,0.8,0.5333333333333333,0.2,0.0,0.2,0.3333333333333333,0.6,1.0,1.0,1.0,0.75,0.5,0.5,0.0,0.0,0.0,16.697635697635697,5.590476190476191,25.0,12.319735656500365,6.616666666666667,15.024446798493408,0.8,0.0
1,0.5,0.5,0.5,0.6666666666666666,0.7777777777777778,0.4375,0.25,0.42857142857142855,0.42857142857142855,0.0,0.5,0.5,1.0,0.5,0.6666666666666666,0.25,0.6666666666666666,0.6666666666666666,0.5,0.0,5.590476190476191,3.762962962962963,24.5,9.810453073496552,11.537675070028012,12.354893562790936,1.0,0.4
1,0.9166666666666666,0.6363636363636364,1.0,0.64,0.6666666666666666,0.5714285714285714,0.0,0.42857142857142855,0.0,0.125,1.0,0.5,1.0,1.0,0.6,0.0,0.0,0.0,0.5,0.0,15.227784730913644,3.6,22.0,11.52288786482335,9.457023170066648,14.145184252081906,0.64,0.625
1,0.4,1.0,0.4,0.6428571428571429,0.6,0.25,0.25,0.125,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,8.431818181818183,5.923076923076923,20.0,11.68257918552036,9.893305945860126,13.500763546293594,0.5,0.25
1,0.5,0.7857142857142857,1.0,0.6666666666666666,0.7777777777777778,0.2857142857142857,0.5,0.3333333333333333,0.5,0.25,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.5,0.25,12.047619047619047,8.431818181818183,25.0,10.433676001417936,8.669823509823509,14.044265149625057,1.0,0.3333333333333333
0,0.5,0.5,0.5,0.4666666666666667,0.5,0.6190476190476191,0.6666666666666666,0.4,0.6818181818181818,0.6666666666666666,0.0,0.3333333333333333,0.0,0.5,0.5,0.625,1.0,0.5,0.8,1.0,6.78998491704374,12.529137529137529,0.8333333333333333,7.422527472527472,11.372619047619049,9.35792402042402,0.5,0.6875
1,0.85,1.0,0.8888888888888888,0.8,0.8,0.5333333333333333,0.2,0.0,0.2,0.3333333333333333,1.0,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,16.697635697635697,5.590476190476191,25.0,13.969047619047618,5.1663170163170165,18.02769291497049,0.8,0.0
1,0.625,0.6363636363636364,0.6666666666666666,0.4444444444444444,0.625,0.5333333333333333,0.7,0.5,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.6666666666666666,0.75,0.5,0.0,0.5,0.0,0.0,6.886247086247086,6.333333333333333,22.83333333333333,12.861217699420964,7.1788001472212,14.557336443781011,0.5384615384615384,0.0
0,0.42857142857142855,0.0,0.0,0.625,0.375,0.5333333333333333,0.8333333333333334,0.8095238095238095,0.7727272727272727,0.7727272727272727,0.4,0.5,0.0,0.3333333333333333,0.0,0.5,0.8333333333333334,1.0,0.875,0.75,1.9936507936507937,12.869764456614298,0.5,6.40952380952381,10.82978439576905,10.026574134374467,0.0,0.7727272727272727
1,0.5882352941176471,0.7,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2727272727272727,0.07142857142857142,0.16666666666666666,0.16666666666666666,0.2,1.0,0.6666666666666666,1.0,0.6666666666666666,0.75,0.0,0.0,0.4,0.0,0.0,14.189743589743587,6.275699202758027,24.166666666666664,12.372265480163144,4.86231884057971,16.371941654014407,0.6842105263157895,0.4285714285714285
0,0.3333333333333333,0.5,0.6,0.4444444444444444,0.625,0.5714285714285714,0.25,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6,1.0,0.5,0.6666666666666666,0.75,1.0,5.747474747474747,14.716450216450216,0.5,8.96949494949495,11.058075258075256,12.209690070000406,0.5384615384615384,0.625
1,0.85,0.7857142857142857,0.8888888888888888,0.8,0.8,0.2857142857142857,0.3333333333333333,0.0,0.4,0.3,1.0,1.0,1.0,1.0,0.8571428571428571,0.0,0.0,0.0,0.3333333333333333,0.0,16.31783771783772,1.9936507936507937,24.75,14.217218987908645,7.788216392049343,16.628321835437585,0.5454545454545454,0.25
0,0.5,0.6363636363636364,0.5909090909090909,0.64,0.6666666666666666,0.7142857142857143,0.7,0.7058823529411765,0.8181818181818182,0.8181818181818182,0.0,0.8333333333333334,0.0,0.1666666666666666,0.4,1.0,0.6666666666666666,1.0,1.0,0.8571428571428571,12.869764456614298,16.31783771783772,5.999999999999999,6.821611721611722,11.484156217345872,10.64384005616958,0.64,0.4
1,0.85,0.7857142857142857,0.8888888888888888,0.8,0.8,0.5333333333333333,0.7,0.8095238095238095,0.7727272727272727,0.7727272727272727,1.0,0.75,0.8333333333333334,1.0,0.8571428571428571,0.5,0.6666666666666666,0.0,0.1666666666666666,0.4,16.31783771783772,13.246235044849591,20.5,8.41186180029339,7.832633053221288,12.01641283096691,0.5454545454545454,0.7727272727272727
0,0.5333333333333333,0.5384615384615384,0.5384615384615384,0.4,0.5,0.6190476190476191,0.6666666666666666,0.8,0.6818181818181818,0.7777777777777778,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4285714285714285,0.75,1.0,1.0,0.6666666666666666,1.0,6.296296296296297,14.189743589743587,0.75,10.521056721056722,10.429870129870132,11.189369899180177,0.4615384615384615,0.6875
1,0.8333333333333334,0.6363636363636364,0.5555555555555556,1.0,0.7777777777777778,0.2857142857142857,0.0,0.3333333333333333,0.5,0.25,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,14.716450216450216,6.131818181818182,21.5,10.143101343101344,9.446259632815696,12.022669931861108,0.7777777777777778,0.3333333333333333
1,0.5,0.6363636363636364,0.5909090909090909,0.64,0.6666666666666666,0.6190476190476191,0.6666666666666666,0.8,0.6818181818181818,0.7777777777777778,0.5,1.0,1.0,0.875,0.75,0.75,0.6666666666666666,0.5,0.6666666666666666,0.3333333333333333,12.869764456614298,14.189743589743587,16.619047619047617,11.313598166539345,7.994889933684501,14.932490158145706,0.64,0.6875
0,0.5,0.6363636363636364,0.5909090909090909,0.64,0.6666666666666666,0.2727272727272727,0.07142857142857142,0.16666666666666666,0.16666666666666666,0.2,0.0,0.0,0.6666666666666666,0.1666666666666666,0.6,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,12.869764456614298,6.275699202758027,6.999999999999999,8.349085576259489,11.19994633239415,10.395672409947451,0.64,0.4285714285714285
0,0.4,0.25,0.4,0.6428571428571429,0.6,0.7142857142857143,0.7,0.7058823529411765,0.8181818181818182,0.8181818181818182,0.3333333333333333,0.5,0.0,0.0,0.25,1.0,0.6666666666666666,1.0,1.0,0.8571428571428571,6.131818181818182,16.31783771783772,0.0,6.456630824372759,14.997089117778774,8.925438850882475,0.5,0.4
1,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.2,0.2857142857142857,0.3333333333333333,0.5,0.4,0.3,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,3.461538461538461,3.960317460317461,23.0,12.56984126984127,9.308964646464648,15.03749363640938,0.4285714285714285,0.25
0,0.5333333333333333,0.5384615384615384,0.5384615384615384,0.6,0.5,0.6190476190476191,0.6666666666666666,0.8,0.6818181818181818,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.6666666666666666,0.3333333333333333,10.604232804232804,14.189743589743587,0.75,6.959090909090909,12.852380952380951,8.225723159404373,0.4615384615384615,0.6875
1,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,19.6,3.461538461538461,25.0,14.196103896103896,8.543932411674348,14.607243795630891,0.7777777777777778,0.1428571428571428
0,0.5333333333333333,0.5384615384615384,0.5384615384615384,0.4,0.5,0.2857142857142857,0.3333333333333333,0.5,0.4,0.3,0.25,0.5714285714285714,0.0,0.0,0.4285714285714285,1.0,0.5,1.0,1.0,1.0,6.296296296296297,3.960317460317461,2.6666666666666665,8.46267322566134,13.073376623376625,10.656862215460412,0.4615384615384615,0.25
