index,League,Year,Season,Type,blueTeamTag,bResult,rResult,redTeamTag,gamelength,blueTop,blueTopChamp,blueJungle,blueJungleChamp,blueMiddle,blueMiddleChamp,blueADC,blueADCChamp,blueSupport,blueSupportChamp,redTop,redTopChamp,redJungle,redJungleChamp,redMiddle,redMiddleChamp,redADC,redADCChamp,redSupport,redSupportChamp,Address,
186,EULCS,2017,Spring,Season,FNC,1,0,G2,40,sOAZ,Shen,Broxah,Elise,Caps,Ekko,Rekkles,Kennen,Jesiz,Zyra,Expect,Nautilus,Trick,Rengar,Perkz,Syndra,Zven,Kalista,mithy,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002020034?gameHash=bdd7bf22f4b94f41,
187,EULCS,2017,Spring,Season,MSF,1,0,GIA,38,Alphari,Gragas,KaKAO,LeeSin,PowerOfEvil,Orianna,Hans Sama,Varus,IgNar,Karma,Flaxxish,Nautilus,Memento,Khazix,NighT,Taliyah,HeaQ,Ashe,Hustlin,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002020058?gameHash=ab0fd5551c626ea4,
188,EULCS,2017,Spring,Playoffs,G2,0,1,FNC,32,Expect,Camille,Trick,Graves,Perkz,Orianna,Zven,Ezreal,mithy,Karma,sOAZ,Gragas,Broxah,Elise,Caps,AurelionSol,Rekkles,Twitch,Jesiz,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002040060?gameHash=3e7d186f2aedc6d7,
189,EULCS,2017,Spring,Playoffs,FNC,0,1,G2,34,sOAZ,Shen,Broxah,LeeSin,Caps,Kayle,Rekkles,Tristana,Jesiz,Camille,Expect,Gangplank,Trick,Elise,Perkz,Cassiopeia,Zven,Ashe,mithy,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002040073?gameHash=ba64a8ca3619de88,
190,EULCS,2017,Summer,Season,H2K,1,0,SPY,45,Odoamne,Gragas,Jankos,Graves,Febiven,Viktor,Nuclear,Caitlyn,Chei,Thresh,Wunder,JarvanIV,Trashy,Elise,Sencux,Orianna,Kobbe,Varus,Mikyx,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002100030?gameHash=c48505ae3bef52df,
191,EULCS,2017,Summer,Season,NIP,0,1,MSF,49,Profit,Jayce,Shook,Graves,Nagne,Taliyah,HeaQ,Ashe,sprattel,Thresh,Alphari,Rumble,Maxlore,LeeSin,PowerOfEvil,Orianna,Hans Sama,Varus,IgNar,Galio,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002110025?gameHash=815d2aa544c74f76,
192,EULCS,2017,Summer,Season,FNC,0,1,G2,40,sOAZ,Shen,Broxah,Khazix,Caps,Leblanc,Rekkles,Kennen,Jesiz,Braum,Expect,Renekton,Trick,LeeSin,Perkz,Cassiopeia,Zven,Twitch,mithy,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002110037?gameHash=b31e731cb80929ab,
193,EULCS,2017,Summer,Season,MSF,0,1,ROC,34,Alphari,Rumble,Maxlore,LeeSin,PowerOfEvil,Viktor,Hans Sama,Xayah,IgNar,Bard,Phaxi,Galio,Pridestalker,Khazix,Betsy,Vladimir,Hjarnan,Kalista,Wadid,Rakan,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002120054?gameHash=ce5af80eb465f98d,
194,EULCS,2017,Summer,Season,H2K,1,0,VIT,26,Odoamne,Shen,Jankos,Khazix,Febiven,Leblanc,Nuclear,Ashe,Chei,Braum,Cabochard,Gragas,Djoko,Warwick,Nukeduck,Ryze,Steeelback,Caitlyn,Vander,Galio,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002120138?gameHash=c3023256c36d5605,
195,EULCS,2017,Summer,Season,H2K,1,0,NIP,31,Odoamne,Camille,Jankos,Zac,Febiven,Syndra,Nuclear,Twitch,Chei,Thresh,Profit,Rumble,Shook,RekSai,Nagne,Corki,HeaQ,Varus,sprattel,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002140082?gameHash=ed7e338306339c18,
196,EULCS,2017,Summer,Season,NIP,0,1,MM,38,Profit,Renekton,Shook,LeeSin,Nagne,Syndra,HeaQ,Varus,sprattel,Thresh,Kikis,Mordekaiser,Amazing,RekSai,CozQ,Orianna,Yuuki60,Xayah,Dreams,Rakan,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002140086?gameHash=cd510631b31b18a7,
197,EULCS,2017,Summer,Season,NIP,0,1,UOL,39,Profit,Rumble,Shook,LeeSin,Nagne,Cassiopeia,HeaQ,Jhin,sprattel,Thresh,Vizicsacsi,Gragas,Xerxe,Hecarim,Exileh,Corki,Samux,Caitlyn,Hylissang,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002140173?gameHash=8f13f040e0055200,
198,EULCS,2017,Summer,Season,H2K,1,0,ROC,27,Odoamne,JarvanIV,Jankos,Zac,Febiven,Syndra,Nuclear,KogMaw,Chei,Braum,Phaxi,Renekton,Pridestalker,Gragas,Betsy,Corki,Hjarnan,Kalista,Wadid,Alistar,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TRLH3/1002160231?gameHash=d0c797d85a62ba7a,
199,EULCS,2017,Summer,Season,UOL,1,0,MSF,40,Vizicsacsi,Gnar,Xerxe,Elise,Exileh,Vladimir,Samux,Caitlyn,Hylissang,Braum,Alphari,Kennen,Maxlore,Gragas,PowerOfEvil,Syndra,Hans Sama,Xayah,IgNar,Blitzcrank,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TRLH3/1002160265?gameHash=18e4ad970d3161de,
200,EULCS,2017,Summer,Season,ROC,1,0,UOL,36,Phaxi,Galio,Pridestalker,Khazix,Betsy,Syndra,Hjarnan,Kalista,Wadid,Thresh,Vizicsacsi,Rumble,Xerxe,Chogath,Exileh,Vladimir,Samux,Xayah,Hylissang,Rakan,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002170018?gameHash=198e8c35504a4c57,
201,EULCS,2017,Summer,Season,SPY,1,0,MSF,43,Wunder,Gnar,Trashy,Sejuani,Sencux,Syndra,Kobbe,Tristana,Mikyx,Braum,Alphari,JarvanIV,Maxlore,Maokai,PowerOfEvil,Vladimir,Hans Sama,Kalista,IgNar,Rakan,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002180104?gameHash=9bb9ee2f3e3f6a9b,
202,EULCS,2017,Summer,Season,NIP,1,0,ROC,35,Profit,JarvanIV,Shook,Sejuani,Nagne,Orianna,HeaQ,Kalista,sprattel,Braum,Phaxi,Gnar,Pridestalker,Gragas,Betsy,Syndra,Hjarnan,Xayah,Wadid,Rakan,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002170138?gameHash=afd3026be81cda32,
203,EULCS,2017,Summer,Season,SPY,1,0,MM,29,Wunder,Chogath,Trashy,Gragas,Sencux,Syndra,Kobbe,Xayah,Mikyx,Morgana,Kikis,Gnar,Amazing,JarvanIV,CozQ,Orianna,Yuuki60,Sivir,Dreams,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002190017?gameHash=c1dea825bf30ccc2,
204,EULCS,2017,Summer,Season,G2,1,0,MSF,39,Expect,Gnar,Trick,Sejuani,Perkz,Orianna,Zven,Kalista,mithy,Janna,Alphari,Camille,Maxlore,Maokai,PowerOfEvil,Syndra,Hans Sama,Xayah,IgNar,Rakan,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002190020?gameHash=0fd38cfb467d6475,
205,EULCS,2017,Summer,Season,H2K,1,0,VIT,32,Odoamne,Gnar,Jankos,Zac,Febiven,Orianna,Nuclear,Tristana,Chei,TahmKench,Cabochard,Rumble,Djoko,Maokai,Nukeduck,Lucian,Steeelback,Xayah,Vander,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002190045?gameHash=8e38a0df755f0790,
206,EULCS,2017,Summer,Season,UOL,1,0,SPY,41,Vizicsacsi,Chogath,Xerxe,Kayn,Exileh,Leblanc,Samux,Twitch,Hylissang,Trundle,Wunder,Gnar,Trashy,Gragas,Sencux,Taliyah,Kobbe,Xayah,Mikyx,Morgana,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002190078?gameHash=850580bbb5f4f105,
207,EULCS,2017,Summer,Season,H2K,1,0,MM,26,Odoamne,Renekton,Jankos,Elise,Febiven,Syndra,Nuclear,Tristana,Chei,Thresh,Kikis,Gragas,Amazing,RekSai,CozQ,Orianna,Yuuki60,Xayah,Dreams,Rakan,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002190117?gameHash=9e233978b3480eb7,
208,EULCS,2017,Summer,Playoffs,SPY,0,1,G2,35,Wunder,Kled,Trashy,Gragas,Sencux,Lucian,Kobbe,Jhin,Mikyx,Thresh,Expect,Chogath,Trick,JarvanIV,Perkz,Leblanc,Zven,Caitlyn,mithy,Morgana,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TRLH3/1002210092?gameHash=340485e88002f3ef,
209,EULCS,2017,Summer,Playoffs,H2K,0,1,FNC,31,Odoamne,Rumble,Jankos,Sejuani,Febiven,Lucian,Nuclear,Tristana,Chei,Lulu,sOAZ,Gnar,Broxah,Gragas,Caps,Syndra,Rekkles,Xayah,Jesiz,Janna,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TRLH3/1002230027?gameHash=fbff9072848dc20a,
210,EULCS,2017,Summer,Playoffs,G2,1,0,MSF,39,Expect,Chogath,Trick,JarvanIV,Perkz,Leblanc,Zven,Sivir,mithy,Alistar,Alphari,Maokai,Maxlore,Sejuani,PowerOfEvil,Orianna,Hans Sama,Xayah,IgNar,Trundle,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TRLH3/1002240047?gameHash=c3791f4c8b542c6e,
211,EULCS,2017,Summer,Regional,SPY,0,1,H2K,35,Wunder,Trundle,Trashy,Gragas,Sencux,Galio,Kobbe,Xayah,Mikyx,Rakan,Odoamne,Renekton,Jankos,Sejuani,Febiven,Cassiopeia,Nuclear,Tristana,Chei,Alistar,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TRLH3/1002250020?gameHash=82149fef1feadc79,
212,LCK,2015,Spring,Playoffs,SKT,1,0,CJE,72,MaRin,Maokai,Bengi,RekSai,Faker,Lulu,Bang,Lucian,Wolf,Annie,Shy,Gnar,Ambition,Gragas,Coco,Ziggs,Space,Sivir,MadLife,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/580109?gameHash=b817640f2c56dc89,
213,LCK,2015,Spring,Season,JAG,0,1,SSG,45,TrAce,Renekton,Chaser,JarvanIV,GBM,Orianna,Pilot,Tristana,Chei,Janna,CuVee,Kassadin,Eve,LeeSin,BlisS,Fizz,Fury,Sivir,Wraith,Syndra,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/440055?gameHash=90ae08ab6c63aca9,
214,LCK,2015,Spring,Season,CJE,1,0,NJE,57,Shy,DrMundo,Ambition,LeeSin,Coco,Leblanc,Space,Sivir,MadLife,Morgana,Duke,Gnar,Watch,JarvanIV,Ggoong,Ahri,Zefa,Tristana,Pure,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/450226?gameHash=bee95df71425ed6f,
215,LCK,2015,Spring,Season,kt,0,1,CJE,30,Ssumday,Gnar,Score,JarvanIV,Nagne,Ahri,Arrow,Tristana,hachani,Morgana,Shy,Rumble,Ambition,LeeSin,Coco,Jayce,Space,Corki,MadLife,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/450304?gameHash=5fa37216b51040bd,
216,LCK,2015,Spring,Season,kt,1,0,SSG,30,Ssumday,Gnar,Score,RekSai,Nagne,Lissandra,Arrow,Corki,hachani,Morgana,CuVee,DrMundo,Eve,LeeSin,BlisS,Lulu,Fury,Tristana,Wraith,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/450392?gameHash=53a19690fcd02a07,
217,LCK,2015,Spring,Season,IM,1,0,JAG,31,Lil4c,Gnar,Wisdom,JarvanIV,Frozen,Xerath,SONSTAR,Sivir,TusiN,Thresh,TrAce,DrMundo,Chaser,LeeSin,GBM,Kassadin,Cpt Jack,Corki,Chei,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/450440?gameHash=4f4c24438f4ae209,
218,LCK,2015,Spring,Season,SSG,0,1,CJE,42,CuVee,Irelia,Eve,JarvanIV,BlisS,Morgana,Fury,Sivir,Wraith,Thresh,Shy,DrMundo,Ambition,RekSai,Coco,Kassadin,Space,Kalista,MadLife,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/450501?gameHash=cc75adde10da3546,
219,LCK,2015,Spring,Season,GET,1,0,kt,36,Smeb,Lulu,Lee,LeeSin,Kuro,Kassadin,PraY,KogMaw,GorillA,Nami,Ssumday,Gnar,Score,JarvanIV,Nagne,Jayce,Arrow,Tristana,hachani,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/440467?gameHash=da95786ca84a1c1b,
220,LCK,2015,Spring,Season,IM,0,1,GET,49,Lil4c,Lissandra,Ares,JarvanIV,Frozen,Xerath,SONSTAR,Graves,TusiN,Leona,Smeb,Hecarim,Lee,RekSai,Kuro,Viktor,PraY,Corki,GorillA,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/500108?gameHash=76fac7379a786b15,
221,LCK,2015,Spring,Season,kt,1,0,SKT,41,Ssumday,Rumble,Score,Vi,Nagne,Lissandra,Arrow,Corki,Fixer,Leona,MaRin,Gnar,Bengi,JarvanIV,Easyhoon,Lulu,Bang,Graves,Wolf,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/500298?gameHash=c43c63208b77cb8f,
222,LCK,2015,Spring,Season,SSG,1,0,IM,45,CuVee,Maokai,Eve,Nidalee,Ace,Karthus,Fury,Graves,Wraith,Janna,Lil4c,Gnar,Ares,RekSai,Frozen,Viktor,SONSTAR,Lucian,TusiN,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/500338?gameHash=f81ce2b90f0848c8,
223,LCK,2015,Spring,Season,CJE,0,1,GET,47,Shy,Maokai,Ambition,Nidalee,Coco,Leblanc,Space,KogMaw,MadLife,Nami,Smeb,Kennen,Lee,JarvanIV,Kuro,Sion,PraY,Sivir,GorillA,Morgana,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/520188?gameHash=cede7e6b1db9993f,
224,LCK,2015,Spring,Season,IM,0,1,NJE,40,Lil4c,Maokai,Ares,RekSai,Frozen,Urgot,SONSTAR,Sivir,TusiN,Leona,Duke,Fizz,Watch,Sejuani,TANK,TwistedFate,Ohq,Lucian,Pure,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/540109?gameHash=552fb56f2a749fb8,
225,LCK,2015,Summer,Season,NJE,0,1,ANC,43,Duke,Gnar,Watch,Gragas,Ggoong,Cassiopeia,Ohq,Corki,Pure,Alistar,ikssu,Maokai,lira,Evelynn,Mickey,Ahri,Sangyoon,Lucian,SnowFlower,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/600086?gameHash=66ac3b465e2b5fb3,
226,LCK,2015,Summer,Season,SSG,0,1,KOO,45,CuVee,RekSai,Eve,LeeSin,Crown,TwistedFate,Fury,Corki,Luna,Bard,Smeb,Maokai,Hojin,Sejuani,Kuro,Kassadin,PraY,Lucian,GorillA,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/640060?gameHash=3333277db5e39870,
227,LCK,2015,Summer,Season,SSG,0,1,KOO,36,CuVee,Gnar,Eve,RekSai,Crown,Lulu,Fury,Jinx,Luna,Thresh,Smeb,Riven,Hojin,Evelynn,Kuro,TwistedFate,PraY,Sivir,GorillA,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/640064?gameHash=ab1df0e719038b25,
228,LCK,2015,Summer,Season,JAG,1,0,SSB,42,TrAce,Gnar,Chaser,Gragas,Kuzan,Cassiopeia,Cpt Jack,Corki,Chei,Nautilus,Soul,Rumble,Catch,Evelynn,SaSin,Varus,Nuclear,Lucian,viviD,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/640285?gameHash=cf8145be1cfd809c,
229,LCK,2015,Summer,Season,LZ,0,1,SSB,48,Apple,Maokai,TusiN,Fizz,Frozen,Viktor,Roar,Vayne,IgNar,Alistar,Soul,Rumble,Catch,RekSai,SaSin,Kassadin,Nuclear,Kalista,viviD,Nautilus,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/660055?gameHash=3f8f4c1c29c5700d,
230,LCK,2015,Summer,Season,ANC,1,0,SSG,40,ikssu,Maokai,lira,LeeSin,Mickey,Kassadin,Sangyoon,Sivir,SnowFlower,Thresh,CuVee,Gnar,Eve,RekSai,Crown,Viktor,Fury,Corki,Luna,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/660228?gameHash=636f218af1f8aeff,
231,LCK,2015,Summer,Season,KOO,1,0,ANC,33,Smeb,Ryze,Wisdom,RekSai,Kuro,Viktor,PraY,Sivir,GorillA,Annie,ikssu,Gragas,lira,LeeSin,Mickey,Kassadin,Sangyoon,Kalista,SnowFlower,Kennen,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/660303?gameHash=a73a7e615c82374c,
232,LCK,2015,Summer,Season,kt,0,1,SKT,41,Ssumday,Maokai,Score,RekSai,Nagne,Viktor,Arrow,Vayne,Fixer,Janna,MaRin,Rumble,Bengi,Evelynn,Faker,Orianna,Bang,Sivir,Wolf,Nautilus,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/670048?gameHash=0f6e22ad6d63292f,
233,LCK,2015,Summer,Season,CJE,0,1,KOO,48,Shy,Shen,Ambition,RekSai,Coco,Azir,Space,Corki,MadLife,Thresh,Smeb,Nautilus,Wisdom,Evelynn,Kuro,Viktor,PraY,Sivir,GorillA,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/680193?gameHash=c25292c93f9a7c5a,
234,LCK,2015,Summer,Season,SKT,1,0,SSB,37,MaRin,Fizz,Bengi,Ekko,Faker,Viktor,Bang,Corki,Wolf,Alistar,Soul,Maokai,Catch,JarvanIV,SaSin,Azir,Nuclear,Sivir,Secret,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/680319?gameHash=010806395ccc936c,
235,LCK,2015,Summer,Season,CJE,1,0,NJF,53,Shy,Rumble,Ambition,RekSai,Coco,Ezreal,Space,Graves,MadLife,Braum,Duke,Maokai,Watch,Evelynn,Ggoong,Zed,Ohq,Sivir,Pure,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/700274?gameHash=f4b9db0a84e597b4,
236,LCK,2015,Summer,Season,KOO,0,1,SKT,35,Smeb,Maokai,Wisdom,Evelynn,Kuro,Cassiopeia,PraY,Corki,GorillA,Janna,MaRin,Fizz,Bengi,RekSai,Faker,Viktor,Bang,KogMaw,Wolf,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/690293?gameHash=dbcc47b5f2d160ed,
237,LCK,2015,Summer,Season,SSG,1,0,ANC,39,CuVee,Maokai,Eve,Nidalee,Crown,Fizz,Fury,KogMaw,Wraith,Alistar,ikssu,Shen,lira,RekSai,Mickey,Yasuo,Sangyoon,Corki,SnowFlower,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/690322?gameHash=ce35e751c6bef995,
238,LCK,2015,Summer,Season,CJE,0,1,SSB,52,Helper,Rumble,Trick,Gragas,Coco,Jayce,Space,Corki,Max,Janna,Soul,Maokai,Catch,RekSai,SaSin,Azir,Nuclear,Sivir,Secret,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/700386?gameHash=98ae0eabb779c666,
239,LCK,2015,Summer,Season,kt,1,0,JAG,31,Ssumday,Maokai,Score,Gragas,Nagne,Cassiopeia,Arrow,KogMaw,Piccaboo,Thresh,TrAce,Gnar,Chaser,Ekko,Kuzan,Viktor,Cpt Jack,Sivir,Chei,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/700398?gameHash=f01b0fe9a870e235,
240,LCK,2015,Summer,Season,SKT,0,1,kt,45,MaRin,Gnar,Bengi,Gragas,Faker,Orianna,Bang,Ezreal,Wolf,Annie,Ssumday,Shen,Score,RekSai,Nagne,Lulu,Arrow,KogMaw,Piccaboo,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/710082?gameHash=69c24df0a1f3a8bb,
241,LCK,2015,Summer,Season,kt,0,1,SKT,33,Ssumday,Shen,Score,Gragas,Nagne,Azir,Arrow,Corki,Piccaboo,Thresh,MaRin,Maokai,Bengi,RekSai,Faker,Viktor,Bang,Lucian,Wolf,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/710091?gameHash=e9e658c120b2a766,
242,LCK,2015,Summer,Season,KOO,1,0,NJF,28,Smeb,Maokai,Hojin,Gragas,Kuro,Yasuo,PraY,KogMaw,GorillA,Braum,Duke,Fizz,Watch,RekSai,Ggoong,TwistedFate,Ohq,Vayne,Pure,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/720220?gameHash=7bf6c2f2155722da,
243,LCK,2015,Summer,Season,NJF,1,0,SSG,36,Duke,Maokai,Watch,RekSai,Ggoong,Viktor,Ohq,Corki,Pure,Thresh,CuVee,Gnar,Eve,Nidalee,Crown,Azir,Fury,Sivir,Luna,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/710451?gameHash=4808fec1497a7bdf,
244,LCK,2015,Summer,Season,SKT,1,0,LZ,30,MaRin,Rumble,Bengi,Gragas,Easyhoon,Viktor,Bang,Vayne,Wolf,Alistar,Expession,Olaf,Spooky,RekSai,Frozen,Cassiopeia,Roar,Corki,IgNar,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/720485?gameHash=79d6c2a8ed04de3b,
245,LCK,2015,Summer,Season,SSB,1,0,JAG,47,Soul,Rumble,Catch,RekSai,SaSin,JarvanIV,Nuclear,Corki,Secret,Alistar,TrAce,Maokai,Chaser,Gragas,GBM,Viktor,Pilot,KogMaw,Sweet,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/720492?gameHash=b90d92b4aa67ad60,
246,LCK,2015,Summer,Season,NJF,1,0,SSB,34,Duke,Hecarim,Peanut,Nidalee,TANK,Viktor,Ohq,Lucian,Pure,Alistar,Soul,Gnar,Catch,Gragas,SaSin,Lulu,Nuclear,KogMaw,Secret,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/730172?gameHash=9d7c6584d15a27c2,
247,LCK,2015,Summer,Season,ANC,0,1,kt,37,ikssu,Gnar,lira,LeeSin,Mickey,TwistedFate,Sangyoon,Lucian,SnowFlower,Thresh,Ssumday,Shen,Score,Ekko,Nagne,Viktor,Arrow,Corki,Piccaboo,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/740279?gameHash=2f1aef02962af235,
248,LCK,2015,Summer,Playoffs,KOO,1,0,NJF,34,Smeb,Malphite,Hojin,Gragas,Kuro,Yasuo,PraY,Ashe,GorillA,Braum,Duke,Shen,Watch,Elise,Ggoong,Azir,Ohq,Ashe,Pure,Leona,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/760076?gameHash=b01e407b17b32962,
249,LCK,2015,Summer,Regional,JAG,1,0,NJF,41,TrAce,Malphite,Chaser,Elise,GBM,Orianna,Pilot,Ashe,Chei,Braum,Duke,Maokai,Peanut,RekSai,TANK,Viktor,0hq,Sivir,Pure,Kennen,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/760517?gameHash=c8295da5da8e6448,
250,LCK,2016,Spring,Season,CJ,0,1,SKT,30,Untara,Maokai,Bubbling,Kindred,Sky,TwistedFate,Kramer,Ashe,MadLife,Alistar,Duke,TahmKench,Bengi,RekSai,Faker,Corki,Bang,Kalista,Wolf,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/890061?gameHash=490b7bda812ffff5,
251,LCK,2016,Spring,Season,kt,1,0,AFs,39,Ssumday,Gangplank,Score,Elise,Fly,Kassadin,Arrow,Lucian,Hachani,Braum,ikssu,Gnar,LirA,RekSai,Mickey,Ahri,Sangyoon,MissFortune,SnowFlower,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/890083?gameHash=073bec0dc2b00865,
252,LCK,2016,Spring,Season,JAG,0,1,LZ,32,SoHwan,Fiora,Winged,Elise,Kuzan,Viktor,Pilot,Kalista,Chei,Thresh,Expession,Lissandra,Chaser,RekSai,Coco,Jayce,Cpt Jack,Corki,Pure,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/890110?gameHash=3b7fbf6fc6da0705,
253,LCK,2016,Spring,Season,ROX,1,0,CJ,31,Smeb,Quinn,Peanut,Kindred,Kuro,Leblanc,PraY,Kalista,GorillA,Alistar,Untara,Fiora,Bubbling,RekSai,Sky,Viktor,Kramer,Ashe,MadLife,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/900175?gameHash=999410f009134eab,
254,LCK,2016,Spring,Season,SKT,0,1,ROX,49,Duke,Poppy,Bengi,RekSai,Faker,Lissandra,Bang,Ezreal,Wolf,Trundle,Smeb,Fiora,Peanut,Elise,Kuro,TwistedFate,PraY,Kalista,GorillA,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/920394?gameHash=3567a8743744fbc3,
255,LCK,2016,Spring,Season,ROX,1,0,SKT,29,Smeb,Poppy,Peanut,Graves,Kuro,Viktor,PraY,Kalista,GorillA,Alistar,Duke,TahmKench,Blank,Elise,Faker,Quinn,Bang,Ezreal,Wolf,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/920397?gameHash=a4be159f0971bb47,
256,LCK,2016,Spring,Season,SSG,0,1,kt,36,CuVee,Olaf,Ambition,RekSai,Crown,Cassiopeia,Stitch,Tristana,Wraith,Alistar,Ssumday,Poppy,Score,LeeSin,Fly,Lulu,Arrow,Kalista,Hachani,Trundle,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/920462?gameHash=b2f29a32d5e4a83f,
257,LCK,2016,Spring,Season,LZ,1,0,SSB,32,Expession,Poppy,Chaser,RekSai,Coco,Corki,Cpt Jack,Ezreal,Pure,Bard,Soul,Fiora,Flawless,Nidalee,SaSin,Lulu,Nuclear,Lucian,Secret,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/950281?gameHash=754b802da77c59a6,
258,LCK,2016,Spring,Season,SKT,1,0,kt,48,Duke,Gangplank,Bengi,LeeSin,Faker,Corki,Bang,Kalista,Wolf,Thresh,Ssumday,Poppy,Score,Graves,Fly,Viktor,Arrow,Lucian,Hachani,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/960370?gameHash=63a3e23c8afd46e3,
259,LCK,2016,Spring,Season,SKT,0,1,AFs,33,Duke,Poppy,Bengi,Graves,Faker,Lulu,Bang,Ezreal,Wolf,Alistar,ikssu,Trundle,LirA,Nidalee,Mickey,Corki,Sangyoon,Kalista,SnowFlower,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRKR1/950642?gameHash=82eb3ccbeb492567,
